z_0,z_1,z_2,z_3,label
-0.28534818,0.14748777,-1.8334152,-0.29278615,3
-0.40382555,0.08167344,-2.645569,0.59880036,3
0.26454908,-0.1430439,-1.9641085,-0.6363931,3
-0.5465273,-0.9417378,-1.7139525,-1.3406003,3
-1.7617899,-0.09307447,-1.255429,-0.54920334,3
-0.49722385,0.16408052,-1.7142502,-0.28649753,3
-0.40481022,0.17929706,-1.7650205,-0.34123003,3
0.3326794,-1.0926962,-1.3502009,-1.864166,3
-0.5922768,0.15850061,-1.6224911,-0.23821394,3
-0.47930235,0.4203955,-1.4255275,-0.45136082,3
-0.57767344,0.30546105,-1.6426332,-0.2341613,3
-0.5610055,0.17396082,-1.6988331,-0.25168356,3
-0.4402366,0.1593786,-1.7696631,-0.34189442,3
-1.4750644,-0.079643615,-1.3345907,-0.42708433,3
-1.4300847,0.2398993,-1.2611693,-0.20268065,3
-0.51149404,-1.5133342,-0.3792052,-1.5662643,3
-0.5602385,0.23258078,-1.6149192,-0.22255816,3
-0.031402938,-0.6891453,-1.8119614,-1.3533481,3
-1.7688348,0.042156074,-1.259192,-0.18526387,3
-1.8281673,0.17966607,-1.216594,-0.2578245,3
0.5077625,-0.09770135,-2.070757,-0.18337108,3
-0.4007904,0.037061356,-2.7896712,0.7532653,3
-0.34098879,0.20195307,-2.375265,0.3972212,3
0.20639001,0.032983787,-2.0188463,-0.3979139,3
-1.280027,1.4267477,-0.22016671,0.004086533,3
0.65197706,-1.5784893,-0.30483496,-1.4484822,3
0.056835074,1.6239814,-1.5312828,0.7839103,3
-1.5058168,-1.795035,-0.6444749,-1.2765502,3
0.05672386,-2.1516511,-0.1716436,-0.4500818,3
-0.01681499,0.06485337,-1.9871883,-0.32638398,3
-1.2906651,-0.12640448,-1.3155636,-0.5163425,3
-0.3376386,0.7316264,-1.322864,0.5097945,3
-1.5525512,0.33186823,-1.1138257,0.027516553,3
-1.1225295,0.44388112,-1.408421,0.2184837,3
-1.406986,1.0859381,-1.0471072,0.611749,3
0.006362661,0.6857933,-1.5668364,0.41526544,3
-0.90973485,0.23150654,-1.5107327,-0.12679058,3
-0.78631324,0.823777,-1.2751207,0.4555817,3
-0.5487418,0.94048387,-1.2933251,0.6845095,3
0.49634153,0.75541884,-1.8831102,0.5781754,3
-0.93370944,0.2697802,-1.4786973,-0.09414813,3
2.1977782,0.9036373,-1.7175462,0.8760837,3
-0.87915707,0.50580955,-1.3319856,0.006866671,3
-0.41114834,1.5487589,-1.1190339,-0.3088907,3
2.071774,0.10360022,-2.2297232,0.2450976,3
2.0053947,-0.1032923,-2.0938232,-0.00948102,3
-0.56978875,1.0446362,-1.1361042,-0.15491262,3
1.7956544,2.2405014,-0.16186738,1.4314486,3
-0.7887233,0.54905087,-1.2424178,-0.0014516246,3
1.9805498,-0.22752035,-0.7048996,-1.5737236,3
2.5416164,0.56208026,-1.6638407,0.8443398,3
0.23881924,0.62831306,-1.6534483,0.44504017,3
-1.1339904,0.43556473,-1.394337,0.22503695,3
-0.6493737,0.9534563,-1.27493,0.68762994,3
-1.2713284,0.42639992,-1.3160144,0.18714178,3
-0.65252876,0.8045918,-1.2654094,0.5031903,3
-1.397837,0.7292051,-1.0843555,0.32574898,3
-1.0094067,0.2800144,-1.445991,-0.15143433,3
0.21880503,0.7966152,-1.5669136,0.60265434,3
-0.31787646,0.84354776,-1.3364635,0.700607,3
-0.83435655,0.27616835,-1.4584634,-0.16934328,3
-1.4858376,-1.0271516,-1.0520066,-1.2898724,3
0.9834451,-0.18214318,-0.18521757,-1.2648098,3
-0.15978354,0.16927668,-1.9262291,-0.29529592,3
1.0986651,-0.6852588,-0.5374759,-1.9549552,3
1.229049,1.4979986,-1.4512155,1.1181628,3
-1.6927284,-0.26989096,-0.3733543,-1.165105,3
-1.5176957,0.5281995,-0.75148433,0.06532035,3
-1.7076337,0.20808671,-1.2196298,-0.18377477,3
-0.40051472,0.3189242,-1.698313,-0.21704546,3
0.7565615,-0.27841255,-2.169594,-0.3298373,3
-0.54079926,-1.6932957,-0.10094986,-0.5764941,3
-1.3342264,-0.085130386,-1.3395348,-0.4399057,3
-1.549553,0.19255173,-1.2246222,-0.193008,3
0.25187412,-0.0377039,-2.0563898,-0.38174835,3
-0.29586402,0.28878415,-2.036287,0.03423326,3
-0.4326528,-0.09467545,-3.025525,1.125712,3
-0.54121435,2.442421,-0.38467753,0.22527547,3
0.4268708,-0.030100007,-2.1329648,-0.31694388,3
-0.47135496,0.12625416,-1.7381443,-0.24010164,3
-0.6648404,0.20939933,-1.6316844,-0.254829,3
-0.27283347,0.48569238,-1.1617227,-0.6442345,3
-0.6357758,0.19387211,-1.5463785,-0.2483988,3
-0.29833522,0.12387506,-1.8591048,-0.3378021,3
0.09049481,-0.17657062,-1.972712,-0.65469104,3
-0.049893364,0.6451358,-1.5450077,0.40098643,3
-0.39138186,0.3372423,-1.7551655,-0.1714439,3
-0.12871696,0.17587894,-1.8547682,-0.2801488,3
-0.101427674,-0.1998335,-1.9890548,-0.61602324,3
-0.84627175,-1.2012416,-1.7257372,-1.3601525,3
0.2721687,-0.119884476,-2.0038035,-0.6228387,3
-0.30868667,0.115044236,-1.7866781,-0.29852134,3
-0.53445596,0.16882737,-1.6928508,-0.21433696,3
-1.6517707,-1.0644041,-1.3024478,-0.9764476,3
-1.7053312,0.4238962,-1.0364898,-0.27513665,3
-1.6308495,-0.08532331,-0.80553025,-0.6391998,3
0.45541635,0.19129306,-1.2346762,-0.16559288,3
-0.5798603,-0.9326002,-1.6142299,-1.3605361,3
1.6151336,0.4063809,-2.1743553,0.44741514,3
-1.7677445,0.029189195,-0.9272542,-0.9099158,3
1.8656433,0.30269384,-2.2272496,0.37578532,3
-1.6982183,-0.43166593,-1.0533319,-0.9533474,3
2.0042808,-0.7795397,0.8391848,0.06602488,3
-0.08689037,-0.2721486,-2.0228066,-0.67977256,3
-0.4726547,-0.33742377,-2.0087461,-0.5430725,3
1.5060583,-0.27093977,0.6675015,0.89935726,3
-1.9447849,0.15146635,-1.072557,-0.41199327,3
-0.51518583,-0.33360007,-1.9125466,-0.48300722,3
-1.9153076,0.23832059,-1.1461798,-0.31774017,3
1.3453354,-0.2600208,0.4420192,1.1179816,3
1.9725627,-0.8364546,0.8354668,0.05355254,3
-0.16440177,-0.32082427,-2.0355816,-0.7296639,3
1.9023716,0.35095456,-2.2597218,0.32755533,3
-1.7346898,-0.37523082,-1.0000366,-0.94442064,3
-0.65829825,-0.9040971,-1.6182125,-1.334082,3
-1.8309741,0.028271137,-0.88553596,-0.9454006,3
1.6556307,0.34878722,-2.1714678,0.46560794,3
0.44097126,0.2541766,-1.2121676,-0.08246938,3
-1.6084807,-0.022995802,-0.79512197,-0.5745796,3
-1.6635134,0.46779078,-1.0673094,-0.25512323,3
-0.54094833,0.17854618,-1.6438296,-0.23800799,3
-1.8883818,-0.520373,-1.2127991,-0.75960493,3
0.2287726,-0.09437598,-1.9951133,-0.64441884,3
-0.9285359,-1.2100638,-1.7235957,-1.2941843,3
-0.3518465,0.18352655,-1.7765683,-0.34419334,3
-0.15134934,0.19225715,-1.868282,-0.34704205,3
-0.3840767,0.30589575,-1.794145,-0.17845502,3
-0.20852855,-0.17532334,-1.9934074,-0.61872345,3
0.078387156,-0.15971752,-2.0626464,-0.62451416,3
-0.48072994,-0.07002643,-3.0642571,0.97294664,3
-0.27879193,0.15347031,-1.8714029,-0.31133178,3
-0.36465725,0.49580875,-1.251638,-0.60104287,3
-0.6511386,0.2007178,-1.6218603,-0.19366679,3
-0.4404629,0.14697659,-1.7668413,-0.2775191,3
-0.6471883,0.22638926,-1.568291,-0.2772659,3
-0.46753758,-0.023963945,-3.0794456,0.9944597,3
0.39462256,-0.030917656,-2.0861638,-0.27682123,3
-0.25122678,1.6693604,-1.3133683,0.83084285,3
0.27374488,0.0031353098,-2.0168529,-0.36800838,3
-0.2923612,0.3146394,-2.0147107,0.087036125,3
-0.5091733,-1.6893431,-0.093117535,-0.88605833,3
-1.534492,0.14458516,-1.2637591,-0.19456062,3
-1.3915174,-0.122802615,-1.3861531,-0.46393442,3
-1.74645,0.18124473,-1.2286935,-0.24897575,3
-1.4718982,0.5532592,-0.7101372,0.06394721,3
0.7959325,-0.2044926,-2.224996,-0.1627832,3
-0.45774245,0.28182596,-1.7033948,-0.28064284,3
-1.7294543,-0.30407947,-0.4101735,-1.1544999,3
0.9912213,1.6238385,-1.5951508,1.034364,3
1.3109491,-0.38330302,-0.75286806,-2.1234524,3
-0.13370563,0.16762874,-1.862011,-0.30385995,3
1.2335634,0.2856808,-0.093636714,-0.86993366,3
-1.4869839,-1.2447207,-0.9370372,-1.2865977,3
-0.21251553,0.83294,-1.3388149,0.65571177,3
-0.86898935,0.27745864,-1.4761941,-0.15542953,3
-1.0262711,0.32071638,-1.4177853,-0.103870004,3
-1.3133347,0.70486045,-1.1029835,0.34254017,3
0.28843144,0.8048634,-1.6382515,0.56507033,3
-1.2629986,0.41251564,-1.2925357,0.17650454,3
-0.6187407,0.8781307,-1.2709743,0.67354465,3
-0.5948456,0.79738444,-1.2975538,0.5144514,3
0.27081516,0.66490746,-1.7696468,0.39995995,3
-1.1516612,0.42691326,-1.3958989,0.2290654,3
2.3589704,0.82612133,-1.6081442,0.8475711,3
2.0737479,-0.11818472,-0.7984775,-1.4677827,3
-0.81177473,0.52284884,-1.340548,0.08213414,3
1.5387288,2.2632613,0.12199378,1.2730678,3
-0.58920664,0.9015482,-1.1063938,-0.16331872,3
-0.7842306,0.674549,-1.2335218,-0.05937023,3
1.0359669,-0.5728837,-1.6450827,-2.1320899,3
-0.5292819,1.2333415,-1.1489707,-0.23228176,3
2.4328797,0.44570902,-1.8553171,0.63356817,3
1.9444565,-0.45986506,-0.5525401,-1.7165911,3
-0.4071669,0.7974113,-1.3632807,0.5173661,3
-1.3418413,0.40817088,-1.2814511,0.0858273,3
0.19718777,0.6297383,-1.6632957,0.47217697,3
-1.1911893,0.41323778,-1.3659008,0.14423828,3
0.39577338,0.64296055,-1.8090769,0.44886705,3
-1.201262,0.2843772,-1.3625178,-0.056174643,3
-0.8585204,0.23733038,-1.4832525,-0.16954213,3
-0.06671816,0.7769127,-1.4403714,0.58838314,3
-0.89964026,0.45261475,-1.3608189,0.04120421,3
0.4398624,0.7693334,-1.8113879,0.55217,3
-1.0027175,0.2751764,-1.3803945,-0.16199848,3
1.0325872,-0.92399555,-0.3933214,-1.8723692,3
0.19417904,1.6737347,-1.6030529,0.83354294,3
-1.5096616,-0.8045957,-1.029191,-1.2160146,3
1.1989051,0.3195334,0.060422722,-0.20726408,3
-1.3320292,-0.1010101,-1.3651091,-0.48360014,3
-1.5961566,0.18213485,-1.3333386,-0.24040079,3
0.5661,-0.13423201,-2.1470292,-0.21302031,3
-0.43573633,-1.3332719,-0.08598631,-0.54905826,3
0.563702,-0.3190032,-2.1242154,-0.7507182,3
-1.5446386,0.31673807,-0.7894315,0.040072527,3
-1.7805995,0.20169136,-1.2513463,-0.26531473,3
0.44191504,-0.077109255,-2.0710862,-0.27094188,3
-0.44060653,-0.0076033026,-2.9229927,0.9430228,3
-0.29571256,0.30644086,-1.9536742,-0.01952073,3
-0.33850694,0.00035790674,-0.22844677,-1.1903478,3
0.29974437,-0.0327667,-2.0654302,-0.27278286,3
-0.6327072,0.23006621,-1.4994935,-0.23628694,3
-0.69987327,0.25061238,-1.5745938,-0.22327143,3
-0.20974442,0.477851,-0.97880834,-0.6838262,3
-0.6643735,0.22651315,-1.5970218,-0.1809502,3
-0.5189746,0.113950185,-1.7030779,-0.3018608,3
-0.30449396,-0.1708132,-1.9977014,-0.5819996,3
-0.39696625,0.28500247,-1.8904414,-0.13634504,3
-0.104995556,0.62976754,-1.5376116,0.45799583,3
-1.604453,-0.87347496,0.02375045,-0.81838125,3
-0.039825886,-0.17005341,-2.0398316,-0.6352768,3
-1.6451757,-1.206489,-1.2952135,-1.0381414,3
-0.49147418,0.27279943,-1.6790497,-0.21578637,3
-0.5840107,0.1500378,-1.6597309,-0.31805834,3
-0.33312637,0.122083314,-1.7560239,-0.29292154,3
-0.83800995,-1.2922137,-1.6728321,-1.4197109,3
-1.6010967,0.0967657,-0.84113663,-0.5725702,3
-1.7068189,0.40605134,-1.072594,-0.12034378,3
1.5625154,-0.7883684,0.80944645,0.2709102,3
-1.9012929,-0.47758085,-0.9152788,-0.9335974,3
1.8258123,0.2696472,-2.258536,0.41145408,3
1.6229732,0.39473206,-2.2016165,0.4839136,3
-0.8196743,-0.96922845,-1.6158319,-1.3748672,3
1.5996592,-0.40542266,0.70165616,0.6366274,3
-0.6379986,-0.34627813,-1.9440697,-0.46119443,3
2.099499,1.7353989,-1.3130859,1.4523462,3
-0.2674926,-0.31115064,-1.9678115,-0.65139896,3
2.0729096,-0.7589925,0.9145957,0.054833982,3
-0.1554308,-0.37236154,-1.9932224,-0.7164662,3
1.8172603,1.6638929,-1.361956,1.3238728,3
1.9685706,-0.7822617,0.7819495,0.18338971,3
1.6397636,-0.5138506,0.7559602,0.54374254,3
-0.58810264,-0.33104855,-1.9534321,-0.51794946,3
1.6330323,0.4292934,-2.1892862,0.52445626,3
-0.7549094,-0.9086901,-1.6049911,-1.3932776,3
-1.8042681,-0.41714424,-0.99955416,-0.9443438,3
1.4244275,-0.7328476,0.7810481,0.29701576,3
1.7563597,0.3357353,-2.2944012,0.36561802,3
-1.699427,0.47741753,-1.0565308,-0.1688803,3
-1.618736,0.06709158,-0.90735817,-0.5985327,3
-0.32214049,0.14458434,-1.7276331,-0.26875356,3
-0.81147724,-1.3175253,-1.5711267,-1.5328344,3
-1.3084959,-1.3075516,-1.5546077,-1.1916554,3
-0.56876016,0.1494924,-1.6995835,-0.2331042,3
-0.4785008,0.30552343,-1.6411351,-0.23453082,3
-0.12472367,0.6589821,-1.5069077,0.46311554,3
0.026577776,-0.16906819,-2.0063715,-0.6779451,3
-1.5517883,-0.777684,-0.04341182,-0.8947832,3
-0.26988214,-0.16440348,-2.0145748,-0.58601147,3
-0.41728652,0.30161205,-2.000226,-0.0075552315,3
-0.65586144,0.22862679,-1.5991393,-0.23300248,3
-0.52678347,0.15534732,-1.6489251,-0.3073239,3
-0.6781467,0.1911353,-1.5481732,-0.17912269,3
-0.18777695,0.45142308,-0.86168915,-0.82283056,3
-0.70889217,0.22658455,-1.5501245,-0.20520201,3
-0.28383282,0.085586525,-0.30137914,-1.2309836,3
-0.30760908,0.3169506,-2.0194795,0.07645036,3
0.3307161,-0.039882295,-2.0733824,-0.28355792,3
0.44556957,-0.07773463,-2.102773,-0.2659547,3
-0.47245318,-0.044607367,-2.958888,1.007416,3
0.40173864,-0.45593476,-2.1032994,-0.96854776,3
-1.7480253,0.22251433,-1.2097021,-0.19870718,3
-1.7269611,0.14496788,-0.9890762,0.05570336,3
0.565031,-0.17201681,-2.1381397,-0.20733851,3
-1.5982664,0.19482017,-1.2757427,-0.21019132,3
-1.2893727,-0.11117635,-1.306158,-0.46139133,3
-0.4143798,-1.240071,-0.061980903,-0.6134371,3
1.2888619,0.4023533,-0.001950057,-0.613346,3
-1.4813523,-0.6046238,-1.1288263,-1.1624658,3
0.55145365,1.7147303,-1.6410717,0.88640636,3
0.9270666,-1.0998948,-0.35489026,-1.7494534,3
0.35409218,0.7720632,-1.6643585,0.53332114,3
-0.9778183,0.26441613,-1.4541991,-0.10026802,3
-0.83122206,0.23854536,-1.5323817,-0.1070747,3
-0.9487757,0.5067151,-1.388192,0.08221495,3
-0.13839029,0.80330276,-1.4100428,0.6187479,3
-1.205047,0.4608726,-1.3486348,0.1281201,3
-0.25009438,2.0409403,-1.5513529,1.4913328,3
-1.1670747,0.2816046,-1.2942835,-0.028045855,3
0.3731027,0.6373054,-1.8583056,0.40235725,3
-0.5373779,0.7613486,-1.380256,0.53911847,3
-1.4674957,0.40988883,-1.137982,0.028689552,3
1.725712,-0.6550874,-0.34368017,-1.662325,3
2.2868578,0.33547273,-2.0029747,0.4590066,3
-0.48165357,1.3436407,-1.1341408,-0.22056893,3
0.833803,-0.744586,-1.5607495,-2.0207694,3
-0.74647045,0.6795739,-1.2154782,-0.014198555,3
0.968775,0.8583462,-2.003877,0.7443118,3
0.53047055,2.428232,-0.30157134,0.5032872,3
1.8062779,-0.06891521,-1.3953836,-0.63180774,3
1.8111186,1.9123871,-1.0965028,1.280973,3
-1.6935955,1.0909033,-0.77915084,0.40311885,3
-1.66047,1.309199,-0.8414508,0.8976906,3
-1.1388928,0.30922586,-1.3615249,-0.046095923,3
-1.2312083,0.2776342,-1.2868156,-0.050541036,3
-0.7395388,0.95013,-1.2153085,0.69993544,3
-0.0490074,0.48557952,-1.5861253,0.3036984,3
-1.1999097,0.45628077,-1.2794489,0.14274828,3
-1.103536,0.42731512,-1.3749894,0.16621445,3
-1.4844748,0.64935505,-1.0040443,0.23167858,3
-1.0631511,0.27600762,-1.4154189,-0.15932515,3
-1.0147907,0.7827964,-1.1642827,0.41407126,3
-0.9328573,0.46558282,-1.3281941,0.06813957,3
0.10687538,0.074872315,-2.0071948,-0.28352153,3
-0.09618544,0.1557217,-1.9091736,-0.30850092,3
1.2060628,1.3272885,-1.4184427,1.129551,3
-1.7922655,-0.36698496,-0.46956405,-1.11885,3
-1.6137679,-0.32804698,-0.4914411,-1.019215,3
-0.37367392,0.30703324,-1.7470164,-0.2354748,3
0.8244115,-0.19707885,-2.26152,-0.16986676,3
-1.4302702,0.6118644,-0.69165754,0.05783236,3
-0.24640815,-1.3582456,-0.34426135,-1.5481173,3
0.52408934,-0.1475469,-2.137883,-0.25242808,3
-0.51808906,0.2630648,-1.645751,-0.21927184,3
-0.31571355,0.27531594,-0.51912034,-1.2006457,3
-1.5866462,0.7174839,-0.4770741,-0.031319242,3
-0.6704676,2.3836997,-0.43142617,0.17034963,3
0.3657049,-0.006818885,-2.0994878,-0.29710698,3
-0.3359642,-0.19167444,-0.10339092,-1.0610753,3
-0.68989336,0.25068468,-1.5291746,-0.15361094,3
-0.6381267,0.19408768,-1.5352654,-0.19049628,3
-0.34976175,0.13853416,-1.8563497,-0.2951378,3
-0.247762,0.12725674,-1.8103926,-0.29995084,3
-0.20578419,0.20793808,-1.8632147,-0.30727264,3
-1.4913565,-0.33319557,-0.11214322,-0.99412805,3
-1.9556131,0.09518183,-1.1296026,-0.4889255,3
-0.39070448,0.3088443,-1.8310117,-0.16237137,3
-0.14445603,0.19683747,-1.910645,-0.31506112,3
-0.5623164,0.23126586,-1.663805,-0.23124833,3
-1.193097,-1.2748778,-1.6313052,-1.2673466,3
0.26504514,-0.10645122,-1.9922593,-0.61116767,3
-0.1843049,-2.480721,-0.20108837,-1.0619164,3
-0.47564793,0.27587733,-1.6723657,-0.206541,3
0.44296628,0.14557698,-1.3494735,-0.6622295,3
-1.6462363,-0.122064404,-0.79049236,-0.6388453,3
0.4206676,0.34460935,-1.0711668,0.13649192,3
1.7044766,0.3304401,-2.3009942,0.4585642,3
-1.7089787,0.04732591,-1.0867732,-0.91959465,3
1.6421509,-0.8913973,0.89267355,0.24710324,3
1.2873831,-0.626435,0.6804476,0.2742984,3
-1.149127,-0.20210108,-1.5954934,-0.36599636,3
1.5072494,1.7558309,-1.3293203,1.1971492,3
-1.957549,0.23381743,-1.0936211,-0.3252002,3
1.1934966,0.023754723,0.4892044,1.0418597,3
-1.8838191,0.17999007,-1.07564,-0.46190813,3
0.031950872,1.9507126,-0.66548705,-0.18114075,3
-1.8915892,0.15606163,-1.0810095,-0.44945848,3
1.2337912,-0.20213804,0.47859403,1.0244159,3
-0.04613936,1.8768111,-0.85810614,-0.17304222,3
1.2560921,1.8173432,-1.448298,1.07909,3
-1.9451188,0.14239186,-1.1214081,-0.34868383,3
1.2842364,-0.6430975,0.6564632,0.28049704,3
-1.1239189,-0.31324166,-1.6210405,-0.38729745,3
-1.7222289,-0.0126639865,-1.0915333,-0.85099524,3
1.6590085,0.3979406,-2.2325912,0.39809567,3
1.6048788,-0.8343036,0.8043136,0.27169225,3
0.4689302,0.28330183,-1.1431051,0.05868205,3
-1.7919799,-0.21483888,-0.7938471,-0.60998744,3
0.41487652,0.09170935,-1.4460669,-0.7676024,3
-0.15156737,-2.4815314,-0.16548797,-0.99641174,3
-0.4666428,0.28917527,-1.7217772,-0.19669972,3
-0.5016865,0.23097333,-1.6650622,-0.3227003,3
0.26618132,-0.16560718,-1.9762211,-0.62446296,3
-1.0728631,-1.2538283,-1.6730065,-1.2978957,3
-1.934565,0.023877146,-1.1071153,-0.45957628,3
-0.12773427,0.16094299,-1.944796,-0.3450963,3
-0.41292167,0.34669006,-1.8528135,-0.13116948,3
-0.20548272,0.16189808,-1.7978183,-0.36039305,3
-1.450668,-0.2200918,-0.09246581,-1.0212513,3
-0.25279808,0.10746222,-1.8281496,-0.2777528,3
-0.35564166,0.14850746,-1.7754964,-0.29676068,3
-0.6483,0.27766383,-1.5589232,-0.19484074,3
-0.74713147,0.24007057,-1.5391458,-0.19882461,3
0.37498936,-0.010759387,-2.0543137,-0.296171,3
-0.79353887,2.329152,-0.4663126,0.1705816,3
-0.2874167,-0.10977014,-0.18671204,-1.1973788,3
-0.26073122,0.35272717,-0.5693948,-1.2247792,3
-1.5652952,0.5895182,-0.5015952,-0.0030368017,3
0.5501685,-0.16719003,-2.1423793,-0.29998147,3
-0.5684309,0.21663232,-1.7048597,-0.26884836,3
0.8023831,-0.22602142,-2.2106366,-0.13654299,3
-0.4123852,0.26882848,-1.660112,-0.23926505,3
-0.19091773,-1.259061,-0.3318433,-1.5857921,3
-1.5054463,0.5500267,-0.7099951,0.058707267,3
-1.5060425,-0.12199375,-0.804314,-0.8719258,3
-1.7973448,-0.3501669,-0.44167995,-1.1440918,3
1.3223966,1.2386116,-1.3610737,1.1280817,3
-0.09949344,0.12493264,-1.934055,-0.31294996,3
0.077924006,0.08000999,-1.988263,-0.37257642,3
-1.0606078,0.81579906,-1.1654129,0.41493958,3
-0.9320719,0.5010417,-1.3471392,0.1256221,3
-1.0935999,0.4857204,-1.3707088,0.14837496,3
-1.0637839,0.29203987,-1.4792022,-0.17304406,3
-1.7178254,0.50629735,-1.0205358,0.22026923,3
-1.185353,0.33415884,-1.3308623,-0.05444809,3
-1.227169,0.44547084,-1.3506649,0.12289214,3
0.04985027,0.52983785,-1.6535311,0.41070643,3
-0.7969953,0.9689931,-1.2222904,0.67834145,3
-1.9574671,1.2133366,-0.7521301,0.67903346,3
-1.704177,1.0118486,-0.8736644,0.30160677,3
-1.1167208,0.27765623,-1.3829323,-0.049688444,3
1.7407967,1.6498901,-1.4020951,1.2333635,3
1.6357582,-0.24091269,-1.7699198,-1.5250355,3
0.7903702,2.5474844,-0.18203528,0.6710699,3
1.0633595,0.87056035,-2.0684993,0.78610927,3
-0.6554621,0.85314953,-1.0400262,-0.07125538,3
1.2656976,-0.42886204,-1.6566632,-1.9832602,3
1.8694623,2.1785889,-0.66708285,1.3549403,3
1.2928982,0.99716246,-2.0479913,0.74167925,3
0.2960273,2.350654,-0.5107733,0.34539193,3
1.2463146,-1.5886306,-0.15100248,-1.2337818,3
-0.9261573,0.98873895,-1.1670438,0.77695686,3
-0.14553759,0.4115056,-1.5824862,0.14329419,3
-1.2305669,0.34492302,-1.3298583,-0.060170475,3
0.450857,0.6207662,-1.8790033,0.43861383,3
-1.1504173,0.32431403,-1.3529835,-0.040177207,3
-1.7924347,0.6907994,-1.0000684,0.20554344,3
-1.3944294,1.2886547,-1.0470655,1.200388,3
0.09844439,0.8295849,-1.4948277,0.58068836,3
-0.91881704,0.4784322,-1.3751582,0.047789633,3
-1.1443112,0.780414,-1.2220562,0.37557542,3
-2.1796074,-0.058407716,-1.0322709,-0.17417713,3
-1.0981725,0.40471148,-1.3986018,0.13387774,3
-0.084224395,0.14758521,-1.9394841,-0.33624887,3
0.1287223,0.021421436,-1.9540762,-0.40400273,3
-1.584654,-0.52203476,-0.9639974,-1.2069,3
-1.6740934,-0.33695957,-0.3206018,-1.0484029,3
-1.8339775,-0.47860736,-0.54461217,-1.0941279,3
-0.4919238,0.21673244,-1.7114216,-0.2929847,3
-1.6055734,0.14676802,-1.2149713,-0.24322408,3
0.54451424,-0.10557711,-2.1674027,-0.23233157,3
-0.63284326,-1.5047035,-0.8081856,-1.6772567,3
-0.38169017,0.35118288,-1.7966342,-0.18310027,3
-0.36395752,-0.2665012,-0.12916127,-0.9814484,3
-0.9887364,2.0078084,-0.5733436,0.13255367,3
-1.7203864,0.43690053,-0.86074483,-0.013268974,3
-0.31291917,0.32811958,-1.9384743,-0.012983979,3
-0.29912734,0.1490886,-0.40586922,-1.2688636,3
-0.67185295,0.2294034,-1.5640547,-0.22898291,3
-0.21072137,0.4820607,-0.80238986,-0.9219951,3
-0.69021374,0.17621341,-1.5503606,-0.16918854,3
-0.7586999,0.26857522,-1.5017592,-0.23979275,3
-0.2413055,0.17820263,-1.8097538,-0.30947393,3
-0.2944617,0.15026253,-1.7619087,-0.32285103,3
-0.096073225,0.14787288,-1.8992479,-0.3194308,3
-1.9921709,0.10879703,-1.0609003,-0.45931002,3
-1.4641142,-0.45885023,-0.098405145,-1.000449,3
-0.060394052,-0.10553539,-2.0317967,-0.64334136,3
-0.16504927,0.152992,-1.8741466,-0.28286684,3
-0.46606648,0.25980374,-1.6898075,-0.21927397,3
-0.6320491,0.17156683,-1.6519691,-0.19752741,3
0.054163016,-2.3848414,-0.112017795,-0.71891487,3
0.25723478,-0.15662043,-1.9209759,-0.7002045,3
-0.6058707,0.2196958,-1.669766,-0.21287577,3
0.43103558,0.41307214,-1.1071244,0.30485487,3
0.44102126,0.18695469,-1.3784877,-0.48705572,3
-0.9844545,-0.28214952,-1.6874883,-0.30643073,3
1.366707,-0.7089026,0.699988,0.28920358,3
-1.8837517,-0.33500725,-0.9513827,-0.86392665,3
1.6578481,-0.8735878,0.8511259,0.2182511,3
-1.6563164,0.019610938,-1.1717966,-0.73089176,3
0.18612693,2.0388649,-0.6804768,-0.09664528,3
-1.9214535,0.09373778,-1.0363849,-0.4486341,3
-1.9201409,0.21973388,-1.0970429,-0.37534705,3
1.5165684,1.6918323,-1.4896579,1.2023143,3
-0.43286142,-0.342462,-1.9481735,-0.60789603,3
-1.9532313,0.21881045,-1.0935553,-0.36324304,3
-0.42437896,-0.27056032,-1.9645799,-0.6095607,3
1.6703532,1.7377994,-1.4325049,1.3149707,3
0.33038926,2.2129545,-0.5196877,0.021497674,3
-1.8728954,0.1365682,-1.0898001,-0.46367806,3
1.8121427,-0.9050781,0.8981991,0.21607158,3
-1.685287,0.04948833,-1.1347,-0.82629466,3
-1.0396588,-0.26718515,-1.6495773,-0.360179,3
-1.8912029,-0.3439246,-0.95016277,-0.8524404,3
1.4050283,-0.72417974,0.758444,0.2630453,3
0.46972913,0.18304203,-1.3482344,-0.35566524,3
0.43866292,0.4537222,-1.0548197,0.47359112,3
0.26999772,-0.1584474,-1.9177107,-0.71951854,3
-0.6147236,0.21234652,-1.6519464,-0.20725904,3
-0.55444884,0.23167126,-1.6084615,-0.2167284,3
-0.4455844,0.2902949,-1.6977868,-0.2241842,3
-0.06608248,-2.51965,-0.106767155,-0.92897075,3
-0.15631182,-0.17354621,-2.0272567,-0.62735885,3
-1.4645718,-0.59206355,-0.040126063,-0.9212093,3
-0.19114353,0.16797967,-1.8543118,-0.28837952,3
-0.11027927,0.16124211,-1.9257423,-0.2933215,3
-2.0061555,0.10162666,-1.0205977,-0.57999504,3
-0.31838718,0.11730152,-1.8340219,-0.27268732,3
-0.22631632,0.14022999,-1.823649,-0.28825313,3
-0.73130566,0.27263945,-1.5056199,-0.20807654,3
-0.311721,0.4556488,-0.79587245,-0.8515907,3
-0.65635735,0.24191876,-1.5801914,-0.2558032,3
