z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
56.4043,194.08202,35.201557,-14.674617,-116.00702,54.94166,-2.1816413,-18.48616,3
71.17853,-75.41733,44.064346,-90.28259,-70.99489,113.965645,-121.76713,-36.042664,3
155.97232,-21.524626,84.02954,-87.18912,-53.828033,53.677036,-128.3629,-2.1175108,3
37.177406,201.05025,-3.0006962,-2.253754,-104.71143,-20.45413,-18.940813,-66.062126,3
-96.2146,-133.14078,16.52426,47.72281,9.575963,61.952065,21.384062,4.321863,3
74.77865,177.87538,56.929222,45.45955,-94.29173,26.013035,-20.163591,-45.435093,3
38.64956,-163.94255,42.860195,68.071434,12.26212,104.40211,-48.59524,-53.582268,3
75.180855,159.4597,77.61136,72.33257,-85.68476,56.92384,-14.419221,-48.683044,3
-129.04485,-74.7058,-18.306414,50.24262,-46.744377,147.11334,-32.00335,36.584995,3
75.546394,162.75838,73.964455,67.667694,-86.41592,52.57917,-14.383469,-48.67949,3
39.57864,-166.16972,41.86977,68.76075,14.654131,100.18476,-46.46757,-55.09844,3
-132.17033,-76.52916,-13.34977,53.67019,-47.9669,148.88007,-32.62881,36.55653,3
-91.22527,-135.85289,20.091774,47.13692,9.130431,58.370926,16.801903,11.723532,3
73.406075,179.89902,52.16424,43.008038,-97.66427,19.441936,-20.893173,-44.292652,3
154.65501,-54.44241,62.087914,-101.87834,-38.371338,18.41323,-133.19452,-16.751984,3
44.664562,198.43994,8.126814,-1.8159747,-110.374756,5.07678,-11.338775,-52.15767,3
58.45308,193.30563,36.75112,-11.589928,-115.44943,60.799046,-8.389686,-12.418447,3
-35.72192,-134.49411,17.594614,16.182556,26.200178,-12.593811,-31.602444,52.210297,3
61.37824,-71.92945,45.520863,-79.45836,-67.234436,130.7994,-119.93043,-35.56464,3
48.29298,-93.05391,40.645138,-116.00312,-15.356458,79.49076,-90.35082,-74.75586,3
43.759094,-25.185656,73.6528,138.45412,-78.99857,158.89122,-1.5432454,-29.219051,3
63.84733,183.44276,25.149841,4.3984404,-123.44157,55.881714,-12.83733,-2.6954207,3
47.64756,24.264729,113.91796,103.8406,-57.244812,170.43272,-45.251755,7.8382864,3
48.18073,199.13086,10.953099,-0.056498215,-116.80081,-23.761892,-38.40753,-19.984118,3
-0.9293187,195.3485,-66.53029,5.959585,-96.988174,-29.394062,-92.39107,-6.9417996,3
50.294533,52.30547,111.09532,100.98914,-63.24699,163.4415,-38.3334,15.256991,3
53.634983,59.956768,128.57668,67.89181,-87.00241,165.99022,-80.61118,-9.552697,3
52.15324,65.61792,109.447334,82.873955,-75.2832,167.53459,-49.570335,23.161547,3
74.86821,93.22195,31.602526,175.55281,-48.840786,-28.982832,-32.418835,-116.43785,3
61.173447,199.10675,38.742767,8.394627,-98.45928,15.258752,-15.3139925,-42.061695,3
51.53698,-14.089421,103.81772,144.15916,-67.13535,151.28015,-4.6647577,-29.231716,3
56.102695,96.29286,106.79994,84.38719,-84.49732,146.51012,-31.242853,7.518764,3
52.487644,94.72349,100.89412,79.268974,-76.514694,150.491,-27.99994,13.480248,3
55.81,116.914154,97.82377,63.901417,-83.09832,146.374,-29.318054,13.993495,3
50.20078,37.579716,114.91675,105.921455,-62.86502,165.19904,-41.511383,7.441462,3
51.42656,66.9563,110.35441,100.17729,-70.21999,156.06815,-33.710415,12.778557,3
65.78234,63.017452,-5.937832,184.07057,-66.33229,-9.1297245,-22.398823,-134.06738,3
55.209198,88.151924,106.23368,84.29507,-83.24023,152.47229,-34.095947,12.157676,3
47.756012,-40.85958,122.58559,140.12556,-45.949825,143.19312,-20.353912,-29.287971,3
66.47521,180.17232,52.06648,31.67577,-95.335434,38.02014,-8.641279,-50.544407,3
63.25452,66.015465,-4.950505,188.47368,-56.397934,-23.720951,-39.170795,-138.78156,3
48.849773,53.899357,107.67566,83.03396,-79.89053,170.25299,-49.53354,17.04891,3
28.615559,134.54633,-55.829052,145.3312,-28.831675,57.958374,-87.71497,0.80054283,3
123.07205,129.49458,77.299065,-101.16106,-50.655537,119.58528,-32.13285,103.381676,3
48.756184,-4.1454577,118.121346,115.58665,-52.457638,166.34007,-43.563843,-7.940748,3
87.550385,173.59468,44.185856,-58.212025,-45.439,98.76197,-6.13677,91.937325,3
59.09984,69.5041,49.682087,118.78879,-106.75302,89.51906,-62.764404,61.657875,3
50.284046,21.638557,117.65038,111.46738,-58.552895,165.89435,-41.714993,0.9676961,3
-49.14992,61.514214,-4.132789,104.0054,76.464806,103.05454,-39.407562,-192.61635,3
48.642036,9.479864,117.70153,111.64737,-55.855553,167.64238,-43.36639,-1.6968029,3
63.529755,159.1802,14.613939,51.297993,-113.83493,51.398712,-11.777427,-58.685413,3
25.259483,171.09485,-9.192021,58.28174,-80.373184,-59.66197,-88.691666,-68.95167,3
28.478828,122.35247,45.453022,-47.696033,-111.929054,178.99352,-44.95636,77.17866,3
42.487785,52.359615,94.50386,67.78858,-66.145966,181.9216,-55.718258,28.545525,3
61.758713,156.59784,72.61225,22.798244,-95.54942,109.40309,-15.737512,2.9182727,3
63.386013,144.83215,81.056114,40.765152,-91.1276,122.49161,-22.074877,1.729666,3
53.544285,140.74315,76.40584,14.711992,-96.03784,141.25426,-24.387894,23.09664,3
43.646656,161.98764,42.289055,-65.895515,-107.509865,142.98642,-21.596458,63.4307,3
-12.588662,27.753489,15.620177,150.53287,111.2306,100.7197,-23.158552,-160.48788,3
53.33102,135.19876,77.29801,24.105831,-94.01931,149.6217,-25.406172,23.906954,3
59.944202,132.70721,88.14871,51.54742,-90.76724,135.419,-26.158283,6.142714,3
37.36171,110.158615,64.9666,-9.988976,-90.604225,183.1177,-50.576294,66.55485,3
26.982937,204.3143,-2.451677,-23.907648,-101.29825,-14.156058,-7.92867,-68.70546,3
54.001396,137.15733,76.86679,20.342592,-94.523964,144.76515,-24.1237,27.060478,3
42.790688,-149.02046,32.903816,44.559334,-7.305041,133.6568,-52.150326,-13.291888,3
44.649258,-123.79989,27.243336,-7.0247912,-19.38947,146.28609,-86.99706,-58.542393,3
40.58942,-122.67929,34.985012,19.580769,-16.128033,153.4902,-79.60706,-37.411884,3
118.44161,43.853725,84.05888,-102.85306,-67.54204,120.91678,-90.15334,54.717186,3
-66.1967,-122.54746,2.6180272,69.219025,30.058989,56.14822,96.341034,-16.925657,3
59.64829,196.23839,39.10107,-24.06475,-110.57615,71.19605,-9.166687,3.954837,3
56.095295,181.87544,42.02624,-29.575003,-99.47938,102.637375,1.0156652,37.70722,3
-45.301697,-120.3588,-1.155581,74.68146,34.6746,45.476906,107.52159,-16.836636,3
59.11752,193.10063,40.761913,-16.527964,-110.24067,72.82027,-10.06301,0.8085419,3
51.14588,-147.46474,43.859028,31.77451,-0.6962445,123.36234,-69.4077,-51.3268,3
139.18881,112.60006,91.2722,-34.038105,-47.978718,109.67681,-6.631596,100.280235,3
92.34945,93.565025,98.1513,146.07547,-61.273464,68.43578,-5.4972386,-72.63952,3
69.164055,191.56122,102.7242,10.755936,-48.30277,41.782837,-6.66961,-22.694542,3
176.9812,56.31759,97.98225,-103.68794,-34.522938,63.326443,-86.36571,75.72524,3
74.97056,-183.624,52.43799,10.866858,-8.513646,31.024069,-52.939426,-100.440414,3
10.911769,-156.71593,8.7886,71.60626,4.88024,69.63373,-122.729996,-19.566334,3
66.82464,3.3298674,88.627205,157.66077,-72.44665,120.61649,12.095981,-46.8949,3
-38.025944,-74.6576,-23.105661,178.30545,20.32191,102.427734,-14.872708,26.651218,3
60.705166,-181.05931,42.22767,-7.618339,2.2512686,35.01843,-55.14836,-99.68675,3
93.49767,-126.77869,2.2100558,137.57256,-52.632282,90.79625,-5.167198,31.422071,3
51.75835,70.5888,109.29051,101.39148,-70.94846,154.47119,-29.975512,12.128854,3
-32.238075,103.7288,-53.915092,122.77141,19.26155,58.304394,-118.38891,-146.65099,3
78.041756,45.727776,6.830709,191.49704,-64.878136,-0.87236017,-6.785665,-129.74643,3
61.523018,188.71523,54.747406,-4.117692,-92.5691,75.16493,-3.5825756,11.232215,3
70.31105,188.91394,52.85744,-24.141172,-72.41678,90.99673,-3.214516,45.81204,3
59.308136,83.91964,18.844147,128.90431,-101.14777,75.88677,-64.41141,56.73753,3
49.81154,77.36387,98.29849,78.52445,-81.95671,165.25092,-37.458023,22.64399,3
50.14347,70.67274,94.66483,80.304306,-85.02518,168.08664,-41.158752,31.146423,3
68.58922,152.15045,80.78433,49.378532,-92.104,101.074066,-20.957468,-14.344645,3
38.08076,61.245483,-84.59097,168.23521,-39.611065,36.444355,-99.70266,-80.226685,3
51.863113,73.2645,109.57638,100.16844,-70.94406,153.45177,-30.588242,11.386034,3
29.722906,123.20396,-57.511887,150.58711,-19.691107,63.831757,-87.56327,-4.7409577,3
46.847664,-5.799743,118.99806,111.8775,-51.18043,168.55287,-42.589123,-8.600171,3
47.045685,2.8437464,117.90904,107.44774,-51.429058,170.08357,-46.28052,-3.1477535,3
58.934,120.577934,97.864204,79.200584,-84.41702,127.62591,-21.981323,-6.1530094,3
58.289337,110.41812,101.70152,77.81089,-91.198715,138.2256,-29.13757,0.05745173,3
61.41593,134.12712,89.91588,53.396015,-88.08501,132.41568,-25.889969,6.389052,3
66.14404,104.44797,130.4243,73.856316,-101.534164,141.48897,-68.64445,-33.55058,3
63.06851,145.2721,82.10255,41.893063,-92.6762,122.21261,-22.515972,-1.7273017,3
62.033867,140.43253,83.78194,47.1738,-92.04327,127.392876,-24.834328,-0.053839214,3
39.21749,-169.32884,34.657703,47.844437,15.46151,96.032486,-44.55381,-61.662697,3
72.163956,139.54324,90.98666,91.09849,-80.437965,83.11928,-13.769517,-39.81007,3
42.760387,-3.8726523,114.67603,95.7884,-47.883194,175.786,-50.74093,0.23827249,3
47.990868,5.9669433,118.87818,114.25236,-54.881905,165.749,-37.18134,-6.3609285,3
25.930433,194.45317,28.312494,-23.431631,-24.98155,22.451569,51.978737,-35.14603,3
64.88442,130.14223,60.18821,-102.36896,-55.042583,153.12714,-59.65687,85.71498,3
32.298927,-84.857765,-29.326399,182.28271,14.912001,53.060677,-60.318077,32.2361,3
38.825848,-167.297,44.75622,125.896996,-18.493399,52.880005,-78.38045,-25.054775,3
49.313725,-5.2850747,121.58635,124.30677,-53.888416,158.86029,-33.367535,-13.261842,3
66.02416,187.03455,57.57789,28.514742,-85.83311,31.232546,-3.6536934,-35.32957,3
41.32125,129.0127,-65.372086,118.48665,-85.56544,25.405304,-85.11141,-37.54171,3
57.76331,100.3135,-17.198572,162.44363,-53.84618,-15.67306,-79.820435,-85.13763,3
76.2461,150.14601,55.455803,95.08906,-103.21199,13.235249,-35.929684,-38.55235,3
-129.26767,-26.139772,-7.8459873,44.33433,-70.85763,163.39388,-61.120464,73.301834,3
72.86022,46.71653,27.553596,145.2296,-104.50888,106.845726,9.640914,-45.421036,3
48.252438,187.30266,6.2954373,35.388996,-110.13672,-36.094078,-49.9576,-31.058702,3
-124.89208,15.068336,-2.1773155,38.120964,-80.34643,165.65541,-64.54542,89.35245,3
68.95432,89.73264,18.047821,177.69095,-47.534214,-31.334322,-45.310253,-113.55512,3
56.44974,126.86579,61.746727,-55.47147,-65.23537,166.90231,-57.855793,85.803116,3
36.482327,100.351166,-28.826399,177.87729,-22.820442,-23.535496,-97.45887,-94.225044,3
71.946075,86.22766,100.99404,133.63428,-76.34118,105.45091,-8.762005,-43.279804,3
52.7446,-87.869736,96.97319,142.72823,-24.950819,122.70141,-11.888494,-10.010619,3
60.556694,168.29468,52.781147,-32.869343,-77.8739,137.00847,-21.794693,57.265903,3
57.644688,-79.14179,97.7552,148.9823,-31.406696,121.315834,-7.4828706,-5.203483,3
58.903046,164.36316,54.67834,-35.622913,-76.73693,142.56548,-25.988281,61.10156,3
55.755424,119.46245,61.119892,-58.939274,-62.275265,169.0528,-63.999985,86.51192,3
73.100975,91.78335,102.882385,131.68428,-75.11833,101.53073,-10.3467455,-43.25159,3
48.69065,92.89023,-24.39611,179.01581,-38.769,-23.118015,-80.54529,-86.201675,3
41.587738,187.0996,0.54840463,31.565083,-109.285576,-43.494415,-57.831856,-30.072578,3
81.34662,86.22104,31.364618,177.729,-53.804737,-15.078561,-27.020166,-105.70316,3
-125.84484,7.1930723,-3.1794791,39.416016,-78.68716,165.99438,-64.39969,86.89918,3
-129.44302,-32.17877,-9.119687,44.85483,-68.39747,162.01147,-59.817963,70.15748,3
77.926445,52.308807,32.137787,150.2455,-100.501175,95.69141,6.865857,-50.85664,3
80.80408,148.77464,65.21575,94.94925,-97.91898,29.060356,-24.700945,-45.246696,3
64.90858,90.42773,-13.708499,168.0382,-60.268528,-5.6735706,-67.338715,-77.06013,3
35.809967,142.15771,-58.490833,106.51773,-91.3442,21.770967,-79.763504,-29.023912,3
51.565536,0.58537453,121.42473,126.37056,-53.289608,156.91154,-34.883125,-11.578286,3
40.44005,-157.59451,42.62336,135.81224,-29.725378,46.002144,-85.227165,-9.361766,3
63.833065,190.21288,57.062027,22.957623,-83.592415,31.717743,-0.6219725,-30.417158,3
64.68603,112.31158,62.571754,-109.47706,-49.495537,162.2926,-75.92536,78.10333,3
32.17424,-67.60208,-38.175293,187.78726,27.601679,62.461082,-43.31377,25.858505,3
44.312332,-4.910675,116.45847,103.86736,-51.73317,172.69682,-42.843643,-6.1512256,3
51.909275,190.50328,40.32471,-44.24525,-12.244673,46.540874,44.5255,10.037098,3
74.0237,149.03828,83.3856,84.58777,-84.65524,67.598694,-12.800507,-50.360653,3
37.39444,-165.56133,41.448475,62.610847,12.898702,101.767654,-46.69684,-59.016434,3
45.617325,5.4991302,115.31646,102.70321,-51.724136,172.0705,-46.59919,1.0030876,3
62.00282,139.26016,84.14257,47.93792,-91.58294,128.55058,-25.012598,0.6082068,3
62.797356,144.53003,82.50886,43.137463,-92.63283,122.90071,-22.809109,-1.3971072,3
65.93728,103.93923,132.22386,71.16471,-103.63028,141.57442,-73.29557,-37.800236,3
60.886086,133.01715,90.65809,54.842068,-88.75611,133.62581,-25.862677,7.135954,3
59.33122,110.366905,102.33257,77.35611,-91.93434,138.05504,-29.853128,1.1873958,3
47.32169,6.3624344,117.11977,107.91308,-53.174873,169.8491,-45.906174,-1.0273496,3
58.806316,123.696106,96.72119,77.4109,-86.26495,126.16839,-21.83291,-8.180464,3
51.781574,75.37317,109.27431,99.43741,-70.99903,152.53786,-30.004501,10.262215,3
48.47621,-1.3768084,118.86468,114.785126,-52.246548,166.30022,-43.736145,-6.626394,3
22.674173,130.5306,-58.420486,147.49976,-8.502851,68.28221,-83.18325,-16.800753,3
50.72676,69.71139,94.014145,80.79735,-84.8185,168.3763,-39.444378,34.45218,3
37.628395,61.640133,-82.757454,170.47807,-35.74085,33.530064,-102.06793,-86.45352,3
68.754616,154.17996,78.42612,46.69218,-93.03735,99.71363,-20.50685,-15.585105,3
53.38486,91.0622,-10.138184,143.56583,-88.88998,60.93795,-78.9355,44.30575,3
50.173717,78.100655,98.2058,78.444984,-81.51678,164.58788,-38.321827,23.195354,3
68.73176,188.37375,53.93043,-20.832418,-76.47711,87.22967,-1.9976441,40.673595,3
60.807983,188.108,55.367554,-0.95387644,-95.37761,73.95391,-4.43329,5.157383,3
63.292824,51.856197,-15.086277,191.93616,-60.407497,-16.09798,-31.927065,-138.57443,3
63.531055,-144.5263,3.2756917,64.39957,-40.296837,133.03447,1.3120924,33.0362,3
-37.914165,123.461235,-38.033497,101.832954,32.81329,84.29201,-102.28849,-141.86024,3
51.677624,68.14478,109.07486,102.13353,-70.76039,155.25919,-30.39865,11.900149,3
-37.24764,-64.21937,-26.459883,180.56664,26.455944,103.872475,-1.1829617,17.980171,3
65.67601,0.17654373,92.59178,157.45139,-70.03216,122.67256,7.6608467,-42.346825,3
55.86136,-183.50494,31.061747,-11.147293,5.658184,34.62414,-40.11073,-102.88245,3
71.04242,-179.86958,57.420555,14.303399,-5.91242,38.681892,-61.372547,-98.29066,3
8.706925,-159.32635,5.8506484,72.52696,6.655102,65.40675,-121.9359,-16.81447,3
70.15231,194.42047,101.78591,-0.5368523,-49.54357,44.236656,-7.454679,-14.709497,3
179.06096,45.287838,91.08388,-110.24877,-30.189394,47.255653,-102.11239,64.93978,3
156.60376,93.82435,97.6614,-55.57439,-46.830364,104.32852,-25.55965,107.57368,3
54.044598,-154.2844,44.95002,29.85322,-1.0365225,114.658165,-67.12852,-56.468414,3
91.83083,103.37553,97.652306,141.00723,-61.143673,63.820927,-5.804509,-74.50623,3
58.88887,192.93022,41.072197,-16.256226,-110.33988,72.25343,-10.026458,0.7179613,3
57.305,194.27151,39.777153,-31.877056,-101.760864,79.50506,-0.24696545,25.537035,3
-41.921753,-121.17125,-2.8720734,72.61235,39.86087,41.011444,108.86247,-20.48545,3
-70.8272,-122.92911,3.474128,69.84707,27.126785,59.602238,92.3485,-16.294853,3
59.85984,196.11221,39.63451,-23.25432,-110.45966,71.09685,-8.995931,4.512145,3
-39.83402,-119.72481,-2.1381774,74.22493,38.219883,41.424248,110.09235,-17.431543,3
61.162422,183.72903,44.442303,-31.477634,-93.05697,95.01726,-5.0108094,43.76376,3
59.464104,196.74579,39.284603,-25.627926,-110.19685,71.672676,-8.704799,5.1565704,3
-58.119934,-123.07594,1.3510298,70.45459,34.592472,50.372818,102.381645,-19.971212,3
38.765663,-167.38525,47.417206,91.71086,18.062418,90.79128,-33.639545,-54.523594,3
173.94261,65.063705,100.63019,-96.167595,-36.40737,76.49423,-70.78485,87.90547,3
72.065926,199.57265,97.14134,-22.572964,-56.36351,53.24578,-10.533432,-0.7480396,3
-115.14981,107.91017,49.988144,-165.00548,22.66874,41.102856,-65.78452,-97.63863,3
88.5776,122.49296,97.27599,127.88909,-59.234142,52.724133,-5.830469,-77.265205,3
127.16793,120.992065,84.779,-26.68511,-47.2184,112.963554,-2.9592986,96.948326,3
43.508987,-173.10074,26.548353,24.555569,24.819586,72.339874,-46.053646,-79.5448,3
-38.58704,-83.38254,-18.955091,176.80484,12.993066,101.074,-28.57673,34.343945,3
12.33638,-155.58707,10.918384,70.54192,2.6763952,74.16663,-122.58376,-23.109941,3
65.79179,-174.0374,59.7118,8.880469,1.0543514,43.338272,-72.849754,-94.601036,3
-93.5636,-121.67363,-6.140011,64.55478,11.811948,85.02718,59.647335,-14.268427,3
10.587938,66.330124,-55.75438,169.70651,-34.92173,-11.338504,-102.56981,-151.19704,3
-23.466566,147.59015,-36.45798,103.96798,30.313375,97.088646,-87.14461,-109.79134,3
71.80964,185.31952,49.44133,-37.01981,-62.45747,105.907524,-9.308194,59.43188,3
63.37539,188.49034,53.96751,-6.6340156,-88.163315,76.19226,-1.5926613,19.329695,3
36.951027,65.67882,-82.2849,165.96762,-38.904263,39.64848,-102.79162,-73.66954,3
51.625294,68.64351,92.32271,82.877266,-85.70374,166.97162,-36.1726,38.386566,3
49.193775,69.76908,95.78211,77.53935,-82.94505,170.24606,-40.987907,29.638428,3
48.738758,-13.0488205,120.35019,121.422966,-50.002594,161.23929,-40.621063,-12.255413,3
62.851303,70.700226,24.53976,124.70901,-104.254486,89.92568,-65.382256,62.734047,3
60.245808,128.92365,96.29745,73.514046,-85.89619,123.52076,-21.827541,-8.616748,3
54.574608,87.278885,94.293045,75.33719,-91.66912,160.18666,-36.456604,33.31086,3
47.028175,2.55762,118.13379,108.23762,-51.52706,169.26393,-47.07036,-4.2083836,3
49.043686,-0.3007267,119.434494,118.009,-53.291504,164.75534,-41.252487,-8.153079,3
54.03119,90.05058,107.2074,97.676926,-74.39766,142.49327,-24.043087,1.1610868,3
66.171715,106.284996,128.66,75.35587,-98.28828,140.33408,-63.749016,-28.539265,3
32.03747,-153.63647,1.3587029,-11.995952,-30.92243,90.55169,-106.613,-63.43901,3
58.527275,111.52345,101.50661,77.5511,-90.73836,137.68959,-28.774029,1.0555928,3
62.223145,141.30734,83.546036,46.67138,-92.4356,126.26714,-24.544477,-0.31522194,3
63.347656,146.0665,81.07328,40.622665,-93.17938,121.14864,-22.289724,-2.795089,3
-38.70948,167.11052,-57.883892,-1.5256853,-53.62347,-34.209686,-34.6899,-101.37349,3
63.98117,182.67401,57.24156,10.541117,-100.83727,74.66894,-10.702792,-9.538679,3
30.99555,24.402159,75.09624,7.918136,-68.18412,198.01721,-77.310326,43.720287,3
43.258556,-6.7361674,115.978165,98.08019,-47.918083,175.1624,-50.58707,-3.1334038,3
46.40323,7.8722105,115.36179,102.378586,-51.359604,172.56407,-48.034824,3.637489,3
40.980915,-172.02196,20.261284,26.41152,20.493872,86.49042,-42.378544,-70.078094,3
57.85472,201.82872,56.645138,5.227513,-76.68852,34.090263,4.4230413,-21.531942,3
30.247158,-167.68654,46.755455,108.80119,-0.23422076,70.728424,-67.62155,-39.141953,3
34.25144,-99.99786,-19.488066,177.67006,0.36055893,45.851685,-73.99176,33.302307,3
37.75974,-157.4116,58.115482,96.865005,17.095388,94.86941,-36.772,-51.72916,3
69.74954,76.02447,66.12738,-121.79884,-57.34829,158.58173,-96.346466,59.913868,3
79.723114,143.78226,77.14398,98.62991,-89.676575,48.556797,-17.983084,-49.9899,3
19.90811,160.13574,-61.173008,90.24563,-82.11002,10.158956,-90.450714,-31.251738,3
-124.77869,22.185238,-1.8590124,36.530003,-82.70658,166.26242,-64.34589,90.76676,3
8.14032,192.0237,-45.952045,14.789201,-98.98852,-47.28792,-84.90004,-32.202324,3
34.082005,-164.62094,52.28464,93.83638,15.819364,89.061035,-31.735977,-58.86992,3
86.99245,72.80561,40.67215,155.40205,-87.563416,62.20471,-2.2678933,-67.68393,3
-128.22801,-20.108524,-6.9725614,43.51452,-72.23624,163.93599,-62.333073,76.39402,3
-116.81901,103.861595,8.252573,19.860792,-98.03417,157.63235,-50.636845,93.03675,3
57.64935,152.78305,58.059055,-41.47731,-73.66037,153.35532,-34.457546,72.60452,3
48.988636,-94.31651,98.37694,140.89857,-22.250925,122.29543,-13.776042,-15.857948,3
34.166245,100.640114,-31.270365,178.2507,-14.913864,-20.059303,-102.66147,-94.314995,3
52.191734,101.6668,61.274532,-64.91418,-56.8964,175.74237,-76.93623,81.99572,3
72.80706,58.542477,-11.904716,199.858,-34.440994,2.3064716,-78.044785,-48.221867,3
53.924168,110.140686,60.977997,-62.096886,-59.49464,172.73027,-70.0238,84.975464,3
57.72482,159.28816,56.381874,-38.381504,-75.57451,148.28741,-29.756279,65.78755,3
-113.43429,121.27244,13.141466,17.287806,-99.13525,150.14473,-45.796764,86.16274,3
45.65006,-105.91239,96.14077,131.15027,-16.515385,120.66665,-21.900208,-19.20065,3
85.44705,66.79671,38.984566,154.59532,-91.395134,71.22072,-0.6179762,-62.20172,3
37.150314,-173.23573,41.216606,79.31499,18.62067,85.18926,-32.212536,-58.873898,3
-127.31672,-13.334894,-5.9030027,42.510956,-73.75907,164.39377,-63.315063,79.583534,3
-125.16214,35.944355,-1.2463828,34.018913,-87.20737,166.94893,-63.188812,91.92306,3
27.765797,188.37149,-17.073137,25.318903,-105.95701,-51.205486,-70.9401,-31.06602,3
27.975409,150.1725,-59.85812,98.4651,-87.34078,15.433457,-84.28912,-30.600042,3
80.010185,146.77371,71.29958,96.22998,-92.76277,39.48857,-19.95192,-48.106945,3
35.151096,-113.45589,-9.981122,169.27844,-13.219298,40.324863,-81.714775,33.853867,3
66.651215,93.229675,64.703,-117.90442,-51.59379,163.05927,-87.76269,69.0958,3
38.643414,-157.26657,57.696754,96.36572,17.661186,94.797775,-36.771782,-50.024277,3
61.82202,194.12074,56.82944,17.462576,-81.594154,32.56295,1.8957862,-26.980385,3
34.014843,-159.9975,52.784943,102.859955,14.431479,84.29615,-47.855133,-46.02182,3
45.245403,4.2720895,115.52336,100.81259,-51.021538,173.30449,-48.056442,1.7705116,3
46.836685,-182.38445,10.699946,-8.01887,7.201173,57.141804,-32.100018,-94.70057,3
64.23188,181.35217,57.824654,11.787572,-101.573654,75.47111,-12.28831,-11.982479,3
-55.16968,170.19096,-79.06059,1.8615568,-58.447067,-24.026867,-100.961685,-100.06005,3
43.53756,-7.1167545,115.374405,100.55332,-49.269104,174.6393,-47.740402,-4.129841,3
30.251749,27.683897,73.38007,5.5450206,-70.8753,198.77174,-75.39705,44.96995,3
63.61814,147.08206,80.41959,39.328754,-93.21581,119.89251,-22.367844,-3.9333544,3
62.195007,141.96428,83.19326,45.94064,-92.80027,125.45596,-23.8629,-0.49902433,3
58.72984,112.42035,101.80252,77.08131,-90.943016,137.73131,-28.837967,0.6589413,3
27.16467,-145.18385,7.776781,2.6157804,-23.017792,104.55455,-109.060814,-55.011524,3
65.15027,106.96216,124.13945,77.57088,-97.72779,139.90019,-57.818264,-22.857893,3
48.281013,-5.2143583,119.60021,117.338394,-52.627712,165.12816,-41.85612,-9.528464,3
51.92979,79.75286,108.159584,97.435715,-72.073524,150.4661,-28.722578,9.640281,3
54.839245,87.16653,94.28666,75.31768,-91.88066,159.92476,-37.503174,33.306778,3
59.47887,126.060036,96.42107,75.62494,-86.085884,124.894485,-21.759502,-8.039072,3
45.873722,-1.8535506,118.28636,106.3277,-50.970783,170.69836,-44.914482,-5.4398704,3
47.175274,-18.253016,120.50591,119.32712,-49.16139,162.66774,-39.576347,-13.904423,3
50.081097,76.72572,97.325714,79.578674,-82.608765,165.16096,-37.934685,24.027706,3
65.14223,66.002655,39.47413,116.514534,-110.28197,98.203,-60.11609,65.21506,3
33.998024,71.098175,-84.39587,161.54057,-35.878464,42.305634,-103.73406,-71.658325,3
51.303623,69.41297,93.61256,82.033424,-86.031815,167.343,-38.30769,34.933422,3
63.951694,189.02277,53.793922,-10.470997,-85.17803,78.5155,-0.8008781,26.19162,3
69.74797,173.17706,50.439644,-41.463383,-62.472813,122.309105,-14.345143,69.247055,3
-39.007748,135.56348,-31.820562,94.18235,34.429516,93.62185,-92.27754,-135.71783,3
26.903631,58.89318,-49.270885,177.99754,-47.53697,-19.200306,-85.72353,-148.77058,3
12.499874,-153.25777,13.692215,69.07211,0.852909,78.47359,-122.85362,-25.213839,3
-98.52038,-119.92937,-15.860722,66.51398,4.976595,96.857506,46.472694,-14.665416,3
67.61734,-171.01945,62.050484,16.642338,-0.93528795,48.661724,-70.66906,-91.44342,3
48.89081,-180.70726,23.407774,3.3961716,14.36635,52.081562,-41.520084,-90.71732,3
-36.34921,-94.872314,-18.794607,172.75851,8.99246,94.07696,-38.942917,40.373108,3
91.0499,113.538155,97.29259,134.57022,-60.521744,57.631794,-5.9791965,-76.55352,3
112.5952,132.06879,77.24145,-20.338024,-43.713367,117.11146,-4.8794317,93.80242,3
169.7686,75.65535,102.7386,-88.97676,-37.319725,87.20588,-58.16503,96.84859,3
-130.40251,15.37011,157.9671,-31.42879,35.475185,68.79239,21.553001,-196.07799,3
71.11392,197.6362,99.762024,-12.962032,-52.98012,48.92078,-10.068852,-7.1669664,3
58.6596,196.42186,39.708294,-26.873251,-109.005585,72.72038,-7.1049786,8.233346,3
38.473305,-168.4847,46.42472,91.91363,18.02399,90.17567,-31.971907,-55.073116,3
-61.353127,-122.73385,1.9941423,74.216705,31.297428,52.19533,99.29115,-16.64766,3
-35.510128,-119.50738,-2.0200496,75.31834,38.330116,39.430885,110.19063,-14.454146,3
62.600132,182.14177,41.543198,-31.257761,-88.15569,104.23351,-3.6592307,53.27269,3
86.08446,124.5242,64.252655,-69.74347,-49.10257,155.33229,-45.954693,97.6094,3
-43.040478,-87.684944,6.948144,94.72341,24.496313,66.282455,108.80314,23.507193,3
35.993454,-162.39243,54.065556,88.90927,15.933276,94.59472,-39.250957,-55.65429,3
-78.298775,-122.47938,6.19703,70.07471,22.482046,64.96315,85.58043,-12.805979,3
59.766285,195.70752,40.574436,-21.813463,-110.13466,71.07221,-9.080138,4.040774,3
-19.54735,-136.32188,-0.48714972,138.63779,-0.6442005,76.77658,-94.98261,34.86503,3
