z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
0.83957636,-0.54193735,-1.4927682,-0.2388939,1.6643631,0.32738602,0.34371877,-0.26417285,1.1697439,-0.65778875,0.2071327,1.0914578,-1.1688184,0.408481,0.107520826,0.80785507,-0.35813507,-0.8843778,-0.33747748,0.09409329,1.3634664,1.8376665,1.0424511,-0.15090238,-0.4334934,1.3035995,0.9017334,0.93545467,-0.09757161,0.19309607,-0.5576763,1.322498,3
0.6894145,0.9892767,0.7727896,-0.26508448,-0.9357556,0.54541147,-2.9166439,-0.77653533,-1.125535,0.85624933,1.4405259,-1.9432969,0.8889757,-0.931428,-0.42012423,-0.053686354,0.61707866,-0.5036754,0.0704259,0.6237429,0.6957103,-0.5161557,0.9778771,1.478026,1.4958769,0.026819505,0.16172518,1.267149,-0.8098048,-0.20318672,1.2316458,1.0603089,3
-0.21380761,1.6695327,-0.52318776,0.5744281,0.15255919,0.11798003,1.8599404,0.1430546,2.2779098,0.46859455,1.448158,2.047511,-1.3968437,0.48828742,-0.42341572,0.615461,0.49141318,-0.7452376,-0.2735998,0.26373908,1.1723026,1.5925965,0.2628809,-1.4115393,-1.9755906,0.3968459,1.0461159,-1.3098348,0.66209316,-0.7944498,-0.52584773,0.81715935,3
0.8575998,0.05067393,0.57273877,0.16392988,0.45464736,1.0020329,0.5251719,-0.6194249,1.643311,-0.16725484,1.177081,1.6327331,-0.047851376,-0.022800803,0.036746323,0.51381207,-0.21370682,-0.11961186,-0.25240806,-0.3080552,2.95139,1.7110119,-0.89884216,-0.17533372,-1.5576301,1.1215647,1.1731511,0.5785522,-0.58475566,-1.2920356,-0.52397925,1.1228997,3
0.38427532,0.5861047,-0.38727784,0.71632206,2.1091082,0.024132771,0.047822565,-0.1680947,1.0402808,-0.15964304,0.50275683,0.50494015,-1.2479482,0.41368294,-0.025980935,1.1074103,-0.511987,-0.7139815,0.27095568,-1.7234672,-0.51645064,0.48682192,1.1076742,-0.45562005,0.5517065,0.92888206,1.0042208,-0.059892245,-0.15518878,1.4347906,-1.0457281,1.9803827,3
-0.594576,-0.99266964,0.49302948,0.20194706,0.35446203,-0.057079077,1.4996294,0.4544657,2.097955,-0.8333162,0.8143767,2.2474544,-0.01115638,-0.04479776,-0.25624382,1.4600232,0.44303143,-0.9601572,-0.38504034,-0.6332489,-1.8931109,0.81277287,0.38665634,-1.2652107,-1.4039857,0.11321233,0.90137887,-1.3845865,-0.40518466,0.21941164,-0.49511912,1.0736579,3
-0.26984826,-0.69805616,0.78078425,0.9823463,0.5339399,0.07451225,0.7137801,-0.51251006,1.3084098,0.042646535,-0.07745373,1.6042122,-0.89392805,1.1570575,0.17521538,1.0550617,-0.13743408,-0.62394106,-0.122654356,0.34858084,0.0953331,2.0818052,0.6609562,0.1606014,-0.83651876,1.0333216,0.96943456,0.92050576,-0.73890054,0.29124603,-0.0018537939,1.2639083,3
0.23603903,-1.8571283,0.53887296,-1.1657815,-0.32445148,0.36880141,0.10727036,0.31420767,-0.4248539,0.306238,-0.07275058,2.5380967,0.19593349,-0.78032064,0.9694368,0.1774327,-0.047591507,-0.74225056,1.9755458,2.325796,-0.1603596,1.0282451,0.5851211,0.45531997,-0.29550618,0.122779965,-0.9911028,1.9482669,-0.75192535,-0.07567638,1.6728729,-0.40503684,3
0.3911046,0.1982947,0.3124005,0.96126455,1.5132725,0.11112192,0.6224213,-0.8694155,-0.24767222,0.18812853,-0.12180732,1.939115,-0.015755177,-0.09807858,-0.7662313,1.6056497,-0.76687133,0.8499285,0.33925942,0.8938461,0.0038333386,0.99839556,-0.3484638,1.4092189,0.48915392,0.65473187,1.3438208,0.81097615,-0.40399843,0.36106724,0.17386517,-0.17771597,3
-1.7224379,-0.29107237,0.23598933,-0.83186793,-0.6407168,0.00020304322,-0.64688486,0.382606,0.1553562,-0.7687691,0.07191386,-0.10264265,-0.8060136,-0.78085995,0.02137737,1.6343186,-0.77324253,-0.063460395,0.1729325,-1.7699147,-0.5018428,0.32855925,0.539064,0.37653148,-0.0039041787,0.96141887,0.17541797,0.75276595,0.33460414,1.136909,-0.8366021,2.386904,3
0.46107125,-1.2469774,1.0335642,-0.23464908,1.3384005,0.6245808,-2.8027604,-1.3539966,0.017765237,-0.5954906,1.3439419,-0.56328213,0.42745635,-0.1479016,-1.077746,-0.7720255,0.5725965,0.28100085,0.274657,0.78687364,-1.9926386,-1.0451876,-0.5178663,1.7262079,0.55385053,0.42777038,0.24763614,1.507222,-0.53959256,-0.21407206,-0.0670089,-0.017080814,3
0.88005716,-0.26042813,-0.19446775,0.676731,1.246831,-1.1232479,-0.42041203,-0.19167951,0.23678522,0.30898166,-0.23192047,-0.09177504,0.006184481,0.18511625,0.4714256,1.6508571,0.32310718,-1.1589756,-0.30570686,-1.7320663,-0.20843768,0.62242347,-0.37650782,0.16039787,-0.7534079,1.3339038,0.19758387,0.8991665,0.37906238,1.2582495,-0.5463458,2.3218293,3
0.16980286,-0.3607393,-0.53332174,0.104495525,0.6580924,-0.23613676,1.6113484,-1.0540384,1.7659885,0.21714735,2.007782,1.3078814,0.353548,-1.1268684,0.13647684,0.7526655,1.0949309,-1.5778364,1.360754,1.3264278,1.5781105,1.3485198,-1.232851,-0.4275681,-1.0219054,0.79303217,0.2866717,-1.3987131,-0.8107199,-1.230005,0.4346862,0.8654924,3
1.0463767,-1.5963314,0.88467276,-1.1180086,-0.39055064,-0.6626848,-0.5154535,0.18807998,-0.05803953,0.59213066,-0.34552172,-0.218163,-1.2454423,-0.16258548,-0.24392828,1.6222337,-0.5506945,-1.2269952,-0.102282226,-2.0373034,-0.7002979,0.075421646,-0.9710301,0.086390465,-0.10696146,0.73622024,-0.042354025,0.5413161,0.20191592,-0.15511778,-1.0374907,2.3490882,3
-0.9188299,1.255,1.0764045,-0.27124733,-1.3235681,-0.6019652,0.6546075,0.8182315,-0.91848505,-0.45261607,-0.33021092,1.6567916,-0.87979186,-0.8750551,0.7448076,1.2227575,-0.5185095,0.26394993,0.21608248,-1.2639909,-0.33747312,1.7608984,0.40547776,-1.0567014,-0.6394825,1.2021706,0.85684556,0.5714648,-2.2328231,1.9195532,0.19210102,1.449712,3
0.83493835,-1.085091,-0.68367547,-0.60168713,-1.3712999,-0.8265741,-1.3177743,0.61914647,-0.39730442,0.43231738,1.6461757,1.8554834,0.3088316,-0.8246771,0.9649608,-0.37568414,0.13211258,0.52425176,-0.28139475,0.19449413,-1.0598943,1.2269337,-0.13818891,-1.0114546,0.23220986,-0.69162476,0.70426446,2.098787,-1.0344851,0.8312832,0.88670146,0.8777289,3
0.72999215,-0.34347618,0.24161159,0.21229295,0.62658167,-0.17974013,1.6505314,-0.36760083,2.5372634,0.56994873,2.1585436,1.4030907,-0.07778904,-1.1032352,-0.32074314,0.9924068,-1.1346247,-1.1643109,0.6492108,0.999889,0.11087878,0.18221131,0.061949007,-1.1931317,-0.47270024,0.3192054,0.84064555,-1.8065717,-0.93810326,0.31204322,1.3273748,0.66546637,3
0.17845073,0.31930444,0.5226392,-0.287006,0.83006,0.5263641,-1.4137856,0.11540873,-2.6423635,-1.7045717,-0.11505536,1.872611,-0.29892787,0.42468414,0.36290416,-0.1514534,-0.047782466,0.35984918,0.1573869,0.70697314,0.60249645,-0.66815984,-0.18418613,1.7491841,0.43290657,1.1722113,-0.36779264,2.5595481,-0.6928965,-0.6296727,0.5707854,-0.3848818,3
-0.5205116,1.0411729,2.2857883,-0.027430713,-0.90087473,-0.3953423,-0.39881432,0.08058504,0.68501276,-0.34072685,-0.055246755,0.5479647,-0.636302,-0.62143135,0.7583082,1.0586677,1.1959316,1.6198825,-0.16240051,-1.7050493,0.86970186,0.43703917,-0.33038837,-0.4179889,-1.165334,1.8240826,0.36686233,0.37594938,-0.2665622,0.4506784,-1.2007024,1.9962353,3
0.438646,-1.4063685,-0.769745,0.740783,0.50268483,-0.8274945,-0.4346698,0.2491385,0.7410727,1.127393,1.0169735,0.67633504,-0.39879823,-1.2223096,-0.9429385,1.0054585,-1.7378191,0.72514576,-0.50183105,-1.0447407,-0.14440018,1.463975,1.366163,-0.3285451,-1.6618667,0.67162925,0.53354776,0.96996725,0.25628036,0.6002121,-1.1941464,1.6462831,3
0.35829306,0.26106498,-0.22842589,0.54647267,-0.2523859,0.2383876,-1.7812858,0.80226296,-2.3775098,0.13899958,0.26039132,2.1508155,1.1201807,0.32838866,0.32900646,-0.8066442,-0.29514915,-0.39604774,-0.20687464,0.6545272,-0.33607906,-0.8757527,-0.47875485,1.4687012,-0.3217613,0.90583014,-0.06701024,2.3759706,-0.6872113,-0.035376415,0.8089999,-0.8829621,3
0.45372963,1.4235047,-0.4411295,-0.05800718,1.6455108,-1.225816,0.7135715,-0.61900455,0.28629962,-0.021261737,0.027707458,1.5182341,-0.034862906,-0.9748138,-0.15799549,1.5949111,-0.72618186,0.50104105,-0.32744873,1.4062192,-1.8125486,1.3394256,-0.082547195,1.2088094,-1.1286923,0.9112833,0.4416108,1.0680811,0.10434359,0.5567945,0.3526075,0.79994714,3
-0.078666836,0.07728387,0.10265742,0.23939651,-0.4108242,0.27525377,-0.22724223,0.0020998716,-2.07579,0.33832455,-0.7899604,0.3479828,0.189228,-0.15322596,-0.20020725,1.4824514,-1.0731105,-0.15193945,0.11903405,-0.31600282,-0.15043668,0.63012826,-0.14335999,1.8879778,0.62046045,1.7135209,-0.47045845,1.4603611,0.8438419,0.5497169,-1.1854167,1.1112499,3
0.22462887,0.3614987,1.5819107,1.4803684,-0.9113427,-1.6825477,-0.7579149,-0.63236547,0.603527,2.3573222,-0.36908302,0.27574953,0.8177204,0.4244881,-1.1111676,1.0193939,0.05010201,1.1956412,0.41430318,-1.095144,-1.0942355,1.4274752,-0.20633096,-0.33292183,-0.14184502,0.75884163,0.68072075,1.0680037,0.44766417,0.52968293,-1.0439708,1.9817749,3
1.0307541,0.24542207,0.654588,0.15392692,1.0380795,0.114228904,-0.463342,0.2999927,0.39519107,0.48772284,0.5990069,-0.016375396,0.9775709,-0.49620602,0.100213826,1.2131743,-0.3788988,-0.40686974,-1.5241728,-1.5390344,-1.498661,0.8865127,-0.25195235,0.03763111,-0.28178498,0.33476555,0.25995103,1.0017469,0.3205562,-0.27331817,-1.0425824,2.0116267,3
1.4128101,0.9134026,1.0446606,1.1943624,2.9585178,0.072759956,0.08032808,-0.17226912,1.283443,1.6316708,0.7419746,0.7787057,-0.09670673,0.43391335,-0.8841747,1.2188039,-1.8561316,-1.2610816,-0.6938957,-0.64674073,0.28177342,1.8209318,0.58768207,0.08218934,-0.7352302,1.2755771,0.67118883,1.0218545,0.6892694,-1.8271364,-0.74057364,1.615961,3
1.6740109,0.09883396,-0.032342624,0.80383325,1.4697844,-0.22045577,-0.29251263,-0.33365974,0.8867042,-0.31827158,1.3840728,0.6021105,0.14543335,0.4507757,-0.37232292,0.6471095,1.0092326,-0.15866852,-0.35090917,-0.92217803,0.27867827,1.5560045,1.3784316,-0.10388962,-0.44477403,0.7128219,0.9639409,0.9062523,0.09179062,-0.57978237,-1.0980269,1.7989482,3
-0.094186805,-1.3979942,-0.61836845,0.44313833,0.765045,1.1305192,-1.056558,-0.6468712,-1.0402261,1.0883975,0.18022539,0.14011121,-0.7869597,0.99564695,0.010846674,1.10553,0.56252944,0.114843525,-0.3968718,-1.5444924,1.7578769,0.6720196,0.31260806,0.64317536,-0.09457165,1.5620213,0.34770143,1.1277505,-0.9830747,0.28919572,-0.7478038,1.3575196,3
-0.7968696,-0.30375427,0.18321663,0.93443894,-0.6916887,-0.80587214,-0.23532066,-0.63132036,0.83668154,0.06077172,-0.23416719,0.7010925,-0.056502327,-0.87401617,0.72290397,0.9556977,-0.40752918,0.885922,-0.7570758,-0.96364236,0.31790757,1.649572,0.3583056,0.12406194,-0.9806851,1.0063698,0.9423666,1.4609076,1.8523376,-0.24593444,-0.9634262,1.7563685,3
0.71932316,-1.0304655,-0.8099257,-0.57254136,1.094114,-1.1631362,-0.32450563,-0.15784246,0.8268962,-0.0719026,0.4170607,0.47838584,-1.4723749,-0.859155,0.94765973,1.1233726,0.34525758,-0.40203694,-1.1981013,-1.5140909,-0.07843886,0.8269479,-0.5344376,-0.5063093,0.23786622,0.8644814,0.8642569,0.8122544,0.32296547,1.4904222,-1.311204,1.8096647,3
0.20546329,-1.0471139,-1.0051816,0.34871414,-0.44563985,0.039109625,1.0158387,-0.7994503,0.38726634,1.3562291,0.27809376,2.0095553,0.49362168,-0.87488043,0.04459103,1.6682214,-0.20113026,-0.35308826,-0.85363925,1.9116151,-0.1970356,1.275278,-1.238013,0.90867496,0.639308,0.60497904,-0.05938183,0.4002053,-0.43130204,-0.43471673,0.40012193,0.28099358,3
-0.13274899,-1.0686412,-0.11909449,-1.1631424,-1.3804551,1.037203,-1.0358447,0.03496466,-2.255054,-0.71625686,0.306837,1.6270226,1.009079,0.8666136,0.16156636,0.617528,0.6251403,-0.4774239,-0.47584832,0.94238675,2.2002473,0.046160072,1.1145637,1.4486767,0.8529842,0.7881968,-1.2856294,2.2949715,-2.0605812,0.19063362,1.3894699,0.014163811,3
-0.9090768,-0.3230359,-0.23779136,-0.38382286,-0.94040364,-0.3636566,0.56160283,-0.20955342,-0.024603818,-0.95051366,1.5737727,3.7534633,-0.977124,-0.5809647,0.3614642,-0.8353898,-0.849512,0.53941256,-0.80997056,1.9971776,-0.61948496,1.0348881,-0.67660326,-1.163293,-0.92333484,-0.47298488,-0.31487852,0.04313845,-1.7462039,-0.25223094,1.7590532,-1.1610636,3
0.31810647,-1.4495609,-0.19601363,0.37859756,-0.6754975,0.10018122,-0.578264,0.19033812,1.3518018,2.0114353,-0.60900193,0.80577403,-0.23902337,0.38085,1.6509457,1.9014859,0.4840497,0.7518893,-1.1108975,-1.9136746,0.0853901,0.28318188,0.3785283,0.49678123,-1.3113143,-0.29419687,-0.33463544,1.1837775,0.19677278,0.9635099,-1.047095,2.491496,3
0.3532433,-0.46626467,-0.74162877,1.3606613,-1.8938922,-0.78197026,-0.7579227,-0.04768987,0.5873821,0.77617747,0.98565006,0.020908136,-0.105907686,-0.45360512,-0.26342627,1.6815281,-0.36786017,-0.9426329,0.023423672,-1.3277074,0.07697214,1.0305799,0.20723006,-0.3203715,0.27710003,0.89759165,0.61569566,0.80470645,-0.46279967,0.90169823,-0.13573813,2.4018738,3
1.283849,1.3604494,-0.549838,0.5837919,-0.53947276,-0.28008366,-0.43058965,0.6512197,0.2866149,0.73859257,0.25813976,-0.086375974,2.8784907,-0.54715765,-0.42947957,1.15415,-0.12230785,-0.65353394,-1.6180011,-1.6788465,-1.6568083,0.46680045,1.2834979,-0.0368106,-0.07933843,-0.42936367,0.45908558,0.6291934,0.12145507,-1.1823845,-0.7693468,2.210241,3
0.12855394,-0.17979074,-0.6060295,-1.1853875,-0.99862874,-0.30853927,1.4763885,0.40954334,0.23795012,0.6930629,0.6421596,2.754044,-0.8193064,-1.0570037,1.1026196,1.4661616,-1.2296617,0.111087196,1.1182783,2.1727614,-1.9233593,1.8067302,0.67731094,0.30827355,-0.05329472,0.5185609,-0.28452587,0.35782933,-0.40729034,-0.5264291,1.1863366,0.01092878,3
-0.53532284,-0.013348728,-0.051993474,1.1931239,-0.40300614,-0.36840442,1.3931583,0.004919924,0.23961201,-0.808648,0.5678109,2.5896444,0.28510284,0.40292728,0.52949715,1.2689259,0.9191073,0.66821533,-0.5765217,1.09625,0.5423252,1.9245994,-1.6264524,-0.3705892,-0.2464903,0.6465286,0.8601876,0.3302251,0.10101351,-0.09670828,0.5931387,0.45804307,3
0.69306296,0.5944495,0.27883828,0.16660234,-1.0511729,-0.55702734,-0.79044396,-0.35135898,-1.0771539,-1.6515976,0.06922196,-0.045886237,1.0771921,-0.90751684,0.048298,0.7653153,1.2149706,1.063494,0.18375835,-1.3049512,-1.304846,0.89763224,0.10680021,0.34653902,-0.31048438,1.6711532,1.1854825,0.7900805,0.5776668,0.014023596,-0.832936,1.1620111,3
0.07417921,-0.95279986,-0.87588453,-0.15393302,0.31616253,0.71152365,0.6323252,0.6312398,0.9129869,-0.0572595,-0.040099323,-0.4330906,-0.285634,1.8127872,0.0605568,0.19903873,-1.2687302,-0.10999543,-0.33493894,-1.8369818,-1.3062794,0.0977132,-1.3955362,-0.55359435,-1.1732874,0.9212524,1.5788234,-2.0712428,0.92146105,0.9365838,-0.2028313,0.30510145,3
-0.55464345,1.5736427,0.9694704,0.031930238,-0.5589448,-2.7354124,-1.0299067,0.03837022,-1.3249012,-0.08020547,1.0659393,-2.156013,-1.3762656,-2.2802024,-0.52669513,-1.0152981,0.40740004,-0.030823484,2.0121574,0.2767353,0.84568083,-1.1495824,0.2336421,-1.7271857,1.2963096,-0.3379435,0.52912086,-1.9469779,-0.026831575,0.10460906,-0.4478023,0.15771721,3
-0.3316919,0.2548248,-0.19418913,-0.62350225,-0.6250486,0.28746897,1.5150602,-1.5008897,0.76774424,0.35660654,1.055756,2.4655917,0.80877984,-0.41743064,-0.6020868,1.3409722,-0.9020108,-0.31896392,0.47336203,1.2650034,1.1249945,1.3967364,0.6746007,0.29068166,-0.080209285,0.80497164,0.5128525,-0.291651,-0.34170365,-0.36937642,-0.23017552,0.413158,3
0.711144,-0.58165383,0.3791299,-0.365934,0.38234663,1.9375603,-0.67082137,0.32150176,1.842036,-1.2929914,1.1101716,-0.5987771,0.028901085,1.3259883,0.54641914,-0.34880507,-0.65527076,-0.2568343,0.18442035,-0.47883102,-0.1675248,-0.72523266,-0.78418684,0.14615318,0.5744868,-0.010854196,1.9576384,-0.06366427,0.36891085,-0.72411746,1.2230877,-0.92792755,3
1.3619012,0.9804653,-1.462077,-1.075202,-0.0091288835,1.8797203,-0.30945823,0.14147547,2.0521305,-0.86866987,1.9425421,-0.24088706,0.30999148,-0.68107814,0.36304528,0.6350986,0.31304213,-1.2275279,0.34030482,0.53082424,-0.10892327,-1.1064051,-0.1824601,-0.4568291,0.7449028,0.34868586,1.9700911,-0.71175784,-0.64991266,0.3401321,2.131427,-0.15214026,3
-0.6988537,-0.97655106,-0.6064575,-0.9366265,-0.7817966,0.48099598,1.038048,-0.54277605,-0.09533093,1.4938776,0.13413388,3.1034904,0.34903523,-0.1385233,-0.24372107,0.89491093,0.581375,0.8324549,0.6551025,2.267914,-0.04534744,1.3329724,-0.10840061,0.9717565,-0.30224007,0.30517313,-0.17271973,0.42298925,-1.0667042,0.87863576,0.8169069,-0.7429835,3
-1.8167286,0.15751387,0.41134846,-0.1112842,0.9269993,-2.3581684,-1.1841786,1.043228,-1.2763413,0.043609872,0.69214594,-1.3733497,-0.61031437,0.2917529,-0.3498401,-1.7072184,-0.99989784,0.020828113,0.67186683,-0.7084193,-0.1366547,-0.08947631,1.3668399,-0.64183813,1.4440798,-1.212971,1.121919,-1.6245816,0.8522504,0.45251772,-0.7714794,-0.513449,3
0.39536327,-1.5075053,-0.22847629,-0.14215387,0.02028719,-0.36112174,0.845658,-0.030368298,-0.028086662,0.080438994,-0.38091838,1.5972638,-0.03699732,-1.0321014,0.4415023,1.9187009,-1.038509,-1.611876,-1.5444727,1.4858317,0.42878386,1.3756642,-1.3664671,0.818594,-0.27724653,0.7678908,0.12743962,1.122799,0.8932091,0.6837514,0.33203566,0.98933196,3
-0.010073364,-0.9101657,-0.09629157,-0.15675221,-0.7846466,0.44751212,-1.0947146,0.954155,-1.0876468,-0.56832784,-0.7884109,-1.8664522,-0.92012084,1.2391548,0.45266786,-0.7076979,0.25317872,-0.058404334,-0.6743413,-2.052178,-0.93874484,-0.7706156,0.6111603,0.6822536,-0.45616952,1.6830747,0.55420816,-1.0026985,1.1898003,-0.88620454,0.1402244,0.1965133,3
0.85064805,-0.8232753,0.46750838,-0.51262677,-0.26633,-0.21594492,0.5193529,-0.23848161,0.14984205,1.4129416,0.7710557,1.0824672,-0.9039339,-1.1096114,0.75915766,1.8977736,-1.3491366,0.75536025,-0.17478997,1.0422693,1.6757985,1.7695407,1.6028619,0.9804584,-0.5109399,0.79350126,0.3871462,1.3740048,0.16610307,0.9312825,-0.16791576,1.2979642,3
-1.6478574,-0.7529556,0.42187083,-0.43168402,0.10608889,-2.3923223,-1.3131644,1.3226343,-0.2722607,-0.265417,1.4759712,0.17626804,-0.44780603,0.7935566,-0.56701136,-1.2121994,-0.079337694,0.14766726,1.3078792,-1.1236577,0.48375928,-0.73894465,0.93647116,-1.1891928,2.1880891,-2.0456636,1.2256504,-0.45630306,-0.35848525,-0.33473915,-0.12653588,-0.06494685,3
0.6508133,-0.51524144,0.661564,-0.0072039813,0.29783225,-0.09492872,0.51688826,-0.61373127,0.14540195,0.6346635,-0.2753152,1.169997,1.0194118,-1.400188,0.22747163,1.8959451,0.2787126,0.5846211,0.13891079,1.2347233,1.6821697,1.6582836,-0.11537115,0.8903792,-0.20690612,1.0420922,0.24943176,1.254677,1.6739135,0.085530005,0.13054025,1.2529705,3
-0.3328417,0.25354487,-0.62670696,-0.38251832,-0.07103817,-0.27074927,-0.98907506,0.122674644,-1.2749527,-0.6620726,-0.57635945,-2.0034826,0.4805077,1.2752655,0.97309405,-0.6768797,-0.12623799,-0.13576607,-0.3594945,-1.993974,-0.16539331,-0.72113746,0.096702494,0.39961007,-1.1019118,1.3700097,0.6140166,-0.87540966,0.7940139,-0.3061254,-0.38212344,0.030560598,3
-1.6529695,0.16835648,0.27725562,-0.4216604,0.15391493,-2.3873057,-1.1335467,1.5408908,-0.42021263,-1.1844358,1.6182042,0.13496399,-0.26660284,0.76210976,-0.550746,-1.2571188,-0.17827536,0.45499736,0.583248,-1.2837754,0.688676,-0.65012133,0.22269768,-1.1154028,2.081919,-2.175458,1.0832869,-0.547508,-0.45059472,0.26376006,-0.08005907,-0.13587512,3
-1.600978,1.1940911,0.12645584,-0.7510816,0.28676012,-2.5442276,-1.0291368,0.9385147,-1.3446543,-0.647836,0.7579882,-1.5388948,-0.36125043,-0.20201358,-0.2473298,-1.596998,-0.76887953,0.5414671,1.5445051,-0.38843882,0.24007927,-0.42842096,0.74727875,-0.88646567,1.5228374,-1.1273109,1.0550225,-1.3726304,0.7757229,-0.05372989,-0.7239846,-0.45583403,3
0.07101327,-0.4025344,-2.3648775,-0.46884426,-1.100706,0.79365295,0.93502605,-0.13994242,0.13685519,0.331069,0.7084783,1.7071751,0.57372683,-0.037973464,1.1409421,1.8776561,-0.43571025,0.57629186,-0.21580344,1.6402868,0.3662923,1.4962517,-0.43564758,0.86759454,0.4573489,0.4529377,0.07311398,0.860093,1.2440478,1.632973,0.09347844,0.8954141,3
1.0455137,0.8553702,0.5156922,-0.90606636,0.3620221,1.8929297,-0.3460002,-0.19322085,1.6189023,-0.28589317,0.87811637,-0.50649554,-0.18801443,-1.0961953,0.8959006,0.33405596,0.7377387,-0.03775547,0.5902537,1.114803,0.92023754,-0.9145452,0.5279295,0.49074167,-0.3252843,-0.14417589,2.0453126,-0.42748916,0.10414098,-0.44609374,2.2279282,-0.8314665,3
-0.7161259,-0.603534,-0.4492808,-0.99316186,-0.22306785,0.5980755,1.2481928,-0.28471112,-0.1030247,-0.2662889,0.22686201,3.033179,0.5483736,0.035337932,0.040609866,1.2140847,0.68881905,0.062387295,0.27897257,1.894434,0.4159863,0.9919424,1.6576711,0.7181211,0.120882094,0.59383273,0.072639786,0.39653966,-0.4620357,-0.39082852,0.8603601,-0.39573306,3
-0.115840085,-0.9074851,-0.7101613,0.10352534,-0.2904706,0.07920861,1.5708181,-1.2738609,0.8737434,-1.4385341,0.796598,2.3258402,0.4959357,-1.2811874,-0.3587784,1.6087277,0.0522009,-0.6384942,1.0664854,1.4255501,-1.5535412,1.5090398,-0.56944287,0.20390584,-0.08157134,1.0829384,0.73760295,-0.12503377,-0.487989,-0.8575433,0.30144358,0.3855924,3
-0.54457575,1.5575821,1.0387125,-0.32306278,-0.68646234,-2.5743666,-1.0266886,0.22604069,-1.2780013,-0.79229116,1.074605,-2.129558,-0.947122,-2.4715295,-0.5831613,-0.9311008,1.0353383,0.13982324,1.7591685,0.4918322,0.021510605,-1.1652412,0.31541637,-1.531473,1.173596,-0.5006193,0.69739354,-2.2680488,0.032746915,-0.07813372,-0.5485982,0.13914044,3
0.8768016,0.30567607,-0.1503955,-1.6999261,-1.8333523,1.9852377,-0.13414572,1.2359257,1.6616367,-0.7635151,1.4166045,-0.6065452,0.5347537,1.7240418,0.28011525,-0.37045795,0.24595292,-1.3136982,-0.5631276,-0.9694114,0.14025162,-0.57392985,-0.17161913,-0.18232143,-0.37182236,-0.088451326,1.98918,-0.4288448,0.5357581,-0.29360554,0.91257644,-0.6138281,3
0.04996168,-1.1166201,-0.841129,-0.67503995,0.34831378,1.6213483,0.098937765,-0.6211064,1.6114651,-0.38653904,0.23989289,-1.0894083,0.31727076,0.6543729,0.9933232,-0.41980103,0.61662704,-1.5876788,0.19226603,0.8734201,1.1334981,-0.05461839,-1.3213754,0.74534106,-1.6337435,0.91159695,1.0421627,-1.0488727,1.3999151,-1.3115592,0.47571,-1.1209934,3
0.17611963,0.42431536,-0.6551453,1.1543124,-0.98436296,0.16853544,-0.96604824,0.5443582,-1.113162,-0.63704234,0.124146126,0.0055190325,0.34619156,-0.14674436,0.17873466,0.7598494,1.7982354,0.71815693,-1.3764842,-1.5646116,-1.1983851,0.63258165,0.9696268,0.16032322,0.27363682,0.8336501,1.3084457,0.70244163,0.02245704,0.3522943,-0.9150181,1.2787229,3
-0.20621377,0.1193921,0.1260108,-0.6784032,-0.4147114,-0.033398844,1.2835109,-0.48736718,0.064064085,-0.14328748,0.6410871,2.1411202,-0.6283442,0.05249165,0.2625013,1.1285963,-0.02227749,-0.07954325,-0.75812936,1.0868063,0.67544484,2.0645769,-1.6349819,-0.18719424,-0.32253206,0.47136626,0.61345565,0.018900447,0.11922544,0.9959671,0.14896888,0.3144476,3
1.8353853,0.37522143,1.1862063,0.16298965,0.33613235,-0.27175358,-0.24460757,0.26977614,0.4222995,0.41649312,-0.14038739,-0.06708754,0.7713904,0.5813624,0.52760077,1.943251,-0.65345836,-0.28937173,-1.1269883,-1.7326758,0.39212298,0.5783628,-1.2677684,0.116769746,-0.07896534,1.4194685,0.16462164,0.5439371,-0.13725767,-0.44232595,-1.0089958,2.1737094,3
-0.36957055,-0.34251556,-0.44651324,-0.6349007,-0.15388203,-0.5024459,1.4927402,0.5444471,0.051510222,1.0036724,0.13267209,2.8626463,-1.4673492,-0.6202617,0.60368216,1.1712451,0.07674354,-1.027931,0.55594254,2.2918208,-0.4865749,1.3141966,-0.29080367,-0.13973597,-0.49787518,0.19558942,-0.2401632,0.35515025,-0.35391867,-0.018145379,1.1835864,-0.17369032,3
-1.1799573,-1.5934527,0.32566673,-0.77905595,-0.6490508,-0.5715469,0.5884465,-0.351682,0.014784843,0.2182717,1.4770367,3.8923948,-1.1308663,0.18448758,0.20750362,-0.91335744,0.4505327,-0.761068,-0.15971935,1.8468492,0.4685415,1.1292213,-0.27441168,-1.326766,-0.018922359,-0.6038241,-0.25530267,-0.03605907,-2.512731,0.59083146,1.5686845,-1.0819794,3
0.15208927,-0.4689658,-0.62301767,0.05829844,-0.71888155,0.2929719,-0.42718598,-0.18920022,0.605729,1.2946192,-0.6793345,-0.014624225,-1.0194315,-0.53430164,0.9384211,1.5439483,-0.083730996,0.7246972,0.7153045,-1.3997256,-0.28816345,1.2047733,0.8099297,0.13037631,0.7352131,0.9281458,0.7802061,0.92458975,-0.18280491,-0.57316726,-0.62457913,2.3665001,3
