z_0,z_1,z_2,z_3,label
6.7918687,-35.38714,-29.559723,62.01473,3
36.89463,35.832348,-40.3334,-21.642036,3
21.40655,-22.783876,-36.658268,54.53525,3
41.302654,27.515451,1.2114627,67.13357,3
47.007065,25.041466,-3.5443127,70.21671,3
37.09144,18.020136,3.5135484,71.83357,3
19.004322,-14.499495,-18.353289,64.634544,3
30.369648,23.732784,6.9190483,69.77099,3
-15.0782,-22.755537,-16.148684,85.41585,3
35.47476,31.46594,5.04556,66.29072,3
25.515024,-19.703485,-37.65751,51.127213,3
22.211815,-5.095665,-8.49545,72.448296,3
23.764112,29.722624,9.527328,66.656395,3
41.345047,4.4515147,-41.30964,-21.536722,3
26.790646,-42.5559,-71.39434,4.6796913,3
34.182796,-12.500319,8.821302,70.242805,3
74.841515,31.892601,-49.037636,-6.664292,3
35.14867,6.9658284,6.250552,65.55696,3
19.76073,-32.49378,-52.04195,41.87893,3
5.6773634,-47.51268,-7.2122707,63.654343,3
42.69163,-30.482386,-54.275124,-0.5236837,3
-3.0397537,-51.627666,-42.9261,30.43716,3
12.637031,14.56449,25.179438,76.33057,3
-0.17094056,8.912274,18.176043,83.8559,3
37.194065,29.64971,5.1276574,65.532974,3
34.133434,32.240433,5.2016807,66.43192,3
14.341183,-2.357669,-1.7622508,80.119774,3
33.527046,-10.717784,-24.614357,56.417942,3
29.44762,23.268778,6.983094,69.89211,3
33.678688,20.36497,7.408984,69.2463,3
16.673187,21.782303,12.764291,70.21009,3
39.937737,28.603231,3.7674928,66.04579,3
21.540915,7.652431,6.280289,75.65615,3
36.170593,18.765005,3.7759807,71.32332,3
56.15638,1.7595782,-38.787586,49.319748,3
57.53798,6.9464746,-30.242247,53.162037,3
4.9134235,-39.201454,-43.050987,40.13642,3
21.439219,62.72251,8.503077,4.3768177,3
20.968376,64.31055,6.8764477,16.609127,3
56.22874,10.0945635,-16.188938,64.85299,3
49.50073,-10.125781,-62.71154,27.812038,3
25.899174,23.465105,20.772844,67.51078,3
0.9585999,76.24025,-52.775753,-1.3925188,3
54.22861,-6.2116613,-56.292862,36.08746,3
57.299828,18.62577,-12.902161,64.691414,3
49.368908,20.477116,9.757945,11.917777,3
19.596222,19.76172,27.990435,54.068386,3
11.161857,-26.834558,20.921898,85.37744,3
53.133617,-4.1155934,-50.057274,42.628796,3
33.721264,31.91039,-0.04030773,1.9176062,3
51.246635,22.155424,-5.6570244,67.83872,3
51.905178,20.52311,-7.934548,65.615814,3
57.756535,14.2525425,-22.41759,58.112247,3
57.87122,11.030015,-25.213789,56.09826,3
56.409695,8.659668,-25.10501,55.57601,3
10.02003,55.23171,-1.1675929,14.36853,3
22.720959,56.187187,17.00062,48.460175,3
54.766087,8.982251,-16.90448,66.285255,3
55.556103,6.1072874,-27.839066,54.197468,3
56.41212,19.201887,-12.120536,65.22875,3
37.520164,82.432816,-28.921644,13.795754,3
62.831608,7.3172994,-45.17349,38.870773,3
-29.396378,87.74655,-92.67546,-5.395454,3
55.774,12.112053,-14.370927,65.48697,3
52.03567,-6.2566853,-29.626064,31.133955,3
24.637197,60.077652,14.322136,39.32107,3
26.06556,-13.48312,-26.765274,32.892838,3
28.265043,-34.376717,-70.32078,16.684055,3
32.390255,58.579716,17.046913,38.12608,3
-14.055551,-8.020876,-47.37408,-11.323552,3
-9.559477,-2.036843,-41.911327,-0.55435735,3
44.10068,50.402626,-6.855372,52.03448,3
1.0383878,-43.856148,-42.626938,36.74649,3
21.908865,50.457626,20.047655,53.157574,3
7.9058642,-63.44105,0.33357167,7.0586486,3
24.142586,52.48177,18.517483,50.853912,3
27.304546,-39.925243,1.4053931,73.120995,3
23.71119,53.33892,17.718508,50.73539,3
8.641175,-62.55213,-4.491998,8.310109,3
31.046917,-37.618286,3.869336,75.49194,3
2.7131202,-40.569736,-38.341774,41.65895,3
22.458857,50.184433,19.641655,53.10617,3
-9.082805,-1.8591375,-41.171574,0.40447134,3
45.587067,49.93787,-8.656449,52.31322,3
33.122295,57.406918,15.36804,40.729084,3
27.858206,-34.266335,-69.91115,17.563255,3
-13.074178,-6.3153152,-46.45121,-8.851179,3
29.135057,-12.534815,-27.383108,32.51683,3
20.001726,63.98901,12.593259,37.416943,3
56.04878,-3.863855,-30.80637,30.677553,3
-31.097527,86.03256,-94.04768,-3.0772703,3
55.997444,11.958999,-14.17122,64.91087,3
56.2537,15.894957,-12.275802,63.858643,3
62.89772,7.2097163,-44.685146,38.187275,3
41.565556,81.389694,-32.036194,13.797845,3
23.111717,55.72693,15.431032,48.853832,3
55.588043,5.6683073,-28.241144,53.95594,3
54.94178,9.06663,-17.384787,66.789894,3
56.206467,8.116387,-25.70644,55.3151,3
13.125685,48.951046,3.8940446,12.157666,3
57.996063,11.86616,-24.962961,56.632095,3
58.04459,14.39713,-21.314352,58.041374,3
52.018494,20.830845,-7.5599318,65.83278,3
50.746155,22.47582,-5.3316393,68.23837,3
52.95963,-4.5028853,-50.6684,41.869858,3
13.8071575,-23.898865,23.0253,85.1692,3
37.374958,30.668945,2.5431938,1.8007752,3
50.70382,19.20495,10.189929,13.431231,3
19.904154,22.705442,26.82123,53.611187,3
54.086224,-5.9522257,-55.66935,35.070053,3
57.540485,17.884005,-13.033347,64.76151,3
49.65658,-9.939869,-62.06535,27.541151,3
56.76331,11.224992,-15.505382,63.886383,3
4.0467114,71.15159,-49.21563,-1.6430172,3
25.752892,24.594065,21.5899,65.54809,3
29.568207,56.429623,7.4836226,29.10738,3
18.264902,63.930916,7.8552413,4.791324,3
3.3300593,-39.828224,-44.64103,36.707348,3
57.425232,6.702588,-29.589315,53.33194,3
57.346195,3.2147806,-38.33193,50.348606,3
20.020893,7.8408556,7.0610094,74.95742,3
35.959435,18.936756,4.1023073,71.06535,3
33.16716,20.63263,7.1280384,69.61658,3
40.62498,28.431688,3.4158242,66.07747,3
14.18168,29.245764,15.905515,64.14965,3
34.24015,32.107876,4.988716,66.58885,3
28.132685,23.849926,6.353182,70.22007,3
28.486956,-13.56597,-27.729296,53.377228,3
13.230636,-1.1647476,-0.09163272,80.88989,3
0.20625426,15.637652,24.911657,80.39278,3
14.365588,19.400955,26.63431,73.31584,3
37.479244,29.188406,5.060108,65.471306,3
0.36649784,-48.045895,-46.80834,31.1258,3
68.54181,-10.136975,-51.317814,-1.6093855,3
3.061269,-52.296593,-10.351981,56.95371,3
19.191484,-33.48306,-53.220257,39.802708,3
33.65243,1.4676323,6.896957,64.766106,3
77.630554,12.4525,-49.021194,-3.4474525,3
-5.737638,-54.549984,-34.994854,28.770565,3
17.450932,-35.328243,-56.376568,35.86764,3
8.445984,-43.4818,-4.4055047,67.94148,3
19.484983,36.488373,-72.06687,-15.031007,3
11.737872,1.71476,3.8858292,81.879105,3
38.15691,-7.551975,-20.988895,58.511795,3
33.61998,32.24399,5.557655,66.20832,3
25.8493,-22.071072,-41.50157,49.66127,3
36.54241,30.668194,5.0709286,65.90869,3
16.839993,27.293318,24.957651,66.71683,3
-3.1491609,3.7530105,10.957599,85.818924,3
19.813042,-17.994352,-25.782152,59.284573,3
36.38379,18.45529,3.556656,71.62468,3
17.87431,8.362143,6.9315357,75.4873,3
10.043665,53.598305,17.517746,43.92361,3
34.213783,19.959826,7.7752447,69.02332,3
56.832985,5.706051,-31.022213,52.439423,3
57.84141,3.1575963,-39.61362,49.415222,3
30.794989,70.20266,-1.1020049,16.786325,3
18.604107,63.632133,8.840778,9.380183,3
18.298063,64.38303,6.524606,1.9815661,3
57.587563,16.52678,-13.584028,64.0231,3
29.201881,44.58862,13.650618,57.622616,3
52.745,-7.0015397,-56.59068,36.292835,3
8.026267,83.07266,-46.517525,-10.639586,3
54.96584,8.721241,-18.010191,63.971233,3
30.540655,33.31035,-2.9991508,2.7126184,3
17.870165,-17.135208,26.57538,84.211105,3
19.901728,31.859089,23.368784,53.42428,3
49.85059,1.1150708,-22.39648,64.51902,3
46.978638,24.451801,7.5687294,6.785233,3
52.19558,21.429897,-6.432647,66.45776,3
56.191902,12.232411,8.113473,27.558762,3
51.663074,23.031027,-7.463539,66.02904,3
50.03205,22.68063,-4.4345202,68.681175,3
57.894676,10.430225,-25.568026,55.958565,3
57.67321,13.571044,-22.792257,57.433193,3
55.497738,5.162329,-29.266775,53.206627,3
22.443949,56.770435,18.272593,47.46046,3
3.4658031,64.511215,-8.055754,14.772943,3
64.78718,18.891306,-37.23554,45.393932,3
55.65043,6.8451405,-26.73314,54.94187,3
55.718704,12.060243,-13.808236,64.79769,3
54.16318,23.19392,-9.800338,62.96661,3
-32.61997,78.96074,-95.294846,7.0413013,3
63.63433,7.4579,-43.000652,36.23763,3
56.93598,20.684351,-11.435235,65.012,3
20.238844,-14.863237,-26.528063,32.37233,3
47.203114,-8.553021,-28.125835,31.295263,3
48.558807,48.533073,-12.21679,52.740524,3
-10.953147,-2.3417737,-42.976814,-2.8876932,3
22.01299,66.71965,7.3805494,29.49226,3
-13.103273,-8.058166,-46.79852,-10.609122,3
34.173435,54.547653,12.625375,43.963017,3
23.738907,-42.293037,-0.6837626,69.849075,3
22.922638,53.800686,17.7485,46.452553,3
23.304329,50.11155,19.228708,53.042065,3
2.076885,-43.63503,-44.630615,36.18511,3
61.758392,36.71737,-29.523317,46.406082,3
22.583471,49.638966,19.14257,53.432518,3
61.892437,33.860523,-29.353382,47.1586,3
-0.16041079,-46.743416,-47.20243,33.33118,3
20.524828,-44.47244,-2.7913926,65.96939,3
23.795767,52.484932,17.474571,49.616314,3
-11.63933,-11.388322,-43.99477,-12.326595,3
33.81238,55.85441,14.080597,42.21778,3
47.17378,48.995247,-10.295226,52.646137,3
21.808233,67.56992,7.8974633,30.99997,3
-12.717285,-3.4870853,-44.875195,-5.935214,3
42.87304,-10.154104,-27.937223,32.17474,3
13.932115,-16.307064,-26.804598,31.5946,3
63.74247,7.7938275,-43.932774,37.702892,3
56.691338,21.18325,-11.09997,65.12041,3
53.568714,18.62572,-9.969223,62.48167,3
55.63201,12.142592,-13.708045,64.82197,3
-32.05067,83.65803,-94.84402,-0.45262036,3
64.856,22.777607,-34.708797,46.00727,3
0.5114229,70.30275,-10.913817,13.309807,3
56.049286,7.507866,-26.152977,55.08451,3
55.64761,5.366355,-28.499884,53.59899,3
22.810163,57.448708,20.430693,45.36463,3
57.558254,12.97783,-23.449427,57.39415,3
57.893032,9.853274,-26.061981,55.606514,3
50.286358,22.766209,-5.0896907,68.405304,3
55.418198,11.652456,8.510715,30.490248,3
52.20934,21.098215,-6.912053,65.99479,3
51.94892,22.627346,-7.5447,65.71537,3
19.788599,24.93157,25.209892,54.001873,3
44.656918,25.601257,6.868371,4.997415,3
49.99716,1.1950047,-22.28014,64.34626,3
22.837067,35.67819,-9.97081,6.1140275,3
15.8221245,-20.702162,24.414705,85.14386,3
26.238968,80.50506,-37.33867,-11.461062,3
56.75209,10.38832,-16.053755,64.21325,3
57.366005,17.645048,-13.318392,64.22997,3
52.311016,-7.0126348,-57.070663,36.720913,3
27.649296,45.8388,13.830066,57.66936,3
14.285182,67.57421,4.5483747,-0.32177603,3
14.912719,66.168724,6.915994,7.178003,3
31.991789,71.140945,-2.7868104,18.460835,3
57.635773,2.8036761,-40.398766,49.058968,3
58.788105,8.505035,-30.067617,52.844273,3
13.693672,40.60841,17.396322,56.920834,3
34.972755,19.91158,7.8200383,68.904396,3
36.578823,18.11781,3.5726168,71.79782,3
19.92385,-18.97668,-28.510246,57.79312,3
20.623936,10.855545,8.534554,73.924515,3
35.95831,31.142376,4.923614,66.16115,3
25.87814,-22.850794,-43.52845,48.923027,3
-4.989847,-1.5476649,4.9807034,86.89362,3
15.727751,24.763414,26.441004,69.217575,3
41.629414,-3.8829114,-19.21277,60.29079,3
12.823126,0.10353943,1.9548591,81.2638,3
33.611156,31.832092,5.9583178,65.81712,3
38.068214,9.252305,-44.274586,-21.741058,3
10.468165,-39.837074,-0.95319027,73.03178,3
18.50941,-34.490986,-54.872086,37.95243,3
-7.722638,-55.90271,-28.520676,28.838047,3
74.1164,0.45048857,-49.314682,-1.7849653,3
34.215366,4.405123,6.3671336,65.304146,3
35.81687,-38.140274,-72.143814,1.7822618,3
6.194807,-44.821445,-52.476265,31.5983,3
32.12209,-35.515934,-59.31983,6.707664,3
35.582325,-31.651651,6.439352,77.17319,3
22.692822,-24.81381,11.999863,86.18122,3
25.300234,-32.617138,-58.9999,26.617966,3
21.946682,5.181686,3.2649605,76.41617,3
35.76301,19.036364,4.4507213,70.67111,3
20.305838,-31.455482,-50.72072,43.6038,3
35.4877,19.759754,6.829743,69.21599,3
13.645011,66.03337,12.968021,33.77052,3
25.100256,-13.886241,-22.535488,59.707542,3
33.198864,27.187763,10.614297,62.90328,3
9.863531,5.129333,9.221599,82.759315,3
0.29140988,32.14624,31.668396,63.033318,3
11.919433,11.560028,22.446676,79.24957,3
37.80668,29.092108,4.8234763,65.53719,3
33.89926,52.161926,7.480268,32.850155,3
28.788023,69.31225,0.5714912,13.47762,3
58.311077,6.1104617,-33.58054,52.467705,3
-40.60761,88.90588,-89.04186,-2.0270638,3
57.192757,3.0354102,-37.601013,50.606316,3
19.284746,-6.382432,28.594574,77.889206,3
53.064823,7.5746813,-40.160038,86.15641,3
1.398181,60.283756,-40.53079,22.866995,3
51.174286,17.51084,10.100371,15.377303,3
19.413088,10.4513645,30.460451,58.637955,3
57.230213,-3.5519023,-54.792377,35.807186,3
57.398193,19.718777,-12.848991,64.97901,3
50.000137,0.95725185,-22.142395,64.05883,3
20.624838,36.71422,20.229027,55.36965,3
60.328495,68.69274,-41.731915,9.531701,3
57.812466,8.026104,-27.730898,54.4074,3
58.170944,14.607875,-20.061314,57.956333,3
52.541683,19.831835,-8.5432825,64.62015,3
48.625023,23.390734,-3.5641358,69.42494,3
54.508835,12.243382,-6.9948134,61.80453,3
55.18631,19.572258,-11.669948,63.428097,3
-15.031256,91.321785,-65.65887,-14.931797,3
55.588596,10.298873,-14.51791,65.02727,3
55.6516,23.68747,-9.289784,65.37127,3
56.98208,17.398712,-15.417093,59.82102,3
66.89593,29.41438,-36.821705,30.473381,3
23.920748,56.609795,27.289976,26.334755,3
59.966522,35.399788,-21.714645,51.653828,3
55.106102,3.647626,-31.009615,52.84785,3
56.53382,9.720181,-23.86467,56.00259,3
11.59231,46.857456,5.682142,11.988801,3
7.3348503,-69.68232,-4.1214757,9.501779,3
59.7511,-0.8381856,-32.227715,30.396494,3
12.514743,68.65555,13.095536,29.722624,3
1.6174318,-50.139717,-20.950495,47.211052,3
49.79651,47.67729,-14.186546,52.15229,3
3.5467005,-40.14268,-36.240585,44.736103,3
20.976933,47.924263,21.094627,52.651375,3
-6.107235,-1.4100398,-38.267918,9.592377,3
41.014122,50.492317,-3.2091546,50.985714,3
33.583393,52.178192,6.1468177,48.099583,3
-6.5716443,-14.671105,-38.54793,-9.41469,3
24.804218,82.70621,-16.589653,6.1132345,3
34.065857,51.448067,4.0636883,49.144634,3
30.467113,82.45842,-19.150045,10.011606,3
-7.3863635,-13.666387,-39.78334,-9.490384,3
-5.6975718,-1.2744237,-37.58056,10.976024,3
42.74136,50.27396,-4.752027,51.437016,3
4.2825227,-39.915028,-34.43589,47.25689,3
21.54779,51.015427,20.27345,52.653656,3
19.000517,69.626076,7.9325423,29.960403,3
51.34351,46.61524,-15.488531,51.970154,3
4.4172015,-54.423798,-15.130344,47.88321,3
62.28693,2.295818,-33.55175,30.222408,3
-3.9580128,-53.97206,-16.84032,20.209272,3
56.462826,9.116346,-24.500551,55.810642,3
16.736252,43.433697,14.932958,6.7365375,3
60.624794,34.389164,-23.442568,51.25646,3
23.937508,57.39869,26.66668,32.131187,3
55.022423,3.3706207,-32.31138,52.82313,3
57.014336,16.98844,-16.167913,59.85269,3
56.48819,23.029924,-9.948767,65.508934,3
63.600933,46.939762,-34.491684,24.364807,3
-27.906296,92.434616,-81.6724,-11.934611,3
54.648647,8.890814,-16.06039,65.46201,3
54.842,12.659096,-5.83897,63.26144,3
48.25805,23.81268,-3.4777827,69.769844,3
54.593807,19.370136,-11.814869,63.969326,3
52.205647,20.137434,-8.201669,65.19872,3
58.336212,15.234497,-19.530018,58.535473,3
57.58674,8.477111,-27.412985,54.623833,3
49.8754,0.99460685,-22.060425,63.881462,3
53.9735,73.14698,-40.07055,3.2316926,3
20.895187,43.184586,19.916872,54.517082,3
60.285095,-0.4448863,-53.75146,35.054695,3
57.36825,18.812653,-12.869494,64.99248,3
52.75362,15.406601,9.338332,18.054983,3
18.83898,17.135061,28.623058,56.248894,3
19.085817,-4.1190624,28.93194,74.25742,3
1.326621,55.50605,-36.8807,21.528057,3
53.097225,9.147379,-39.38718,93.61422,3
57.45959,3.3803928,-36.949913,50.945137,3
-39.004086,88.92142,-63.6955,-8.567957,3
58.524708,6.660618,-32.910896,52.557713,3
26.978094,68.90474,2.2496517,9.882759,3
34.74951,47.540382,6.6341405,36.21272,3
12.389321,13.02093,23.864029,77.74359,3
-42.189075,69.09336,7.048464,-1.1183224,3
38.095924,29.062593,4.350619,65.75164,3
32.99058,28.91469,8.931755,63.694344,3
25.056183,-13.012202,-20.46626,61.41041,3
10.313592,6.2557917,11.592684,82.54704,3
35.323895,19.740927,7.06879,69.137794,3
20.563274,-30.290447,-49.448704,45.32546,3
17.03867,65.14685,12.610559,36.03716,3
21.498001,6.268529,4.5993366,76.0604,3
35.73713,19.304564,4.7473497,70.57132,3
24.606878,-34.295578,-59.590927,22.43198,3
20.876564,-30.337313,9.311827,84.23778,3
33.490726,-35.150364,5.4578047,76.91267,3
37.927975,-32.81535,-55.64582,4.9987335,3
10.332016,-42.617622,-54.20937,32.461655,3
38.495956,-34.900623,-72.60034,4.043377,3
13.54672,-36.171776,3.223316,79.0586,3
23.287775,-33.067493,-57.279552,29.114086,3
11.372578,-42.942825,-58.82464,29.521051,3
30.08267,-36.034798,-60.503742,13.257639,3
10.961154,68.19586,12.442996,32.379475,3
35.173435,19.789433,7.596034,68.9245,3
35.28762,19.514189,5.3943496,70.14764,3
22.912455,3.2144186,2.6875794,75.501625,3
43.19497,27.100908,-1.60707,68.72233,3
39.343666,28.926582,3.8625026,66.02765,3
-13.008405,63.118923,-99.464134,2.529257,3
11.316425,10.286756,20.49574,80.76344,3
32.18936,21.30162,6.5084453,70.377304,3
42.8967,-2.3234537,-18.243332,60.437523,3
10.656753,3.7271905,6.475343,82.165634,3
33.267567,31.335653,6.6366606,65.45306,3
21.295448,68.88728,3.4903247,2.9309528,3
35.13945,50.470177,4.437453,40.241028,3
57.523563,4.7565103,-35.597454,51.81788,3
-33.469296,76.955315,-92.86508,10.711097,3
58.69049,7.435274,-31.727951,52.94678,3
19.638472,7.1314154,30.691793,60.885025,3
56.907738,1.32859,-41.608154,47.95418,3
55.704712,14.207399,9.30662,23.950317,3
15.817399,39.60422,-17.541353,10.31683,3
19.337051,-9.693587,28.571987,80.860825,3
39.06243,78.85531,-36.12756,-6.487652,3
50.643963,3.028857,-21.07649,62.651817,3
57.263325,19.458126,-12.012332,64.19305,3
26.681604,75.10998,-33.447857,-10.259468,3
28.881418,49.54006,7.216615,48.424526,3
69.141945,45.70103,-45.17897,25.176132,3
58.04685,16.249926,-18.012047,59.156635,3
57.755722,9.28985,-26.451023,55.10228,3
48.932854,23.294363,-3.9348245,69.48691,3
53.09723,19.298767,-8.866567,63.780144,3
66.25286,18.189142,-39.483635,33.167854,3
56.29522,22.30886,-10.85184,65.43909,3
54.68575,8.842809,-16.67878,65.90952,3
25.075327,55.29764,12.2334585,48.235603,3
37.56908,79.2322,-33.153145,-3.426429,3
14.977009,46.827732,17.94515,4.121481,3
54.734222,15.03141,-35.489235,89.69111,3
56.606106,10.153303,-23.183891,56.13049,3
55.312828,4.2145514,-30.479809,53.205204,3
23.679905,57.970013,23.329092,42.249645,3
31.806658,43.09502,24.047626,49.335304,3
66.12069,10.499993,-37.07826,31.54369,3
7.750246,-19.352821,-29.567259,32.412098,3
1.3734812,-33.43105,-24.774641,-3.607672,3
22.630524,42.887707,20.891462,56.63445,3
2.6787362,-42.875443,-30.878325,48.74749,3
18.507067,-46.92505,-4.9129457,61.6866,3
16.683775,63.06369,16.077091,35.90794,3
-9.362249,-11.6266775,-42.15556,-10.136213,3
33.460197,52.993015,8.102507,47.171303,3
30.314716,-38.78581,-72.9349,6.8970666,3
39.40064,50.71912,-1.698372,50.71977,3
-5.461419,-0.9540826,-36.52802,12.921741,3
38.08881,50.854137,-0.60317,50.493618,3
30.869701,-39.438305,-73.1374,5.3005495,3
-4.917563,-0.94951296,-36.55994,13.697818,3
-8.34403,-12.372262,-40.862164,-9.426437,3
33.730675,53.812172,10.29852,45.748913,3
10.10117,-53.68745,-10.847839,52.436096,3
20.215607,57.195606,17.162151,41.828445,3
23.359388,42.155575,20.361797,59.457623,3
1.6330451,-35.538498,-22.941591,-3.3079796,3
5.1225557,-39.77762,-32.026157,48.79533,3
-7.951039,-39.54064,-27.089802,25.496344,3
64.347885,6.379877,-35.62068,30.738512,3
32.407166,42.347965,24.690098,50.148342,3
55.371426,4.708523,-30.007803,53.19677,3
23.901228,58.28157,24.948042,36.974194,3
15.904959,45.547794,17.711874,5.8109384,3
56.73506,10.680673,-22.79243,56.512894,3
55.505745,14.924947,-33.58281,85.983444,3
54.508884,8.711001,-16.226068,65.50177,3
49.671432,73.555824,-34.312637,7.3915186,3
23.497284,55.318817,14.304694,49.23225,3
65.12225,11.693253,-41.62488,35.3258,3
56.563286,22.868093,-10.357352,65.604546,3
53.249527,20.214268,-9.441844,63.6158,3
49.21114,23.115398,-4.3403864,69.17588,3
57.674988,9.174161,-27.352552,55.219887,3
58.21971,15.431889,-18.518665,58.78716,3
52.238556,70.00106,-34.905525,1.4433174,3
56.860233,19.107586,-11.232054,65.26325,3
63.850464,4.0947742,-51.489544,34.210827,3
28.12478,50.148697,8.102813,49.024605,3
48.008846,76.35545,-38.823235,-1.2263682,3
54.238106,7.9510336,-19.92963,63.15095,3
10.200366,44.15166,-24.268785,14.462003,3
18.74732,-13.316968,28.136236,83.32859,3
57.403778,2.4456327,-40.79911,48.73273,3
18.949188,3.356126,29.633736,64.17013,3
54.68121,14.8177595,9.303219,21.980175,3
58.60247,7.0819335,-32.52459,52.631382,3
-34.288914,76.04878,-92.21896,14.927752,3
57.461506,4.221851,-36.165165,51.43332,3
35.789562,49.818214,5.5447206,39.676483,3
24.440989,68.797,3.2350986,5.9514904,3
10.763917,2.8986871,4.751688,82.43915,3
45.492203,-0.05132564,-17.918745,61.26157,3
33.051857,30.316,7.6607366,64.606766,3
38.683033,29.070377,4.0507855,65.88554,3
32.559044,20.986614,6.800145,70.03715,3
10.917013,9.189913,18.36858,81.73835,3
-21.675117,67.83924,-103.30245,6.496875,3
35.369354,19.48263,5.120911,70.293755,3
42.753098,27.292973,-1.4477108,68.442665,3
22.13079,1.7125323,0.70979303,75.46051,3
8.529952,59.424416,17.035074,36.489334,3
35.264694,19.77773,7.297082,69.02706,3
28.234943,-35.741817,-61.110165,16.015326,3
12.264337,-42.18826,-56.443264,31.727192,3
18.115452,-35.308914,-59.464165,29.355082,3
17.392717,-33.29263,6.380805,81.43749,3
-13.088957,-3.318984,-51.014553,-16.346012,3
21.733984,37.299202,22.651852,64.44256,3
22.000132,24.253366,22.811277,63.88331,3
-10.611072,-3.4468596,-47.27106,-20.20036,3
22.293427,37.75385,19.924507,64.09209,3
24.786285,-43.448532,-64.826775,19.94833,3
36.540577,-11.627315,28.872173,65.77694,3
54.598434,52.304573,-33.231598,38.735508,3
20.633545,42.967823,6.2603135,54.22049,3
20.658743,-32.99194,21.41836,74.52488,3
23.976097,-62.812706,-61.77421,4.444651,3
9.243435,-21.880888,-57.192005,-11.600914,3
69.13996,24.89253,-37.795788,27.090797,3
13.090691,9.285096,-59.86659,-3.8156812,3
11.054419,-60.802677,-62.895428,2.4288952,3
56.696213,-8.833552,-27.671518,-13.868109,3
58.500328,16.586975,-17.36205,57.9456,3
-18.049482,87.60426,-66.33689,8.15659,3
59.55185,64.34784,-38.072685,1.6345572,3
26.037153,33.627663,17.86348,58.670925,3
23.22682,22.52216,24.18149,61.608604,3
52.963757,20.48685,10.709663,15.287277,3
53.571625,11.85763,-9.718309,63.028595,3
53.336033,7.5955067,-8.275256,61.685444,3
39.96101,36.88712,2.9369912,62.233326,3
16.323324,53.22011,-33.43907,-3.9341598,3
58.16368,17.41579,-17.010681,58.77815,3
10.007252,44.55851,-27.529163,14.390888,3
56.239098,1.3909444,-40.669247,48.205624,3
55.901295,1.670115,-37.992683,50.70726,3
49.586773,31.4379,-7.420625,63.90045,3
53.234905,26.771954,-7.2770457,66.86586,3
43.72531,27.609844,-0.5318871,67.77646,3
56.748066,33.18085,-29.017067,87.81465,3
38.50302,30.110544,2.8102696,66.30994,3
40.777584,29.243176,1.1977118,67.28881,3
24.627226,-43.261402,-71.08936,4.781953,3
47.351624,46.721706,-7.987893,53.586704,3
51.833954,-2.3558285,-38.608116,50.36144,3
57.31882,4.878003,-36.921436,48.46635,3
-10.829494,41.38193,7.5059543,27.176155,3
8.718735,-8.533916,14.199961,84.06945,3
29.575455,7.4734883,-53.45252,-14.884111,3
33.63871,-18.925013,-55.218063,-11.87524,3
60.055588,6.1552205,-41.53584,45.654514,3
26.997496,49.11511,9.4839525,48.283264,3
32.41903,48.184536,-1.7269033,2.9710798,3
36.99208,65.41225,-18.842703,-2.3198805,3
46.862762,54.864456,3.576208,36.614925,3
-3.1509843,2.2967858,-28.114607,30.087135,3
58.89441,32.802483,-18.621492,22.066122,3
29.442099,60.80717,18.100695,27.738785,3
-3.8575165,5.453207,-23.377535,36.68732,3
46.791817,74.174286,-33.90951,3.0763462,3
14.897547,-3.6129193,7.9580917,80.68656,3
18.690659,64.879265,-30.518904,-8.383239,3
59.391346,39.149906,-23.787231,45.68473,3
60.980225,-6.8073626,-54.311634,17.888935,3
20.725163,12.5469475,16.966835,71.33366,3
63.126595,-4.238608,-51.067703,17.828974,3
19.451109,10.642468,15.320163,72.342094,3
13.876765,-6.057514,5.8254776,82.55509,3
58.765293,40.743908,-22.94784,46.377262,3
32.3177,62.781994,-22.555487,-8.970824,3
27.781548,60.536346,18.814054,23.41689,3
53.202583,69.49184,-32.983364,9.626595,3
-3.7685082,5.009579,-24.072569,35.751392,3
-3.218914,1.7449491,-29.02977,28.631254,3
59.83713,37.38143,-19.667236,22.570635,3
47.21914,54.55096,0.36886188,41.15195,3
42.344566,62.80253,-18.402296,-0.11331794,3
32.559006,45.329185,2.8847883,3.5652268,3
60.937744,7.4073977,-40.377155,46.766712,3
34.390156,-13.145642,-48.9541,-12.721415,3
24.88804,47.640903,10.513016,47.821136,3
9.6219015,-15.234009,10.603676,87.8292,3
27.39212,12.394879,-58.122295,-13.159104,3
53.995674,-0.34903502,-38.46881,48.018894,3
-5.7149267,24.002047,15.001257,34.94056,3
44.1018,49.89033,-5.5628214,50.87521,3
28.717318,-40.0518,-72.41616,6.135429,3
53.81985,0.7514557,-36.065155,50.41601,3
41.108273,28.935476,0.87570363,67.48567,3
39.031242,30.080322,2.555009,66.40712,3
56.301838,33.93564,-30.752808,90.05285,3
44.203407,27.48396,-0.9072611,67.98821,3
53.563526,26.634806,-6.9944572,67.312546,3
56.026783,2.3842895,-36.711052,51.11504,3
48.846302,32.0632,-6.733491,63.992126,3
57.74655,18.217934,-16.87349,58.97648,3
57.380386,2.794372,-40.12423,49.198082,3
5.171668,50.843838,-34.756084,18.186779,3
53.46042,6.9247074,-7.7147036,61.141476,3
14.741546,55.58223,-36.217445,-3.8315363,3
38.85719,37.118423,3.3316805,62.357166,3
49.5498,27.699585,6.915311,6.8640404,3
53.453617,11.954758,-9.67281,63.32559,3
23.884724,24.46274,23.561455,60.66476,3
