z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
0.1456532,-0.020858094,0.28348508,-0.020004243,-0.2757952,0.3896124,-0.021084905,-0.6648847,0.22192973,-1.5181422,-0.16821352,0.45339483,0.563305,-0.24596961,0.13803184,1.1951385,-2.520528,-0.42244604,0.63313115,0.46530733,0.72742003,1.6597424,0.02964224,0.89946663,0.83202064,0.13718942,0.4105394,1.6066272,-0.49968934,0.87227607,-0.8576019,1.6412334,3
1.0506624,-0.22272749,-0.18016413,-0.141879,0.2061016,1.5118173,-0.71878356,0.5804104,1.476435,-1.0889193,0.900299,-0.5413553,0.75665927,1.2102329,0.55842495,-0.41342697,-0.23306192,-0.062173247,0.6871264,-1.060181,-0.55212677,-0.6856923,-0.17422338,0.1526539,0.3293431,-0.32989803,2.095577,0.10012056,0.3953526,-0.40346253,0.96806383,-1.094346,3
-0.54320663,0.5556571,-0.3094255,0.30777174,-0.74332565,0.19565965,1.5307566,-0.63979626,0.6553902,0.34570318,0.71682674,2.6007304,-0.104570165,-0.18760768,-0.24071553,1.5176127,0.9809599,2.1101093,0.5935839,1.5459721,0.674496,1.456508,-0.2590656,0.41384566,-0.2710613,0.9873108,0.24887575,-0.3726795,-0.8728651,0.23875028,0.06556325,0.5223229,3
-1.6635784,-0.12811756,-0.38221437,0.6339546,0.14230254,-2.4033623,-1.0629698,0.80672646,-0.58189404,0.34838742,1.5325097,0.019105379,0.66380334,0.62338257,-0.9132189,-1.2710366,0.14367568,0.703194,0.056607544,-1.2179836,-0.0808074,-0.7404676,-1.1834068,-0.93900496,2.2408123,-2.6738026,1.0945113,-0.76325244,-0.21521598,-0.2789787,-0.16457841,-0.36120328,3
-0.37556362,1.119156,0.2004779,0.67983556,-1.2922773,0.14589238,0.6296372,1.1027128,0.21030313,-0.19911352,-0.446778,0.84760964,1.0671109,0.49612993,0.25953192,1.6576388,-1.3144565,0.703215,-1.3307971,1.0885395,0.35945904,1.784999,-0.11371455,0.44419542,0.31857032,0.8819567,0.34004617,1.4300994,1.3615842,1.1530488,0.020730093,1.3126888,3
-0.09788656,-0.44382113,0.9495374,-1.1130272,-0.13840838,-0.9575867,0.8383797,0.22760227,0.19736554,-0.05248329,-0.36848828,1.4735641,0.39947277,-1.2065351,0.9129497,2.078918,0.3052887,-1.6327707,-0.25570267,1.56517,-0.7078518,1.5852094,-1.5601114,0.9173739,-0.22025655,0.72934675,0.26383686,0.9991521,0.8392571,0.5617904,-0.08529398,1.2888687,3
-0.9074929,0.67310315,0.8548411,0.09949502,0.47646925,-2.9385164,-0.97369576,0.5122457,-1.480691,0.118390664,0.88168585,-1.497366,-0.47358793,-0.18657355,-0.64161813,-1.9788254,-0.57166785,-0.03823839,-0.6169847,-0.47354057,0.540148,-0.58247715,0.29728028,-1.5297995,1.0775958,-1.3839644,1.170363,-1.722174,0.6048091,-0.45249847,-1.2088765,-0.60448027,3
0.8782327,-0.6313245,0.5526302,-0.09492369,-1.6314448,1.4835222,-0.4042036,0.5194578,-1.1736609,0.5103956,-0.8975594,1.5043335,0.34656605,-0.7627565,0.84080946,0.97245634,0.844906,0.20554417,2.480468,1.9993473,1.0709187,0.19597642,1.105077,0.94641554,-2.6463306,-0.29387292,-1.0529962,2.3660772,-0.96265733,1.394568,1.4217533,-0.0038298983,3
-0.20094872,-0.64346635,-0.8579781,-0.032480527,1.014448,-1.0095665,0.625898,-1.0976369,0.19048598,0.30626923,0.29066154,1.1788625,0.33590856,-0.08558729,0.59777904,1.9530787,-0.203583,-0.40333393,1.0930116,1.4080663,-0.81596637,1.3695273,-0.44608894,0.6516257,0.32624775,0.7296171,0.34446338,1.1196842,0.20230916,-0.49752533,0.1286731,0.98129326,3
-1.0223043,1.5305896,0.6350486,-1.1642143,0.11568945,0.04751426,-0.27811855,1.4940913,-1.3509781,0.6735639,-0.79033244,1.453453,0.31434104,0.2948315,1.2866317,1.4296879,0.6383265,0.9848074,-0.263388,1.8809004,0.0020847097,0.3246404,-0.20311102,0.90087247,0.3799513,0.037489526,-0.8983667,2.2145743,-0.3571237,0.58723587,2.0266602,0.10829677,3
-1.2151412,0.13377848,0.2564562,-0.4545197,1.3394725,-2.8720152,-0.8740335,0.49130696,-1.5084027,-0.3621938,0.7942428,-1.4860463,-0.1850723,-0.26114935,-0.6140542,-1.888514,0.1566152,-1.0936621,0.42626333,-0.5650557,0.18268463,-0.385832,0.2782558,-1.460091,1.3642999,-1.2782826,1.1222631,-1.5918751,0.6103562,0.68891543,-1.178857,-0.6519485,3
-1.4491208,-0.6230569,-0.8589735,0.47459283,0.68311805,-2.2821348,-1.1191785,0.7239131,-0.6273898,-0.78448486,1.6012545,0.08507621,-0.19491605,0.6826174,-1.050199,-1.207992,-0.038662255,0.11396475,0.7819463,-1.2684364,0.26972944,-0.89328885,0.67357963,-0.98652405,1.6935768,-2.9492898,1.0642909,-0.51150584,-0.1669154,-0.23561554,-0.24853899,-0.36472654,3
0.7686921,-0.08757204,-1.291934,0.23090321,0.47862074,-1.3626454,0.42809287,-0.6160959,0.2695476,-1.3539419,0.21547306,0.89054817,-1.4491838,-0.35321596,0.19307384,1.8443866,-0.2514054,0.15715836,0.37331957,1.0198338,-1.2532035,1.8694099,-1.1980845,0.7585914,0.747223,0.49967355,0.19121087,1.4535539,1.5947049,0.8227819,-0.17451923,1.2969548,3
-0.058308437,1.4843712,0.24449846,0.16940463,-1.3519884,1.741042,-0.5771735,0.25201333,1.634605,-0.25290218,1.0719569,-0.5299233,-0.8512949,1.4888259,0.17557521,-0.30253088,0.38492852,-0.62468535,0.18532336,-1.0208701,-1.4696031,-0.88528913,-0.6137682,-0.107815795,0.84489024,0.26608348,1.9618564,0.018413898,0.1164704,1.1279147,0.6645019,-0.87394965,3
0.1735442,-0.72555083,-0.38205695,0.6886926,-0.5807621,-0.69878924,1.3962798,-0.28472668,0.5366206,0.039947674,0.2865239,2.5572836,1.1042134,-0.38619375,-0.21894202,1.3761613,-1.253456,-0.471619,0.8728474,1.876874,1.6156454,1.062611,0.018854588,0.31484818,0.30937013,0.595652,0.38287875,-0.2778968,0.027296603,0.18159443,0.4750345,0.4153424,3
0.8233833,0.4216059,-1.288658,0.20831552,-0.59895706,-0.5837789,0.411888,0.77475256,-0.5116641,0.047699258,-0.39907253,2.6104105,1.245824,-0.76354563,0.53115547,1.2029791,-1.168217,0.86282486,-0.22001109,2.4869788,-0.04001024,0.70357907,0.46131596,0.9499083,0.61012316,0.06574197,-0.06084317,0.94948286,-0.1849425,-0.2952137,1.2091156,-0.6090243,3
0.1919653,0.60980415,-0.16675457,0.42628396,-0.5903924,0.61131257,0.08068688,-0.40472502,0.14624846,-0.012631033,0.27502,0.34536383,-0.09646921,0.40063867,-0.17087951,1.2974558,1.828554,0.5876353,-0.52816206,0.42885485,-0.42531857,1.8667996,-0.296753,0.49074218,0.024897702,0.7122591,0.19510199,1.4662951,0.20538703,-1.2098767,0.25035742,1.3824588,3
0.11559826,-0.14749485,-1.0562198,-0.7343674,-1.5199673,1.0384561,-0.4799701,0.43071052,1.8589886,-1.6841524,1.0219089,-0.77120197,-0.67736524,-1.042515,1.2313538,0.12613377,0.7436795,0.16091612,0.20309287,1.30309,-0.058610186,-0.6904335,0.739084,0.05103528,-0.18042724,-0.24067761,1.994684,-0.14110675,0.22793332,-0.74191517,1.9442908,-1.0088004,3
1.8213539,0.18355513,0.5506382,-1.924449,0.79864705,0.12763703,-0.72993815,-0.16287327,-1.0499345,1.3262677,-0.11314458,-0.11822108,-1.5875686,-0.6814456,-1.1236589,0.0033832192,-0.32779193,0.5616851,0.6211937,-1.7737625,0.58890045,0.53277504,0.47654772,-0.14990751,-0.76361084,2.4593222,1.6267354,0.14006582,0.28406847,0.22776785,-1.0609237,1.2403713,3
0.41869372,-0.3429635,0.31487244,0.30026633,-1.4606564,0.22447118,0.41130874,0.38916373,1.291497,-0.5445762,-0.019974478,-1.5948987,-0.6614836,-1.9916761,1.4634522,-0.09238966,0.8650929,-0.3211575,0.31789207,2.224632,-0.33277285,-0.49014503,-0.29030818,0.0026580542,-1.1487131,0.9844886,0.6223649,-1.2831273,0.7093537,-0.5726738,0.79529285,-0.93657225,3
-0.9541936,1.0428038,0.7195012,-0.89683557,1.5329938,0.3595246,-0.50842947,-2.2394419,0.49155018,0.97953296,-0.44058934,-0.120253585,2.327873,-0.47787684,-1.3527954,1.2053694,-0.53700316,0.6346611,1.9753247,-1.5131102,0.9844576,1.0566033,1.010246,-0.02817078,0.8258823,0.08152503,0.3797114,0.75018,-0.289437,0.44430786,0.34200034,1.9686208,3
-1.3909872,0.84002495,-1.9417287,-0.54825836,0.33225286,0.1347162,-0.14099474,-0.8303504,-0.30130205,0.8104497,1.233759,4.000388,-0.29581445,-0.056770943,0.31991705,-0.95736724,1.149217,0.47317368,0.68737227,1.2720466,-0.40042827,1.0117698,0.28024703,-1.3817408,0.1187422,-0.30542552,-0.015076354,0.25595352,-1.4061146,0.08924578,1.4637815,-0.9056624,3
-1.1219088,-0.815664,0.37504178,-0.95256513,0.4169265,0.19517815,-0.6000307,0.39095,-0.023138296,0.4548381,0.80537903,-0.19551843,0.44794217,-0.4435828,-0.3620554,1.5000209,0.5003547,0.45851862,-2.557495,-0.34238225,-1.0945544,1.7607538,1.7250482,0.20761612,-0.34392682,0.9375043,0.42970592,1.8087543,0.23357385,-0.09840579,0.019591004,1.9830859,3
-0.73463297,-0.47841504,0.43544286,0.4059613,0.6692995,-0.4073301,1.3555821,-0.21428783,-0.15119511,-0.9247587,0.327366,2.9809785,-0.18382673,-0.035339117,1.0110813,0.9285534,-0.6901195,0.34438682,-0.34941435,2.3295345,-0.111857235,1.4580147,-0.88019866,-0.7005968,-1.6755247,0.26589388,-0.6436601,0.035012506,-0.2764327,0.12947069,1.5824677,-0.21781667,3
-2.3557234,-0.7140903,-1.8721842,1.1332785,-0.029787693,0.16985261,-1.0984991,0.3508011,0.32671735,0.0647933,-0.7435997,-0.13687328,-0.1948586,0.48745045,-0.14322564,1.3640356,-0.6386788,1.7659855,-0.79384804,-1.8019297,-0.44151944,0.38107076,0.37112704,0.22835095,-0.5666334,1.0286012,0.4216832,0.6102996,0.05817338,-1.097368,-0.20531632,1.9661585,3
-0.21856137,-0.94153804,1.1417747,1.3538843,0.82496244,-0.5595478,-0.49276793,-1.2123492,0.76191765,0.8107332,1.11171,0.0126319155,1.019995,1.7633321,-0.3433938,0.9899832,0.28341058,-0.6206175,0.35199165,-1.0984572,0.40465724,1.7414553,-0.26303715,-0.40989065,-0.41108462,-0.7121425,0.7033811,1.1037185,-0.25443935,-1.4659947,0.3926569,1.659509,3
-0.70107394,-0.20087163,-0.7572483,0.039979033,0.467524,-0.37121975,-0.7082665,1.5033032,0.7884742,1.2049478,0.049558222,0.4927956,-0.814719,0.9071686,-0.35418418,0.53621674,-0.033078432,1.04694,-0.9989623,-0.8880556,2.8071563,1.7629479,1.1918756,-0.1750454,-0.9425504,0.31652015,0.79226786,1.3968954,0.4543312,0.93448025,-1.0619068,1.1525403,3
-0.63271195,0.38975534,1.029985,-1.5381942,-1.6404825,0.80775297,-0.24453706,-0.48308712,-1.8895109,0.95723027,0.51540244,0.37744632,0.9557698,1.6489165,-0.09290221,1.8505179,-0.3566581,-0.50283056,-0.54591894,-0.19716491,-0.82591915,1.0955414,-0.41692388,1.1722918,0.59701383,1.6744066,0.17014065,1.3527906,0.66064787,0.11845657,-0.37919647,1.0934625,3
0.94972444,-0.47782183,-1.5713825,-0.5087662,-1.518675,0.10504934,-2.8314247,-0.23964608,-0.4788468,0.9485206,0.7839494,-0.54883015,0.36404762,-0.7391425,-0.042451058,-1.0240434,-0.11176886,-0.72414315,-0.2167731,1.6428143,-1.180139,-0.87918985,0.20389852,1.3330243,-1.0276948,0.31877822,-2.1505787,2.1665535,-0.86598676,-0.27468416,0.8391389,0.28910008,3
0.31326938,-0.11718553,0.23763357,-0.12830216,-0.21543148,0.46056634,-0.40444922,-0.14467205,0.8297377,-0.38369924,0.5961131,0.46494043,0.041430853,0.42380294,-0.13740999,0.5333097,-0.18930957,-0.18272199,-0.78348404,-1.472886,-0.95158756,0.70391107,-0.022580765,-0.0012079924,0.6429888,0.94034266,0.64619064,0.9057643,1.5023612,1.3588244,-1.0212184,1.9221079,3
-0.21760228,-1.6218128,0.026115132,0.2042583,0.57468677,-0.5869372,-0.59902954,1.2123941,0.7205562,-0.6994035,-0.89579487,0.81194687,0.9169814,-1.4396304,0.41367295,0.49272093,-0.23837483,-0.3772074,-0.45659453,-1.3733302,-1.1406268,1.434831,-0.2537548,-0.043051124,-0.23571415,0.6734077,1.1381304,0.6195928,0.5772785,0.12455764,-1.2314702,1.8805174,3
0.98462456,-1.2174876,-0.2714298,0.722089,-0.6812209,-0.4795063,-0.44855142,-0.1556871,1.2922999,-1.2849916,-0.7163911,0.72308457,-0.15891837,0.89452875,1.30319,0.8134657,-0.56410235,0.12239904,1.4521486,-0.5772828,-0.7324042,2.0212455,-0.010144616,-0.083947234,0.035262927,1.5311384,0.9799548,1.1457585,-0.11551452,0.5376904,-0.3411411,1.55311,3
-0.7720128,-0.5314906,-0.40850025,-0.27696446,1.1506702,0.57547605,-0.802925,-0.031600095,0.9461475,0.11644986,1.3063073,0.30941585,0.6611097,0.1805101,-0.5171399,0.517252,-0.29234353,0.5532491,-0.71736956,-1.0376891,1.0129976,1.8393302,0.5562903,0.11382568,0.30325574,0.93696606,0.51790416,1.1477644,-0.037548363,0.5124832,-0.3399357,1.851954,3
0.37643978,1.2659912,-1.648909,-0.8261045,-2.3786304,0.40340889,-0.42990345,-0.8594353,1.1022228,-0.6196892,0.5797411,0.40631157,0.6211373,-0.7464719,-0.0051188767,0.43524906,0.03324041,-1.3895005,-0.368968,-0.9188449,-0.5332929,1.6063372,1.0913649,-0.17328502,1.2795961,1.2375743,1.0781637,1.1186354,-0.24139541,0.39759332,-0.35633805,1.5460043,3
1.3920367,-1.0971134,-1.4452642,-0.07068282,-0.22065955,1.0181819,-0.4915266,1.3487211,0.56131524,-0.024135306,-0.13170376,0.027582774,1.190099,0.60325164,-0.2853575,0.7743706,1.2502111,1.0076687,0.58122265,-1.21631,-0.72871464,1.4633063,-0.34849665,0.037808433,1.1227361,0.47442412,0.52910477,1.1327504,0.44540054,0.26577225,-1.2230375,1.9017696,3
-1.0331274,1.4101162,-0.25021115,0.4790371,0.77234936,-1.0121084,-0.5727632,0.39799196,0.41450047,-1.6343586,0.007637121,-0.17619911,0.24661078,0.3255027,-1.3340328,0.76316154,0.6013999,-0.49145067,0.22326195,-1.5452197,0.53840476,0.74016196,0.72140336,-0.22128144,-0.019244038,0.22820002,0.27188644,0.99323773,0.7274183,0.6282222,-0.574612,2.1657023,3
0.7198814,0.33122593,-0.40787172,1.4869381,0.39944866,0.20392257,-0.72805667,2.2054296,0.786126,-1.4063778,-0.14819129,0.63200426,1.4291588,-0.15471822,0.46062002,0.6497654,0.6075118,-1.659502,-0.7100905,-1.8850993,1.4040905,0.20195042,0.6489475,-0.5420282,-1.8752744,-0.049509913,0.6406226,0.4798769,-1.097876,0.91234237,-0.70514035,2.0293918,3
0.69531894,-0.2866675,-0.67052495,-0.62240636,0.6486912,0.4281876,-0.7128189,0.6317112,-3.1254294,0.7669441,-0.22151527,1.1775358,0.40997225,-1.0095686,0.047692794,0.88182646,-1.0069922,-0.111584686,0.23715888,0.6444939,0.12007326,-0.50449526,1.1697692,1.5303771,-0.32017815,1.1097796,-0.23224516,1.9977387,-0.4788086,-0.9888693,-0.19639732,0.026851628,3
0.66697264,0.9482149,-0.21425241,0.48219734,-0.9357469,-0.09228848,1.224013,-1.1568456,1.0782253,0.46544075,1.6126963,2.145219,-0.021681532,-0.68927747,0.15664062,1.3078068,0.9113507,-0.16057113,1.0010873,1.822377,-0.04047714,1.371963,-0.23029953,0.0047972463,-1.3366346,0.799742,-0.3271414,-0.28671098,0.10213362,0.27177355,0.337139,1.1148018,3
0.55851203,0.007770121,-0.743873,1.0898385,-1.5841649,0.46447447,-1.0356151,-0.6328466,-0.9272347,-0.81385934,-0.8860698,-0.39589176,0.65802264,-0.20712227,-1.1293409,0.61021465,0.120707765,0.9930872,-1.1644729,-2.2799172,-0.1441432,-0.3574208,-0.13593109,0.4859185,-0.9160797,0.87850404,-0.55125093,0.40788388,0.10478428,0.15206552,-0.13480824,1.5116382,3
-0.9363786,-0.44319582,0.22334424,-0.07220581,0.033285692,-0.69266397,-0.8050463,-1.1540622,0.806528,-2.2029703,0.6432441,0.5482389,0.06296785,-0.13885574,1.0576127,1.2956507,0.07739517,-0.7179873,-0.09051776,-1.193588,-0.43630177,1.4275293,0.27196145,-0.2636178,-0.91655654,0.35147864,0.5707725,1.2349129,0.16796836,0.04386933,-0.4848281,1.6105415,3
-0.14841864,1.2282982,1.5642333,-1.586499,0.43591848,-0.4260712,0.6032176,-0.53172094,-1.0670232,-0.5488657,0.17894636,1.9140087,-0.2904097,1.0301442,1.3037384,0.48579985,1.0694683,-0.60575014,0.6868296,-1.2104825,-1.407179,1.445,0.7345113,-1.9072986,0.49150267,0.2729035,0.3890484,0.7638665,-1.3310491,-0.12559992,0.18188046,1.1238532,3
-0.032158196,-1.6781307,0.03997162,0.30507448,0.21765232,0.3956067,1.3539753,-1.2624037,1.9853688,-1.4856921,1.4501047,1.3832363,1.9796239,-1.5100293,0.42876333,0.16468403,0.06835557,1.1150249,1.8276266,1.4552298,0.66886944,2.0613372,-0.358482,-0.29098958,-1.2455529,1.236612,0.086780585,-1.6767067,-0.5055658,1.6517519,0.30599123,1.4809625,3
0.6993952,0.8573841,0.24426644,0.07934848,0.58096963,0.42389542,1.069412,-0.9027767,2.408692,0.99028,2.6957471,1.5566678,-0.2556028,-1.0355673,-0.48536408,0.5647079,-0.35751635,0.63363004,0.31507584,1.1174321,0.55906355,0.44590008,-0.5271251,-0.8592206,-0.2553804,0.61958206,0.39851186,-1.6995063,-0.9677055,0.2764146,1.0434918,1.4016696,3
0.7057161,0.40406513,-0.9408257,0.7243598,0.091465086,-0.2885158,-1.5804156,0.45215547,-0.08384282,0.9151996,1.1232066,1.4981294,0.23189206,0.15335602,0.37751612,-0.77526784,-0.6249294,-0.44904846,-0.039425608,0.44403076,0.908491,0.7358938,0.469387,-0.67649555,0.18322034,-0.8616475,1.0384511,2.3996468,-1.1782501,2.2685478,1.1859936,0.7991025,3
0.07641789,0.5206448,-0.5880969,1.1353791,0.3077641,0.22510576,0.3647117,-1.4261742,1.2890059,0.94731283,-0.940791,0.8371595,-0.37396446,1.1135745,0.78526413,1.047907,1.8339604,1.0022222,1.2029935,-2.174285,1.219962,-0.4425291,-0.9292467,0.6007298,1.0431916,-1.1632929,-0.14524324,1.3305122,0.36070505,-0.05169007,0.22859564,2.7440057,3
-0.5674997,-0.15754348,-0.110971965,-0.10190083,-0.5123733,-0.29449016,0.21401775,-0.2116957,0.10835873,-0.3761217,0.64938325,-0.21523331,-0.66566646,0.8792725,0.62607455,0.9927993,0.980278,0.72313297,1.012009,-1.6551024,-0.23675337,0.3754531,-2.1218312,0.14845265,0.26239184,-0.05911532,0.22496095,0.76739115,0.48007455,0.71872556,-0.20167463,2.0190291,3
-0.48629406,-0.17661196,1.6266236,-1.3482583,-1.1175567,0.61717635,-2.4947913,-0.61908805,0.733013,-1.7995349,1.1204258,0.10004411,-0.96005255,-0.24134752,0.09222565,-0.9941961,0.057701252,-0.06519341,-0.12548944,1.8588752,-0.091728866,-0.5342179,0.9547808,0.80102766,-0.1746997,0.1540635,-2.4692423,2.1231127,-1.2965125,-0.63147336,0.63311446,-0.18314393,3
0.30388066,-0.1265076,-0.42043692,-1.5197058,0.60558033,0.21642292,-0.8584011,-0.016127698,0.17456152,0.8038743,-1.49288,-0.20743072,-0.029443812,-0.2442902,0.77587974,1.5075201,-0.92668533,-0.40202552,-0.31878096,-1.848774,0.038720097,0.5405327,-1.4243621,-0.21422368,-0.750599,-0.8595511,0.36224997,1.0625615,-0.6105696,-0.6591503,-0.22809152,1.9032385,3
0.5375527,0.9715337,0.10214186,-0.119545214,-1.7123132,-0.27990767,0.12683247,0.98814166,-0.6986842,0.21852876,-0.3582688,2.2513347,-1.1869663,-0.7650255,0.9097316,1.0082202,-1.2883224,1.3031152,0.74194574,2.229713,0.1401959,0.51950926,-1.1598327,0.2652427,0.98478425,0.28206497,-0.9153539,1.6207583,-0.84831655,0.8524392,1.5581645,0.06437271,3
0.12601385,0.5967989,-0.7829061,0.48807004,0.3540431,1.33514,0.3180436,-0.2697765,-0.49680078,0.6779059,0.44308877,2.0659747,-1.6145991,-0.3243094,-0.91004694,1.2165092,-0.1539965,-0.053500354,-0.14678118,0.66814995,1.2454439,0.905164,-0.09532189,1.0802811,0.3574956,1.2358361,1.229341,0.3678685,-0.38704738,-0.8787228,-0.20800789,-0.23867717,3
-1.1859968,1.394453,0.21143362,0.63007617,-0.20497316,-0.30274373,1.5030398,-0.39534765,2.5383265,0.73527235,0.6176776,2.135376,0.22513121,-0.18930496,-0.5572114,0.34997723,-0.772789,-0.18133229,1.5220612,0.37840754,0.41242096,1.7275395,-0.7340386,-0.8088077,-0.25167263,0.39078602,0.13968542,-1.3689319,0.68353885,-1.0036013,-0.108347654,0.83381677,3
-1.7765875,-0.61139005,0.68255013,-0.8899875,-0.61021066,-1.0309981,-0.13603652,-0.16901588,1.1007605,-0.912423,0.19136815,2.8350003,-0.20934439,1.4111737,0.675317,-2.4530194,1.2208627,0.45422718,-0.4188104,1.2118498,0.27668348,0.25644773,0.4562603,-0.58709246,-1.277602,-1.3800575,-0.86257786,-0.2173319,-0.6069745,0.031533316,0.71952194,-2.226216,3
-0.0908608,1.4843473,0.18063036,0.3256127,-0.17959598,0.44458872,0.041220993,-0.48167175,1.4705112,-1.4682295,-0.024710417,1.3122114,1.2898955,0.2714069,0.75514174,0.26691,-1.4548681,-0.03570786,-0.49631044,0.103327565,-0.19253115,2.2176087,0.35780314,0.35042137,0.8067571,1.1871558,0.8685898,0.7528999,0.85433435,0.35295293,-0.29738373,1.5658207,3
1.9248743,0.14422381,-1.388428,0.55088043,-0.5653667,0.17496671,0.5475733,-1.704699,1.4479395,0.67623115,0.6537848,1.3611864,0.2452386,0.039458383,0.10352586,0.46914178,0.15395272,-0.43111533,-0.502207,0.44547516,-0.325398,2.2891314,0.1377402,-0.27247098,0.15945002,0.80345947,0.9932602,0.38246447,1.2966199,0.04427956,-0.8777279,1.3106326,3
0.1310822,-0.36726707,-0.9680048,0.5594105,0.64976466,-0.5275838,0.3069306,0.91912585,1.4576442,-0.57259154,0.88448274,0.8530269,-0.5450888,0.13326609,-0.8451929,1.4636267,0.2894904,1.4581858,0.56675756,-2.026511,0.26957387,-1.1126574,-0.43953574,0.083836555,1.4578686,0.67073965,0.75638956,-1.0148557,-0.6611899,1.9103961,0.30989236,1.7531883,3
1.1103721,1.3252429,-0.98713166,-0.27616036,-2.0940487,0.15068951,1.3973093,-1.0830201,2.3163567,0.024375446,0.9916774,2.427412,-0.80997324,0.24339691,-0.0025614947,0.64720833,0.60718226,1.5842443,1.5882556,-0.60306305,0.65086895,1.2098064,-0.99235296,-1.031126,-0.07623419,0.46163708,0.6412147,-1.6390034,-1.3001958,0.16486242,-0.404387,1.0733355,3
0.8975611,-0.7488289,-0.5079131,1.2991968,-0.27191925,1.3859848,0.74806285,0.56314135,1.7583503,-0.09560585,0.4406144,1.336614,-0.09405942,-0.5246363,0.17039941,-0.04617119,0.5410248,0.17155924,1.1087315,-0.4926353,-0.81309825,2.0416996,-1.1063468,0.429302,0.3919781,0.8643913,1.0807947,0.5348007,-0.05667016,-0.6844091,-0.15688494,1.3474216,3
-1.4059155,-0.06688103,-1.6520871,-0.6474619,2.0414977,0.40047768,-0.5469624,0.52423453,0.6084801,0.12813745,0.3625294,-0.3378616,1.6006815,1.0163932,-0.013634346,0.25160146,-0.5139626,1.1938148,0.33344966,-2.5012307,-1.200987,-1.6592382,0.21489836,0.37577438,0.28505707,-0.5163969,1.6795739,-0.48280418,0.5421312,0.47279048,0.3475524,0.37431496,3
0.8764313,0.8126319,-0.3690589,-0.2599066,0.6348207,0.43363416,0.6880156,0.6370455,-0.21091858,-0.51700944,-0.27859682,2.915641,1.3239732,-0.43683243,0.48413274,0.9806918,-1.1855631,0.107726954,-0.32582784,2.202446,-0.44580284,0.63806915,0.3488161,1.0607321,-0.066968314,0.100993484,0.7481681,0.6315453,0.97380966,0.24698558,0.98064464,-0.6103144,3
-0.09233697,0.39874327,0.30726182,0.41581511,0.007568026,0.43529433,0.46705547,1.2066162,2.0997512,-0.25812012,0.5385382,1.7483652,0.96595156,0.41066062,-0.14949256,1.0813845,0.61106265,1.6087234,0.8963036,-0.8758132,-0.034668945,1.2398311,-0.78316385,-0.29356527,-1.8133594,0.5389096,1.0393939,-0.72257334,-0.8862882,-0.70163125,-0.5080911,1.6905352,3
-0.2609228,-0.8324404,-1.2412914,0.25453228,-1.5521166,0.28885117,0.10364058,-1.0847857,1.8212849,-0.9767725,-0.14372468,1.241669,0.16895182,0.18435022,-0.30625919,0.16496924,0.89017147,0.95434743,1.0813525,-0.5681425,0.5452417,2.004023,-1.4657319,0.07165694,-1.3225278,0.31121278,1.1583247,0.56818473,0.61829424,-1.655137,-0.32172757,1.2018172,3
1.1854393,-0.83916235,0.78394836,1.3253006,0.02764345,0.35072076,0.11190823,0.45901278,-0.4190723,0.21506268,0.19078374,-1.7011002,1.2267298,1.3853068,0.074391015,-0.28904486,-0.8997725,-0.33773452,0.47584134,-2.0967245,-0.07017898,-0.47344854,-1.5182987,0.68252385,0.34784845,0.75237316,1.5292289,-1.1124847,0.29368198,1.4829574,-0.21571733,-0.01189626,3
0.68622035,-0.09854998,-0.38146013,-1.0990155,-0.61494493,0.92437714,0.3097613,0.13197145,2.6740787,-0.21481892,2.430132,1.0553945,-0.24131842,-0.6768666,-0.25544095,1.3524086,-0.32532692,0.5095378,0.3675258,0.0036027604,1.5289831,-1.3554068,-0.58406484,-0.6982435,0.50165474,0.21955143,1.3404425,-1.1007261,-1.2223011,-1.6319035,1.4847567,0.75358534,3
1.2589347,-0.005224213,-1.8102572,-0.30186543,-0.48608887,0.9769188,-0.21637584,-0.1622766,2.3813298,0.5127597,2.4340425,0.3113578,0.7791935,-0.85708535,-0.44174454,1.2825669,-0.19693068,0.70214176,0.09586807,-0.15423636,1.441663,-1.4479566,0.9563963,-0.6804928,0.12899195,0.41174677,1.3267244,-0.5076816,-1.1739879,-0.23856658,1.4563192,0.91339564,3
-1.9873912,-1.1112001,-1.6183666,-0.753008,0.39968285,0.023647428,0.1565543,-0.5270828,-0.85385567,-0.14491215,-0.7804872,-2.1643212,0.27873227,0.1466648,0.7962291,-0.19923563,-0.00931745,-1.2791157,-0.57977736,-1.863057,0.017598584,0.43476593,-1.739212,-0.03429565,-1.9372581,0.7423739,1.1555939,-2.316488,1.5297831,0.75859857,-0.34038442,0.68034667,3
1.7986523,-0.39698774,1.7846906,1.4910262,0.5846851,0.9922358,-0.45460746,0.4760027,0.41973782,-0.5567656,0.5825811,-1.3217157,0.8072655,1.9177351,1.1337692,-0.5443645,1.223811,-0.038272016,-0.54758143,-1.374258,0.39042184,-0.32806635,-2.2264009,0.20531112,-0.8040747,0.96066356,2.014058,-0.10318753,1.2560239,0.15173422,-0.030279458,-0.98795307,3
