z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
-0.60403544,-0.57589924,-0.44351396,-1.5833906,-0.37281656,-0.0203216,-1.0546678,1.823002,3
-0.47720823,-0.2805149,-1.1823316,-0.982019,0.14246911,0.3002792,-0.6037104,2.1125386,3
-0.52281135,-0.61040556,-1.2527068,-0.8190816,0.056838185,0.3654313,-0.60247666,2.2526002,3
2.4607387,-0.014389601,-0.5817999,-0.26199925,1.499891,0.48915887,0.42543662,-0.21725158,3
-1.2446247,-1.0166572,-0.21599856,-0.75703377,-1.0515454,-0.09733544,-1.4604088,2.0671206,3
-0.5826457,-0.63024265,-0.9367753,-0.9327893,-0.056325182,0.18872839,-1.0041609,2.1965592,3
-0.35469687,0.016333789,-1.062545,-1.8875489,0.061977476,0.5730631,-0.3221249,1.3244953,3
-1.042899,-0.6918791,-0.04170239,-1.3395422,-0.95968145,-0.060338624,-1.5929564,1.7812377,3
-0.5455508,-0.78059185,-1.1135778,-0.6679633,-0.06640168,0.112081066,-0.9117219,2.3027182,3
0.14041953,-0.90343636,-0.6768359,1.5338472,0.28956968,1.5878894,-0.6370363,1.8717706,3
-0.38431948,-0.5998616,-1.1802573,0.29064012,0.72630876,0.50516033,-1.1630136,2.1935031,3
-0.09706658,0.08682361,-1.3826991,-1.6848533,0.5007927,0.5498353,0.10060503,1.094425,3
2.491946,-0.73085874,0.08453261,0.25585073,1.3824606,0.08420371,-0.20488912,0.0657741,3
-0.0990158,0.07417531,-1.3694313,-1.6415737,0.56439424,0.61150295,0.05606319,1.2179357,3
-0.7777583,-1.3998173,-0.51658493,-0.40537757,-0.9485253,-0.9976951,-1.2946316,1.7127535,3
-0.049604777,0.27146187,-1.3818297,-1.7571036,0.7517849,0.6447083,0.11583626,0.93471897,3
-0.777761,0.4781445,-1.7017043,-0.48616812,-0.4014428,1.4974831,-0.5939828,0.89981806,3
0.8748932,0.14565864,-0.72089654,0.057865284,-0.19823954,2.2008226,-0.8545468,1.0792307,3
-0.70928574,-1.7551553,0.31897646,-0.80087084,-0.37866566,-0.9499139,-1.4714453,1.6260287,3
1.012437,0.1724223,-1.1863569,1.3066753,2.2117577,1.6218112,-0.27850756,0.9719787,3
-0.41486573,-0.020775117,-1.1350297,-1.7868384,0.3294255,0.6480412,-0.2333796,1.4691173,3
-0.25740695,-0.16308816,-1.4518701,-1.3094782,0.081410944,0.5700168,-0.28950614,1.7641617,3
1.1565492,0.09864837,-0.59086466,1.3050035,2.0591624,1.6965573,-0.59396005,0.9411173,3
-0.28884074,-0.96950287,-1.3019338,0.20789382,0.3320921,0.30990353,-0.676688,2.4230778,3
0.44650242,0.6236387,-2.2290328,-0.2616753,1.6769133,0.4741958,0.07694121,1.3161592,3
-0.09837979,0.017743647,-1.4506981,-1.4348737,0.17709173,0.4652398,-0.13282816,1.5666094,3
-0.0568209,0.093010016,-1.4394428,-1.6352155,0.30273882,0.5011242,-0.017377391,1.3561037,3
-0.334337,-0.2936169,-1.3724734,-1.1784987,0.0064569525,0.4115668,-0.46520367,1.972558,3
-0.2719571,-0.17957327,-1.3070992,-1.3051475,0.1704149,0.53120846,-0.46961355,1.8125591,3
0.06412295,0.8195773,-1.9655124,-1.1322668,1.1568228,0.36637744,-0.16856404,1.1208161,3
-0.2618601,-0.13868429,-1.4527026,-1.2809231,0.08221084,0.45377508,-0.28700805,1.8229737,3
-0.3341058,-0.14688201,-1.2956132,-1.6477627,0.09351559,0.4278069,-0.27669793,1.591957,3
-0.42931685,-1.129812,-1.1030912,0.46353135,-0.013320046,0.16362181,-0.8121894,2.3944464,3
1.0012636,-0.10885005,-1.3354343,1.3417249,1.7366673,1.5452473,0.115604244,1.2927636,3
-0.12158844,-0.57560015,0.04674045,1.4544737,-0.9407755,1.7147098,-1.8548399,1.4299318,3
-0.9179643,0.2473509,-1.1978841,-1.9394085,0.13637361,0.9254645,0.13051783,1.8976316,3
-0.074468195,0.11012837,-1.4303397,-1.5813867,0.311817,0.69744,-0.020787563,1.415129,3
-0.23658024,0.20212531,-1.3825256,-1.7580335,0.40201142,0.56250596,0.044774093,1.1554525,3
-0.8755236,-1.0696607,-1.0802324,0.9316291,-0.5241263,0.6678485,-1.0382144,2.250702,3
-0.8428426,-0.6385114,-1.2026631,0.23937337,-0.52012736,0.5749726,-1.3133457,2.0722673,3
-0.111056514,0.90872586,-1.6421353,-1.2037218,1.3501805,0.5470953,-0.34267554,0.98733884,3
-1.1649574,0.1900582,0.3495191,-1.7358376,1.4717569,0.052891098,-1.0917827,0.23493896,3
1.9434773,0.7129201,-0.12635377,0.69883066,0.0105730165,0.39326876,-0.7646355,-2.9614482,3
-0.7417386,-1.2515033,-0.86968255,0.14531103,-0.18536025,-0.16850445,-1.341811,2.5204682,3
-0.85779494,-0.97942847,1.3170544,-1.902558,0.7095798,0.5880652,-0.7863605,-0.42467922,3
-0.38238633,-2.0458744,0.8259643,-1.5865179,0.2021504,0.2157368,-0.47175768,0.026505688,3
-0.47176716,-1.3046519,-0.68287313,1.1967533,-0.12728015,0.31651163,-1.1920004,2.2160478,3
0.84560347,1.3606292,-0.6619178,0.61601114,0.030283146,-0.17366736,-1.7745818,-3.1383204,3
-0.26450005,-0.7053243,-1.3927863,0.2561002,0.016632907,0.47687045,-0.65073794,2.280111,3
-0.64778924,1.0169088,-0.112998165,-1.8240613,1.8348403,0.2251136,0.23308668,-1.366889,3
-0.028662011,-0.76151484,-1.5744998,-0.07988104,0.3375915,0.4797584,-0.37540314,2.3460982,3
0.9834816,0.97030807,-0.2904534,-0.15807965,-0.76269567,1.0991338,-1.9662477,-1.8738028,3
-0.13117407,-0.6996223,-1.3928729,-0.059357643,0.29550752,0.38200024,-0.3609299,2.2815094,3
-0.48224437,1.060069,-0.10325684,-1.7951308,1.9205197,0.08637767,0.27500185,-1.3856611,3
0.9753658,0.9974628,-0.26291567,-0.14851567,-0.7936613,1.1877731,-1.9225503,-1.8700575,3
0.9234782,1.3801932,-0.6336879,0.6147535,0.12406091,-0.12450336,-1.7554212,-3.1155324,3
-0.30562186,-1.0274774,-1.317839,0.36535764,0.0882618,0.5118608,-0.60791737,2.294592,3
-0.5193999,-2.1385965,0.99965376,-1.3526258,0.07812172,0.16887215,-0.26097873,-0.65642196,3
-0.5684808,-1.177646,-0.8858236,0.82926196,-0.14473632,0.24552155,-1.3182185,2.343335,3
-0.8453314,-0.981464,-0.8576073,0.07956162,-0.34414098,0.09680538,-1.2888896,2.5731158,3
2.06577,0.586366,-0.07241082,0.69478595,-0.0713825,0.36979452,-0.8599807,-2.9813962,3
-0.88154334,-0.91446793,1.254661,-1.893299,0.9256257,0.5563349,-0.6847393,-0.21119922,3
-1.115897,-1.2042426,1.5100167,-1.6360942,1.0755866,-0.9286748,-0.41956243,-1.0198585,3
-0.18670334,0.88903475,-1.5159217,-1.2784364,1.3576087,0.4820054,-0.47611794,0.896968,3
-0.91361403,-0.6509625,-1.2293001,0.22277291,-0.52878594,0.5265691,-1.2015655,2.085456,3
-0.22577158,0.10779103,-1.3906507,-1.7619053,0.4143571,0.6731477,0.05158907,1.1993839,3
-0.8022221,-0.8705872,-1.0200273,1.0281147,-0.7672183,0.99002314,-1.1106635,2.0517604,3
-0.2435958,-0.48516387,0.04620286,1.3852284,-0.9488777,1.7819252,-1.842063,1.4211787,3
-0.13343954,0.0009693708,-1.45805,-1.6373022,0.2785144,0.48258725,-0.12618673,1.4634409,3
-0.80436915,0.23348373,-1.3866489,-1.962113,0.22360831,0.9124849,0.18254429,1.7345428,3
-0.29024577,-0.0012567304,-1.1858174,-1.5979618,0.07244277,0.5856803,-0.18880476,1.5352132,3
0.6897886,-0.057411976,-1.7666022,1.021219,1.5908787,1.1666211,0.19869307,1.3138694,3
-0.5849431,-1.2046845,-1.061943,0.4755976,-0.16012894,0.3595381,-0.8978232,2.4078276,3
0.1186783,0.80642694,-1.8154087,-1.435506,1.1178844,0.5489525,-0.15005599,0.94856423,3
-0.1845639,0.0030584782,-1.5018352,-1.248574,0.1346826,0.45661366,-0.35768938,1.8999069,3
-0.1993699,-0.09287416,-1.4088259,-1.2697757,0.10033226,0.46429235,-0.34217334,1.7716941,3
-0.41306257,-0.14594631,-1.4321558,-1.1657137,0.06701287,0.6250886,-0.43453664,1.9160961,3
-0.16422056,0.023230493,-1.328248,-1.6757618,0.34046537,0.43282387,-0.060117267,1.281277,3
-0.10916487,0.13550028,-1.4528584,-1.4840957,0.2288129,0.48259994,-0.13791703,1.4983654,3
0.66994256,0.34051645,-1.5334074,1.0319434,2.3201568,1.0985036,-0.5480109,1.0927974,3
-0.29555607,-0.25353456,-1.5001508,-1.3587525,0.104227416,0.568323,-0.3313336,1.7735773,3
0.07639456,0.80792916,-1.6145587,-1.6293072,1.250898,0.4782556,0.2245944,0.63164896,3
-0.31928697,-1.1476969,-1.1615235,0.18120094,0.1823167,0.0968736,-0.66932756,2.3692648,3
0.84770054,0.2252635,-1.3716102,1.1314257,2.2113369,1.3224864,-0.21526526,1.0479668,3
-0.40068585,0.08959496,-1.3267262,-1.7159997,0.147279,0.53663695,-0.2931756,1.5037087,3
1.0506117,0.009579744,-0.52101743,-0.00048099086,-0.17413653,2.1600254,-0.8528628,1.1938539,3
-0.70252246,-1.8468995,0.48563588,-0.8188724,-0.1349948,-0.8146152,-1.4701383,1.4144622,3
0.031236053,0.37636918,-1.3521194,-1.7269166,0.79482067,0.5412456,0.18584198,0.95156556,3
-0.6207216,-1.524539,-0.46944562,-0.51361066,-0.88477725,-0.9485355,-1.2752713,1.74886,3
-0.7723438,0.5348937,-1.6957546,-0.3904162,-0.38689575,1.5009648,-0.51208496,0.8691624,3
-0.026925728,0.21007115,-1.4120624,-1.7086712,0.49775726,0.5704923,0.068354174,1.2120895,3
2.4724596,-0.79105127,0.081634246,0.11340076,1.2393718,0.10062721,-0.28017688,0.11309001,3
-0.100650825,0.2296167,-1.3771956,-1.7680337,0.5686996,0.50532657,0.0985733,1.1370919,3
-0.33576596,-0.52494293,-1.2651144,0.32010207,0.6675385,0.42230332,-1.2380528,2.1414096,3
0.0882314,-0.83591986,-0.6546198,1.4790099,0.42038047,1.5744063,-0.6074717,1.8758568,3
-1.0724328,-0.7318726,-0.11754445,-1.4177226,-0.918644,-0.04486609,-1.588657,1.724744,3
-0.3980198,-0.103445426,-1.031091,-1.8836424,0.08782442,0.6598065,-0.32650822,1.4389117,3
-0.45863113,-0.6791044,-1.1802734,-0.66171503,-0.08310911,0.14070506,-0.7908681,2.2625914,3
-0.49374828,-0.38964733,-1.2698171,-0.793072,0.060578514,0.3568106,-0.64421445,2.2911177,3
-0.6305434,-0.50875247,-1.0018078,-0.9477921,-0.060235426,0.12655883,-0.8880248,2.2784576,3
-1.2620388,-0.9891593,-0.22334334,-0.7656031,-1.0832024,-0.122142866,-1.3845532,1.9445299,3
2.621602,-0.3002006,-0.43882787,-0.187505,1.3722789,0.31614694,0.4318449,-0.15089072,3
-0.61537015,-0.5574773,-1.055149,-1.0669087,-0.064089894,0.013228402,-0.8075954,2.202234,3
-0.37321004,-0.6556567,-1.1823711,-1.0004041,0.07252188,0.3453675,-0.46015242,2.1766431,3
-0.76117975,-0.5809219,-0.41927433,-1.6392279,-0.48659778,-0.025073294,-1.1421542,1.7375722,3
-0.5910596,-1.385052,-0.6822013,1.2445164,-0.086277865,-0.14350136,-1.2692894,2.1543329,3
-0.63737845,-0.2905603,-1.08389,-1.0236572,-0.13163027,0.28255618,-0.82630014,2.1882663,3
-0.4244296,0.9364842,-0.24224426,-1.773772,1.3725389,-0.06290242,-0.25603807,-1.1589261,3
-0.51127344,0.29227188,0.8087665,-2.2096496,1.4404025,0.490112,-0.42542902,-0.8438841,3
-0.3515698,0.52763116,0.37193987,-2.1282067,1.5938554,0.5393307,-0.3352844,-0.6710133,3
-0.70207626,-1.840097,0.82324475,-1.4447838,0.045410015,0.0418911,-1.1169152,1.0082675,3
0.38501766,1.5562513,-1.6433455,0.76172686,0.745919,-0.85804373,-1.6922699,-2.9964962,3
-0.95564294,-1.0870993,-0.77083707,-0.084601656,-0.47678033,0.036375634,-1.2545267,2.4970374,3
-0.88700837,-1.1382991,-0.78996134,-0.3796628,-0.80522287,-0.27134252,-1.2648884,2.099796,3
0.36171156,1.7276661,-1.7067065,0.64346874,0.92074907,-0.7973957,-1.7277559,-2.8825014,3
-0.82884884,-1.025132,-0.83567494,-0.15564804,-0.48775363,-0.1680444,-1.2969459,2.5074408,3
-0.2026212,0.70456445,0.31570637,-2.0098543,1.6078292,0.31103683,-0.11994009,-1.1559007,3
-0.041582823,-1.4919581,-0.42887086,-0.7766566,-0.30656108,-0.84186846,-0.95045286,1.5554725,3
0.44580618,-0.22912258,-1.9635915,-0.3614219,0.90215874,0.6537384,0.24896483,1.608801,3
-0.3042465,-1.304194,-1.1403109,-0.05367293,-0.28342062,-0.062545925,-0.22604322,2.3623743,3
-0.6849962,-2.4259272,0.56942254,-1.1197779,0.15521492,-0.34319776,-0.78015643,0.98490477,3
-0.37245923,0.07104537,0.6119115,-1.4890466,1.651294,0.041168943,0.6843363,-2.1199846,3
-0.0104798535,1.3434895,0.3679123,-1.3932527,0.9450776,1.6745002,-0.17628376,-1.898404,3
0.051132284,0.8805511,-2.0171432,-0.7870319,1.3551214,0.28342843,-0.36293876,1.0463755,3
0.6969124,1.8503771,-1.5108213,0.019910732,0.34573737,0.8873889,-0.9606569,-1.6226306,3
-0.5494436,0.08060263,0.7525756,-1.4706278,1.3745146,-0.16326433,0.60925096,-2.3827732,3
-1.3464354,1.8851497,-1.7599795,-0.071282245,1.652235,0.4059866,-0.93295974,-1.1113418,3
-0.0682362,0.01861622,-1.3499008,-1.3974043,0.14708945,0.35439575,-0.21969217,1.5465997,3
2.1044576,-0.64924747,0.5326611,0.6020594,1.0816545,1.5256561,-0.579116,0.81575805,3
0.53525627,0.609773,-1.7279167,0.8849904,2.4858923,0.9153615,-0.46381807,1.1089822,3
-0.62438685,-1.2678216,-0.87086195,-0.3078065,-0.54605097,-0.2858938,-0.95899326,2.193237,3
-0.66443694,-1.1902008,-0.8271408,-0.4444858,-0.81908655,-0.80733913,-1.027015,1.9721961,3
-0.79840755,0.51356024,-1.582872,-0.0074555967,-0.23924333,1.806672,-0.6999388,0.96272534,3
-0.25358555,0.029770698,-1.2409551,-1.5292569,0.07992886,0.58789927,-0.44020548,1.6109548,3
-0.3079769,0.06713049,-1.2875868,-1.5086154,-0.03462537,0.61019635,-0.32199872,1.4574618,3
-0.35637426,-0.64903015,-1.3310928,-0.55314636,0.0065525845,0.27487534,-0.6379305,2.3411136,3
1.2164364,0.45987174,-0.35858303,0.6351258,1.3228487,2.27765,-1.0504243,0.71377516,3
-0.11256707,0.0049862172,-1.4862133,-1.3978621,0.12816617,0.5127697,-0.17836483,1.6258093,3
1.1002446,0.1045554,-0.5583189,-0.029553808,-0.011729426,2.1386933,-0.86249745,1.0621037,3
-0.042788602,0.3041664,-1.3767601,-1.7506173,0.6112368,0.5239495,0.15144289,0.9861123,3
-0.13322124,0.30167016,-1.3299811,-1.7655672,0.6366679,0.60110795,0.16179036,1.0435168,3
-0.26692355,-0.18033403,-1.4748507,-0.94821244,0.2538382,0.511868,-0.43122625,1.9957627,3
-0.40420657,-0.21321851,-1.4454315,-1.1231172,0.2777575,0.3894088,-0.35655457,1.9657086,3
-0.40073404,-0.28103793,-1.2524421,-0.9832583,0.0590616,0.21527031,-0.5738915,2.2096806,3
-0.6857238,0.15413156,-1.4713049,-1.4724878,0.3484825,0.67715096,0.0066123307,2.2870593,3
-0.399411,-0.48368078,-1.2676834,-0.79421926,0.014510751,0.17051965,-0.69920534,2.260083,3
-0.4174216,-0.5539901,-1.2839876,-0.85707647,0.014704607,0.23621047,-0.643644,2.2360501,3
-0.8145852,0.8146542,0.1933066,-1.7243959,2.0206373,-0.1042949,0.29000002,-1.488615,3
0.019889211,-0.5732013,-1.5865438,-0.40993986,0.3680543,0.4853045,-0.29853892,2.040768,3
-0.16402635,0.2457223,-1.1929338,-1.8150613,0.5567428,0.5635795,0.058037635,0.9479638,3
-0.09051192,0.20106998,-1.4746029,-1.7300617,0.6915858,0.5794523,0.119612426,1.1120001,3
-0.06491045,-1.5750958,-0.6624751,0.5151757,-0.694388,-0.9774797,-1.1895149,1.1592724,3
-0.97252476,-1.467664,0.509417,-1.118865,-0.43650013,-0.74102414,-1.8121966,1.508341,3
0.4146268,2.1574132,-1.4994205,0.17408067,0.7450733,1.4309466,-0.65069354,-1.374844,3
-0.5257572,1.5537802,-0.5976874,-0.9713928,1.7337724,1.2984151,0.34185743,-1.4475124,3
0.02167709,0.2894047,-1.5673765,-1.6542338,0.7196731,0.52379835,0.2322555,0.99125016,3
-0.14043936,-1.1542028,-1.0847269,0.058543276,-0.29173836,-0.017991725,-0.65415007,1.9691308,3
0.30252331,-0.027376715,-0.52676797,0.6837525,0.4802122,2.1173074,-1.3067911,1.3131053,3
0.7416545,0.060742505,-1.0752703,1.0221668,1.5941445,2.1259902,-0.25036108,1.3107727,3
-0.28388107,-0.6035674,-1.7500825,0.361026,0.13319333,1.234414,-0.2877355,1.974,3
0.9869792,0.7367314,-0.16209295,-0.4214026,-1.3096919,1.5625218,-1.7758324,-1.2161167,3
0.11601384,0.64778847,-1.8541688,-0.21205276,1.469316,0.7603346,-0.8870107,1.3445739,3
-0.56449,-0.99834853,-1.1060838,1.1387119,-0.2643883,1.1836652,-0.85715634,1.99682,3
0.7121769,0.6385622,-0.14037246,-0.50036514,-1.6061797,1.7085432,-1.7890716,-0.85247964,3
0.6439251,0.01618326,-1.5403519,1.0911273,1.7899714,1.488811,0.07732078,1.1872869,3
-0.8298579,-1.0934416,0.11423881,-1.3809663,-0.34236503,-0.61047703,-1.3985752,1.7117257,3
1.3543746,0.032385968,-0.8570095,0.90122455,1.0312622,2.0598128,-0.18624792,1.0201236,3
0.14607072,0.00038216263,-1.87602,-0.69365317,0.842317,0.49476284,-0.2326585,1.7438908,3
-0.1788138,1.0017533,-1.5166671,-1.3089201,1.2330682,0.77984357,0.48619315,-0.16803367,3
-0.6721853,-1.2403066,-0.490814,-0.78097624,-0.5976372,-0.7746953,-1.151303,2.027384,3
-0.21630825,0.92648077,-1.6777604,-1.2051951,1.2770224,0.84238327,0.3193246,-0.0990506,3
-0.78457767,-1.200209,-0.24931695,-0.85159385,-0.49296537,-0.7017169,-1.2843181,1.9552244,3
-0.8831557,-0.97397435,0.15907829,-1.4263737,-0.33100104,-0.58727473,-1.3274221,1.7121052,3
0.0016002804,-0.12715864,-1.9133046,-0.6623941,0.6296575,0.5910777,-0.12890643,1.7302383,3
0.8709706,0.21239366,-1.0252507,1.006311,1.2080389,2.034367,-0.17557974,1.0004513,3
-0.6245538,-0.8015602,-0.9585845,1.2292215,-0.23293832,1.3455567,-0.9969531,2.118759,3
0.539766,0.10623102,-1.8642917,0.85672843,1.6900527,1.2741735,-0.007190421,1.1879094,3
0.801514,0.65696883,-0.107400045,-0.49537653,-1.5329518,1.6787949,-1.7630737,-0.92248577,3
0.9370958,0.7786809,-0.18081638,-0.42187402,-1.2569308,1.5133953,-1.8182542,-1.2946727,3
0.14660749,0.40229017,-1.8532308,-0.13377169,1.3732741,0.9715825,-0.7986692,1.3688378,3
-0.2258109,-0.53569025,-1.7876495,0.22686306,0.27769992,0.92032176,-0.24796337,2.1195931,3
0.53334206,0.11444116,-1.2236929,0.88516414,1.5201167,1.9997976,-0.39963436,1.274531,3
0.2477212,-0.116204716,-0.49706778,0.7038758,0.37343872,2.0756848,-1.3286544,1.408496,3
-0.024034206,0.37343782,-1.4225607,-1.5861589,0.67845166,0.55872726,0.2720256,1.0614563,3
-0.6000725,1.6060858,-0.8284906,-0.7428907,1.2854004,1.4548328,0.33094564,-1.4652011,3
-0.17189094,-1.2400867,-1.1872717,0.12835528,-0.34675026,-0.094194844,-0.66602874,2.0209913,3
-0.9718584,-1.305696,0.68027794,-1.4337198,-0.31499663,-0.43325353,-1.7198251,1.4644711,3
0.58667976,2.0740612,-1.6162518,0.06341826,0.76240563,1.2817726,-0.56806195,-1.3599329,3
-0.17070182,0.40006772,-1.2718828,-1.8291266,0.7827766,0.53940123,0.11637907,0.9882095,3
-0.32766655,-1.4879519,-0.5776272,0.12873708,-0.59650105,-1.3928142,-1.3106645,1.3094985,3
-0.005116991,-0.552974,-1.5565597,-0.17154619,0.3439393,0.43295145,-0.304065,2.240304,3
-0.6500473,0.9711777,-0.066713735,-1.7727023,1.9399251,0.16292882,0.36758092,-1.4257603,3
-0.12917423,0.15984724,-1.3547397,-1.7979665,0.5739732,0.676244,0.088691905,1.0867509,3
-0.40043482,-0.4187004,-1.2616647,-0.8620557,0.08322341,0.2429857,-0.68223023,2.1843095,3
-0.45946798,-0.47784582,-1.1366713,-0.8158184,0.11231932,0.1992968,-0.69222987,2.2679424,3
-0.83972967,0.057624824,-1.5131776,-1.5695412,0.3926967,1.0019372,0.14014891,2.3685002,3
-0.43962708,-0.54483837,-1.322529,-0.9868158,0.13585475,0.4305573,-0.5286762,2.2045856,3
-0.3735642,-0.13057823,-1.4131229,-1.0557922,0.22516319,0.46256024,-0.42016286,2.0151892,3
-0.09682728,0.14602864,-1.321301,-1.7343867,0.6240767,0.7871754,0.11941029,1.0592314,3
-0.24507849,-0.23585412,-1.395425,-0.92043734,0.32695946,0.27711225,-0.36740056,2.0692046,3
-0.09213941,0.015229433,-1.5341636,-1.3602177,0.17231561,0.46173286,-0.18463187,1.5780854,3
-0.024930999,0.29241547,-1.4126974,-1.7364026,0.5754524,0.74392575,0.26454458,1.0093869,3
1.1403046,-0.13256256,-0.4414854,-0.17770901,0.026718162,1.9517146,-0.7448258,1.1402062,3
-0.40347236,0.030053746,-1.2560205,-1.4451035,-0.03624267,0.6674742,-0.3558829,1.438711,3
1.2725207,0.4531248,-0.3035125,0.5572044,1.3366536,2.300138,-0.9152425,0.71137464,3
-0.44667524,-0.49481124,-1.259332,-0.53268147,0.07375398,0.2927023,-0.7089871,2.2622728,3
-0.41321287,0.74623805,-1.252741,0.26475698,-0.18617585,2.2282257,-0.8842475,0.8395529,3
-0.43006384,-0.062464274,-1.2677412,-1.435745,0.04220762,0.6077966,-0.44271976,1.7104719,3
-0.780003,-1.2852683,-0.8463404,-0.37334052,-0.7391226,-0.5089506,-1.0220968,2.0056162,3
-0.61007464,-1.1602355,-0.8994088,-0.2642963,-0.49859998,-0.2799226,-1.0135155,2.2480226,3
0.73451006,0.3985516,-1.4044306,1.169368,2.465997,1.3318591,-0.48495418,1.0413837,3
-1.1421835,1.3753724,-0.9711588,-0.86673266,1.3550183,-0.18044657,-0.75224495,-1.2554418,3
2.0784252,-1.0103303,0.5050796,0.25826538,0.7168544,1.191091,-0.5643431,0.94350594,3
-0.052459687,-0.0012677778,-1.416017,-1.3708915,0.16116257,0.48411292,-0.179751,1.4804535,3
0.7759724,1.6820078,-1.5721198,-0.02965483,0.44131467,0.72403616,-0.9140558,-1.5534467,3
0.10243706,0.91843176,-2.0193415,-0.89648235,1.3793948,0.35380682,-0.2627137,1.0772408,3
-0.62436485,0.1710003,0.78618664,-1.4544913,1.4286941,-0.25861734,0.49322367,-2.3960938,3
-0.404325,0.19629218,0.5886398,-1.5278826,1.6692431,0.0387125,0.7188805,-1.9258729,3
-0.028266529,1.4846135,0.49239296,-1.2878553,1.0218632,1.697409,-0.112974465,-1.9823598,3
-0.4745289,-1.3549651,-1.1467562,-0.109096676,-0.38130248,-0.070567556,-0.249328,2.3551116,3
-0.6624681,-2.5908375,0.64210725,-1.0773867,0.04413575,-0.47431543,-0.84470177,0.7845892,3
-0.30288365,-1.8824499,-0.11363391,-0.963243,-0.11298354,-0.7536154,-0.89283854,1.4051046,3
-0.120785624,0.70610183,0.38599482,-1.8517379,1.7385137,0.33272374,-0.080026805,-1.2502526,3
0.44907406,-0.26946634,-1.8566444,-0.2596765,0.97853786,0.6031227,0.11992052,1.7583342,3
-0.88478404,-1.007016,-0.87548125,-0.08502102,-0.5846979,0.090494916,-1.1237756,2.547528,3
-0.8354975,-1.1442324,-0.7030607,-0.22544189,-0.8538522,-0.4206133,-1.1901429,2.1030433,3
0.3937839,1.7117268,-1.6827894,0.59028435,0.8935181,-0.89407,-1.6991986,-2.9199114,3
0.4058827,1.5695196,-1.6161385,0.7182403,0.69785905,-0.79501766,-1.6738315,-2.8987195,3
-0.8984193,-1.2274753,-0.79744023,-0.0655652,-0.52069944,-0.1612312,-1.1869555,2.5263486,3
0.3921452,1.7176025,-1.7257369,0.6642863,0.9614449,-0.8525614,-1.6513499,-2.8970802,3
-0.7815559,-1.1811057,-0.8208098,-0.37261948,-0.9244958,-0.41835916,-1.1481929,2.00816,3
-0.9211086,-1.1648966,-0.67198074,-0.10293161,-0.5128212,0.020960934,-1.2248408,2.4759638,3
0.4173321,1.606109,-1.6934372,0.68665135,0.7522157,-0.8736298,-1.7146459,-2.9417458,3
-0.82519346,1.2090874,-0.4540469,-1.4185015,2.3004498,0.33486375,0.52491355,-1.2941778,3
-0.6477658,-2.3324645,0.44568697,-1.1132811,0.07733644,-0.4606045,-0.9030971,1.1150374,3
-0.63134396,-1.417362,-0.9898416,-0.12938951,-0.5597503,-0.21477666,-0.3896811,2.4015589,3
1.6439689,-1.8368734,0.69672674,1.4656096,-1.8887486,-0.2954974,-0.54830503,-0.67254704,3
0.40929586,-0.4709825,-1.7761302,-0.14476338,0.9109797,0.5679579,0.15295985,1.9114661,3
0.03556685,-1.5259591,-0.5711318,-0.7322486,-0.31019098,-1.0410746,-0.8834386,1.4312829,3
-0.8049821,0.7085738,0.48443657,-1.6405394,1.8715626,-0.17257342,0.2885131,-1.8716862,3
0.6384691,1.9399722,-1.359895,0.030485537,0.362438,0.9417781,-1.0578223,-1.6995885,3
-0.103515506,1.2664058,0.40359688,-1.4772097,1.0236962,1.6601282,-0.058125727,-1.806062,3
-0.08609207,0.16590351,0.6747885,-1.7192355,1.5676638,0.08897534,0.6886243,-1.9778564,3
0.70562416,1.3793801,-1.0244133,0.36514598,0.27957183,-0.42364642,-1.774343,-2.7946782,3
1.5612901,0.11317388,-0.29456654,1.2368699,1.8947717,1.8348596,-0.64013064,0.81580985,3
1.8503891,-1.0178424,0.22928354,-0.06305899,0.31570238,1.0570954,-0.60821927,1.2099628,3
-0.7218119,-1.3053213,-0.54125756,-0.5309734,-0.856382,-0.91731304,-1.1192659,1.9469002,3
-0.56287545,-1.1948525,-1.0074311,-0.31260225,-0.5983824,-0.41412103,-0.93550175,2.169726,3
1.2416345,0.45298353,-0.32651132,0.59093904,1.1341709,2.320128,-1.0988142,0.65675366,3
-0.51826453,0.016929626,-1.3967514,-1.3935691,-0.15890686,0.6907485,-0.39574862,1.3610244,3
-0.29662403,-0.055329528,-1.3255576,-1.5250629,-0.052648257,0.534744,-0.38731712,1.5536213,3
-0.030994905,0.44531664,-1.3999779,-1.774526,0.8521303,0.7294384,0.26025665,0.90893966,3
-0.7509162,0.60526776,-1.623304,-0.16580088,-0.22565581,1.6648966,-0.69162357,0.9238116,3
-0.20498516,-0.45388395,-1.3627453,-0.8881173,0.2711267,0.45440954,-0.41532892,2.1412365,3
-0.3834275,-0.0634721,-1.4142777,-1.3414272,-0.119864985,0.72184396,-0.38878733,1.5921862,3
-0.15295006,0.22632374,-1.3046286,-1.8130604,0.6049055,0.673389,0.13311166,1.0214136,3
-0.12585026,0.34083557,-1.3736928,-1.7570326,0.5766103,0.530877,0.0563675,1.0176485,3
-0.12075951,-0.17349024,-1.4865811,-1.2336259,0.21199766,0.59219074,-0.282648,1.7745248,3
-0.65426165,0.01798331,-1.4252723,-1.5047233,0.31873232,0.8839943,0.00860499,2.2144063,3
