z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-0.28071132,35.574665,-28.398775,45.036488,-44.97997,-22.51913,-11.886552,-26.257212,27.884825,11.094819,-29.016998,-32.446632,3.3739903,19.627342,44.894783,1.4582548,29.401827,31.691298,-31.576462,30.040424,-54.293312,37.515316,12.333598,-22.371634,13.500401,-32.90456,-0.97850466,17.650154,-3.0202017,-1.3508809,-34.08402,44.38747,3
13.154104,30.368557,-24.679827,13.526152,-53.38025,-9.435967,-22.959965,-36.9422,18.876312,-3.019101,-53.07902,-31.32486,14.8647175,41.040684,52.603577,-2.370525,11.358341,18.619637,-27.71813,26.655607,-53.699528,28.248734,18.865782,-27.427511,14.77236,-17.873636,-8.314361,9.198739,20.42775,-1.059212,-39.333344,35.11647,3
18.008707,24.281008,-22.980604,-20.655493,-51.487686,-12.755861,-5.5518723,-22.034737,-2.7081277,-3.0634599,-50.7937,-24.363176,12.41926,45.54602,52.85088,-7.7181263,3.7360938,8.535673,-11.226211,29.09301,-52.01712,26.899385,14.142269,-33.469864,8.102742,-28.107859,10.335446,-20.26308,46.675186,-0.15844208,-47.96273,20.879469,3
-7.5610814,19.97605,-20.792309,66.322014,-28.53547,-12.258095,-40.786373,-29.024746,33.228973,-14.364563,-35.21236,-8.4267,14.021916,-0.79980916,61.338078,24.116405,-12.476304,-25.594042,-20.718693,14.090301,-40.144917,-17.730732,-21.672445,-26.79307,35.969578,-5.473684,-31.128853,19.873003,-39.394886,33.799294,-2.8399575,-62.954514,3
-10.871413,11.374444,33.04545,-14.9937315,0.9337588,-40.56981,-20.598715,-24.441227,-25.34879,37.244762,-3.7972143,3.0215516,-1.624468,-0.5512559,30.860144,18.357965,-6.904542,-16.761877,1.3702549,24.02063,43.23819,21.968472,0.108377516,-17.566374,16.749886,-10.55689,-15.889763,-24.044106,28.164991,-49.71877,-30.807278,-76.174965,3
-30.4399,7.321355,-50.20116,7.0120683,-52.79149,-30.996431,-31.873112,-26.830435,22.038681,0.15858674,-17.492779,-26.586098,7.260283,-14.6259365,45.274193,26.324018,16.304092,-5.044532,-44.78437,21.608309,-17.478088,28.231905,17.407858,-16.43028,18.169619,13.078403,35.829636,-21.048065,9.8718405,-3.5464377,-48.129723,-8.499499,3
-42.533253,0.3772307,-50.150696,41.53462,-52.992325,-27.234774,-10.781927,-9.612902,20.628468,8.617329,17.656984,-23.608072,-1.5449796,-37.260075,23.177124,17.607437,26.360558,-4.7203493,-57.500317,28.129622,2.599249,29.943819,7.3770294,6.2475705,3.5776346,15.491235,42.371635,-19.225533,-35.320942,-1.7403541,-41.20117,1.0931586,3
-38.779728,3.822469,-50.39448,8.7404995,-48.905647,-32.915184,-25.915003,-21.19736,20.48607,2.3446822,-2.1681004,-26.166063,4.9812465,-29.080826,35.900253,30.217049,15.685224,-14.532423,-41.827755,19.208841,-4.7208247,27.848398,21.288841,-10.808873,15.344083,19.695578,43.91656,-26.846699,5.039051,-5.112054,-45.539238,-17.827631,3
-21.42577,16.986383,-47.741283,14.115606,-55.07974,-27.53885,-36.248196,-31.40504,27.18248,-0.53242713,-30.493963,-29.637762,9.1656685,-2.4127433,49.776634,18.861744,18.195204,4.662938,-44.047012,22.272747,-32.053974,28.77606,16.40558,-19.61028,19.341742,4.230007,22.74561,-9.2035055,7.567835,-0.15036798,-46.586243,7.8775854,3
-18.641552,21.545933,-45.370934,15.1250515,-54.409595,-26.656893,-37.04431,-33.453423,28.02824,0.3802244,-35.014595,-29.878296,9.633259,2.3131435,50.359486,15.426864,18.852839,7.4891224,-42.280155,23.11198,-35.95318,29.337162,17.490498,-21.661194,18.585,0.32605505,17.79243,-5.2587595,8.539423,0.35480928,-45.388885,13.512528,3
3.0824158,-6.745103,-40.09013,53.68903,-78.68099,25.520327,-46.55611,-49.68885,13.061799,7.0452976,-44.334846,-33.340256,22.554253,13.026831,46.563534,12.295739,-22.609661,-31.030218,-47.449646,-0.86105305,-35.750732,-7.087015,29.947763,0.004861226,-0.38052657,50.188614,2.6760423,13.24316,-8.17332,1.3287414,-23.931595,-30.598179,3
-34.73724,5.3746567,-49.96905,4.735053,-50.414543,-33.031673,-29.821764,-23.587872,20.178022,1.0787491,-9.569409,-25.8445,6.116327,-22.076218,40.42221,28.493906,14.705136,-11.347557,-41.93796,18.998283,-9.7900305,27.976748,19.738674,-13.846618,16.426365,16.610056,40.92214,-26.177437,10.113211,-5.183318,-46.867737,-15.442996,3
-21.406229,15.370036,-48.361465,3.076484,-52.378803,-28.094261,-38.879192,-32.316475,24.75185,-2.4085457,-33.5095,-28.860195,11.258601,-0.4530543,48.81516,19.68433,16.941408,2.0368958,-41.350826,21.221523,-29.675734,26.377989,16.719276,-20.447645,20.050285,7.3324704,22.608988,-13.051758,15.169677,-1.8889368,-47.635334,3.2204049,3
5.686668,32.43768,-30.128836,19.830845,-53.743687,-17.121786,-30.481583,-36.952366,22.330173,-0.3725076,-48.991306,-30.752893,11.508986,30.133953,52.97588,0.7386128,13.197375,16.065893,-31.347876,22.661491,-49.27596,28.789373,18.108032,-26.497536,15.954516,-16.225435,-5.5553617,8.220576,13.106201,-1.9257352,-38.50901,31.022818,3
8.956684,4.053553,-34.732754,69.43482,-72.01598,22.5306,-51.20001,-49.797184,17.51815,7.6780195,-48.49772,-30.528105,22.081503,14.6611805,52.149796,7.754465,-24.504381,-29.511114,-40.653915,-5.351443,-43.658783,-11.339504,21.94939,-4.0020623,1.6590742,33.75342,-11.354859,20.736616,-20.5646,9.981495,-13.031928,-33.02845,3
2.0157008,14.988883,-23.372696,76.39972,-45.89401,1.7614467,-43.7377,-36.410675,17.19491,9.982534,-36.900383,-11.677804,19.067785,-7.409443,53.35585,4.411103,-18.223938,-35.370815,-24.480803,-0.44907397,-32.133194,-19.833616,-11.038263,-9.864334,9.441545,7.8641086,-27.631655,5.6304035,-46.485844,25.833021,-5.16367,-66.55553,3
-20.825155,4.409257,-44.189827,-4.120015,-57.664845,-22.208418,-34.012367,-32.035458,15.460536,-3.0143254,-32.15867,-24.937609,13.353966,6.106188,50.355896,20.135115,9.474802,-4.251625,-44.400017,22.717207,-23.837458,21.89677,17.855812,-19.121984,16.098618,19.589842,24.994116,-15.439578,22.156004,-7.2136464,-48.48511,-7.3482027,3
-3.6440701,26.88747,-37.528126,7.9474373,-52.480392,-22.557962,-35.04476,-36.328884,22.08897,-2.3443418,-46.85594,-29.053587,11.859008,20.746927,53.24328,7.5060563,14.609593,11.102748,-33.816975,23.161114,-43.835037,28.289057,16.96206,-26.285799,17.92172,-9.103626,5.3813934,-1.9962047,18.957298,-1.751127,-43.664852,20.693657,3
-10.236266,23.677078,-42.183323,6.038059,-52.511032,-24.828444,-37.732605,-36.39108,23.79355,-2.9769702,-44.428257,-28.923023,11.658913,14.936861,53.545258,12.214554,15.488248,8.33877,-36.87112,23.212627,-41.312668,27.423243,17.08577,-25.815596,19.402945,-3.8115776,11.250947,-4.0774636,19.099049,-1.3001595,-44.889156,15.231256,3
-14.926575,20.426506,-45.04604,4.695279,-52.81879,-25.857721,-38.80679,-35.108234,24.683254,-2.801743,-41.021397,-28.870668,11.657738,9.611746,52.059914,14.736632,16.584003,6.4673376,-39.331974,22.96623,-38.33816,26.4713,16.495825,-23.648104,19.566477,1.1189368,15.803287,-6.8622556,17.76713,-1.2179313,-46.09105,11.35798,3
-19.089642,20.101524,-47.759434,9.269586,-53.464977,-27.15,-40.023117,-33.8027,27.969652,-1.7674334,-36.158863,-30.880215,10.697953,2.0616589,49.242416,17.14396,18.042707,5.5294642,-41.427467,20.554834,-34.31698,27.7,18.462854,-20.996162,19.913628,3.7937138,18.524738,-7.1100616,11.878878,-0.80869055,-46.001274,11.361022,3
-23.887312,24.655434,-54.602123,5.407446,-44.817364,-32.30367,-50.680523,-38.569725,35.617268,-3.3255396,-37.94664,-35.583004,10.411667,-5.6089034,45.838314,24.055885,21.359583,2.7476177,-36.1563,14.45108,-32.07741,28.184805,24.262976,-22.635944,25.66518,3.470116,18.454388,-5.223212,15.525703,-0.077333674,-43.084602,10.16875,3
-45.90902,48.59069,8.88359,33.754032,8.08551,-59.962456,6.365004,36.044563,35.87799,30.234327,29.518486,-18.445847,-11.556194,-58.986588,1.4033979,7.6065035,63.222103,-1.7604349,28.360544,32.60873,-29.067448,30.659977,-22.712456,-14.997135,37.134937,-55.086536,0.28387043,-7.7127013,-21.734346,21.920847,-14.839124,-22.08135,3
-42.660206,1.1272173,-48.490532,9.584838,-40.09324,-32.88636,-14.619625,-13.914458,16.71947,6.5107346,14.271322,-25.574278,4.451316,-41.973198,25.5202,30.388016,15.045649,-21.81228,-35.53291,13.8361845,9.264737,24.448685,23.378496,-2.792495,10.036934,22.568958,48.447163,-33.49531,-1.9595929,-8.650013,-40.21872,-29.98114,3
22.563835,27.00938,-24.27045,-12.264174,-45.894123,-9.472509,2.9221473,-24.256678,-1.4227973,-4.266173,-52.887836,-28.123882,11.819158,53.88038,53.11986,-8.774557,8.835851,16.902613,-11.698833,33.884613,-59.34814,28.781132,13.648232,-33.6577,10.183634,-33.90386,4.134298,-5.4462395,42.32717,-0.593302,-45.128265,32.696327,3
19.505611,29.934437,-20.599684,16.748487,-48.653194,-3.5962107,-2.0702264,-29.140074,13.792819,-1.612021,-49.22584,-33.255116,12.527272,51.521545,49.70458,-8.096118,15.303032,25.435148,-23.539202,33.255844,-61.2159,30.415384,14.551612,-27.145805,11.960768,-28.1965,-8.753257,16.69456,19.742363,-0.39737698,-38.64256,46.046917,3
-47.967564,-14.264221,-21.361298,17.66875,-20.461851,-25.088903,26.71255,6.15986,-3.576263,42.15109,49.546032,-31.303394,7.5998874,-38.828857,-7.205137,9.229937,21.10501,-34.362488,-7.4267545,-2.36303,37.075752,20.954445,6.036252,7.7646003,-8.174986,16.867802,35.756813,-27.354822,-21.759428,-25.737848,-33.7926,-60.916977,3
-34.908962,5.0739408,-48.85946,1.2228762,-49.60891,-33.803596,-30.000858,-22.608036,18.604614,1.1093552,-8.889909,-25.114779,6.450958,-22.131063,39.401825,28.232948,13.353248,-13.271176,-40.15855,18.013947,-7.9392548,27.287361,19.533966,-13.626394,15.873459,17.134583,41.29593,-28.582458,12.56069,-6.308637,-46.730457,-18.421774,3
-21.161783,3.094561,25.65171,12.695678,28.040808,-35.614967,17.233614,2.4392939,-21.568771,49.462765,44.55523,-8.577565,-12.126055,-27.067287,-19.457521,2.6308584,19.472881,-1.0249755,4.163029,16.003613,67.72771,25.967411,-12.477529,20.188263,2.6707706,1.9460299,-18.96654,-5.815468,-22.737713,-59.49357,-35.750023,-53.759834,3
16.975567,26.320562,8.138632,-7.9990077,-38.172745,-25.334127,24.434404,-13.11347,-16.70717,19.272211,-23.386347,7.7932105,-37.494602,41.39351,69.81822,-19.272846,-2.402218,9.7632,-6.158031,37.88638,-32.6431,51.375366,-0.709123,-51.844902,-8.077884,-66.67797,24.177448,-19.776154,62.199135,-10.7279215,-45.19066,10.611838,3
10.992079,35.53488,-20.379097,40.703827,-53.35493,-11.799699,-19.310667,-32.02659,24.370216,5.618121,-42.417732,-33.65405,10.686073,36.303753,48.705315,-5.3086367,16.018682,23.922453,-29.147015,23.32384,-53.983074,28.518137,15.720382,-22.831497,13.409012,-22.676575,-17.682041,22.963003,0.4845849,-3.6642475,-31.621628,39.52604,3
-37.505177,4.742791,-51.56934,13.278047,-50.731483,-31.86233,-26.224564,-22.604176,22.474674,2.116387,-4.7569695,-26.852045,4.416879,-27.177204,38.140453,29.801811,17.490774,-10.728941,-44.708504,21.22188,-8.760429,28.990187,20.23278,-11.613789,16.442894,17.707384,42.370544,-23.157047,2.3817122,-3.4407308,-46.082172,-12.55435,3
31.599852,29.372034,-13.38955,69.60118,-56.85528,15.706925,-45.37707,-44.84102,18.914637,20.367876,-56.05757,-31.234468,26.66923,36.60613,49.461433,-22.023643,-7.24273,-1.2315652,-16.177847,-12.088271,-61.900417,-8.572582,14.760583,-7.331827,-6.820152,-5.104318,-43.359364,29.617998,-18.162647,7.8817596,-2.71068,-4.247556,3
17.999424,33.995583,-21.894476,69.264854,-70.90097,1.5161269,-37.212425,-38.996986,24.409054,23.861055,-44.39593,-42.005913,18.208002,28.079048,45.872017,-8.94436,2.6961675,10.922973,-27.487617,-5.6904225,-56.616177,15.595398,34.273293,-10.235351,-0.87746495,-2.1683114,-25.396795,27.066149,-13.675,-11.022838,-18.243551,21.452782,3
17.983444,51.36844,-2.1367478,80.2469,-59.734543,-6.781716,-16.49074,-20.576294,31.276852,32.995346,-30.939926,-38.63155,11.806268,22.219093,38.447117,-27.13049,15.13687,17.592943,-16.41602,-1.7301823,-51.88199,18.22624,20.290424,-12.762954,-0.81420577,-27.714857,-38.11351,26.110804,-37.589153,-2.4741957,-18.559574,25.533707,3
-5.936762,9.501961,-40.593437,104.42024,-79.4511,6.7618146,-27.060816,-30.53696,22.408014,29.811203,-9.030139,-37.796803,9.499202,-22.84436,35.603203,13.206607,-10.033198,-22.556564,-46.080326,-7.8429213,-23.25293,10.581554,35.101475,9.540746,-6.62358,27.147602,6.5919714,10.440975,-55.444412,-0.6793856,-16.690687,-25.565956,3
-0.28527808,16.016624,-9.287451,-36.169125,-41.765965,-27.042969,-26.178148,-19.964354,-7.165479,13.143005,-37.644245,-14.425807,10.825704,29.646778,54.354244,1.6032326,-8.1621895,-14.975868,-1.9572982,8.699565,-19.322659,25.446821,12.188833,-40.339806,2.1499212,-28.192154,20.40387,-47.345943,60.388153,-12.378757,-40.55824,-28.572914,3
16.987568,24.923231,-28.283684,-15.167209,-52.753136,-9.889162,-16.812136,-31.49918,4.7082667,-8.517789,-57.30751,-27.328854,16.250128,45.94605,53.77531,-3.988242,4.5888424,10.69695,-19.83972,27.779577,-53.105743,23.873192,18.209389,-29.71919,12.545548,-16.645798,3.504342,-9.019765,40.81236,0.45812258,-44.56568,25.432585,3
-32.428837,-10.628063,-48.726177,50.87045,-73.874565,-11.801049,-1.2585987,-13.05008,7.592579,11.767399,13.749246,-28.67977,-1.4619021,-21.888168,29.40209,27.03218,7.6308365,-22.420929,-55.869278,20.753626,0.056031175,22.851183,32.33441,1.2008483,2.0615106,38.707012,38.51604,-5.31105,-24.100576,-18.285786,-36.850887,-14.003266,3
-10.390391,32.29538,-33.416447,49.41345,-61.12367,-22.786253,-34.04735,-30.740692,32.96998,9.064961,-29.909397,-33.14312,6.3524165,8.173273,47.660793,5.037296,17.673048,14.969644,-41.52188,17.1723,-42.176422,30.128992,19.93697,-18.020838,13.860674,-9.025453,0.05120159,13.69131,-13.079845,-1.9330432,-33.46608,28.50626,3
-22.110785,14.666793,-16.666208,30.893631,-80.08004,-9.155722,-23.64062,-24.703333,13.763784,10.919155,-24.241703,-16.971199,12.111787,4.254823,36.399277,-5.6831484,4.6692314,-13.841428,-52.28563,33.436005,-14.519644,16.601986,8.549564,-10.302544,5.259686,28.300074,0.18506299,-10.565892,-18.560928,-1.9412827,-46.81364,-2.1628516,3
-37.054783,-9.647045,-0.44365913,-12.278269,-46.89777,-15.129116,-23.450127,27.994694,-19.703981,10.157614,-2.3722827,-1.1752286,7.8698063,-8.065946,12.932963,3.755589,-10.393698,-67.60755,26.35162,-1.760995,-28.47062,-27.705713,-19.224878,0.97009116,10.71778,38.58648,-5.2150702,-2.350231,39.332375,26.26701,8.847836,-104.39436,3
-0.09987124,-7.7855062,-22.172108,64.49759,-82.5912,15.214535,-15.733814,-33.388412,-6.898151,24.094921,-20.906702,-23.47762,19.66294,12.372529,34.85769,4.823551,-19.669165,-36.61436,-45.238987,10.230797,-11.942409,-5.400318,19.680216,4.8065844,-7.2052035,51.44438,-8.465288,-2.989864,-32.187057,-16.374416,-29.670359,-45.76263,3
-33.556404,-13.573387,-23.644388,-34.19619,-46.536537,-12.783693,-59.06671,-3.2929025,1.3694683,-16.438862,-39.82302,-5.0083547,18.558878,10.440537,30.044945,15.699265,-18.601063,-49.372086,10.069291,4.648447,-48.030743,-22.502573,-14.776743,-4.985133,20.915121,36.165997,2.9212828,-2.140881,53.13949,36.415325,-5.9949913,-88.497765,3
34.52631,33.400307,-5.332222,47.60703,-73.98444,21.39027,-36.97637,-41.19161,14.804172,13.881532,-64.829506,-32.779526,30.449085,48.121788,52.398506,-32.54908,-16.385271,-3.2765253,-14.559895,-10.883265,-58.01471,-2.9799619,28.296766,-10.473435,-11.904915,2.033598,-43.567963,17.182943,-6.2253222,4.51086,-14.749423,8.402697,3
-31.47276,-13.647878,-27.038671,-35.906258,-47.00215,-10.756076,-62.084946,-7.7193794,4.394107,-19.940245,-45.47304,-6.6171556,20.46306,12.748746,31.963549,16.959835,-18.18907,-46.29443,8.203053,5.1403675,-51.716892,-20.860739,-13.436023,-6.2200527,23.72392,36.078014,2.5000381,-0.80218697,53.434402,38.69576,-8.093505,-83.83409,3
40.92728,35.02852,-5.1253486,50.46458,-65.76566,21.897114,-37.7154,-41.740593,15.821488,14.546067,-65.62084,-34.340668,30.809551,51.95022,53.226696,-34.25952,-14.001187,-0.46417955,-9.364585,-14.999278,-61.745567,-6.100035,24.167812,-10.609214,-10.986906,-5.485349,-48.708153,22.504751,-7.095654,5.9806595,-9.544823,7.167103,3
-19.90388,17.386303,-13.685672,31.015844,-83.09293,-7.0142765,-24.35659,-24.643164,13.749317,11.885771,-27.26581,-16.316538,13.383035,6.225005,36.84442,-10.996816,3.5948637,-13.232213,-50.73283,31.778719,-17.193306,16.037575,9.246009,-10.064685,2.2057314,26.764198,-2.779536,-10.874697,-18.193037,0.8328578,-45.746788,0.7680681,3
-3.7308228,-14.398803,-20.92248,50.155483,-83.61266,15.579781,-10.689793,-32.436028,-10.977423,22.183422,-19.05413,-24.561954,21.633842,18.853067,32.45998,8.626282,-17.49389,-35.06059,-47.850834,16.090586,-8.248371,-3.7319016,22.363106,3.608167,-6.0376105,58.08728,-2.1077626,-6.3773446,-21.140545,-23.584932,-34.78266,-44.1371,3
-37.11622,-10.140806,-2.0164845,-13.593897,-46.629112,-15.258314,-26.667007,26.430342,-18.38063,8.55275,-4.642576,-1.1460625,7.874337,-7.3749275,14.564593,4.7736297,-11.645073,-67.11885,25.238012,-1.4682626,-29.574585,-28.04501,-19.625574,0.62713665,11.092274,37.871155,-4.1612334,-2.5563252,40.63591,26.81078,8.527503,-104.553856,3
16.869999,25.036997,-27.85227,-12.065167,-52.886135,-9.134761,-16.60406,-31.791351,5.7502255,-7.725566,-56.935947,-28.120173,16.50811,45.94093,53.304302,-3.7258806,5.7917023,12.259206,-20.950941,28.292841,-53.874084,24.694345,18.366264,-29.035149,12.674838,-16.601154,2.494358,-6.591102,39.11447,0.248471,-44.021946,27.299635,3
-12.351449,31.47239,-35.39263,48.654892,-60.710636,-23.760736,-33.920303,-30.430126,33.61302,8.437034,-28.575378,-33.11594,5.7286386,5.150193,47.739502,6.893099,18.271276,14.471978,-42.45974,17.73065,-41.094925,30.971127,19.820696,-17.95119,14.549538,-8.620971,3.2028232,11.9171095,-13.284648,-0.9625517,-34.478817,27.528677,3
-35.74093,-13.423559,-49.09646,42.359085,-67.291794,-13.979639,0.63669556,-12.032332,7.144729,8.550416,16.59707,-27.19387,-0.35383227,-22.439005,27.844995,28.389793,9.520346,-21.598993,-55.391365,23.809683,3.4543064,22.764467,28.135813,1.5385027,3.2809687,37.83937,42.162605,-8.1498575,-20.443344,-17.39664,-37.71895,-15.946249,3
-8.611531,6.0307407,-43.046013,97.91917,-83.29168,6.0932927,-23.279215,-27.890333,19.723179,27.56148,-5.8081937,-38.529587,7.7672496,-22.147661,34.216785,15.226656,-8.625298,-23.332308,-48.580414,-5.071712,-20.761494,14.04727,38.17293,9.798897,-6.5671096,31.920874,12.7534685,8.361303,-50.664337,-4.9641466,-20.757849,-21.154608,3
1.4128714,17.190752,-11.53572,-36.1094,-43.122433,-26.617449,-25.689997,-20.707222,-6.123212,11.129281,-39.49199,-15.571072,11.144843,30.562174,54.116123,0.7150298,-6.8353357,-12.800828,-2.4694064,9.677087,-22.577805,26.53419,13.341263,-40.024628,2.6952956,-28.68332,20.552149,-46.67034,59.64665,-11.037549,-42.472317,-23.188202,3
20.774868,51.72766,-4.842746,70.966866,-57.13862,-7.269528,-14.589042,-21.884539,28.554874,26.451202,-35.33595,-39.47629,10.380517,30.123722,39.74365,-26.9734,15.14695,18.956251,-14.598295,1.2602577,-54.330006,20.859459,21.206356,-16.37073,1.2878591,-31.9104,-36.814476,27.800072,-28.202457,-3.4256506,-20.919275,34.442368,3
21.780869,33.14556,-21.59855,71.11895,-68.79683,4.701916,-38.880634,-40.15854,23.71468,24.288519,-46.540653,-42.798794,20.344212,29.910513,45.297703,-10.1990595,1.4244167,10.235765,-24.994732,-8.344316,-59.160973,12.307152,32.681942,-8.398283,-1.9463083,-2.6175833,-28.55298,28.249212,-14.668952,-10.090573,-15.616324,19.048937,3
30.284016,28.580343,-13.279822,67.834175,-58.12809,15.483575,-47.619057,-46.01176,18.563437,18.875212,-57.218163,-30.054728,26.857807,36.565384,50.458828,-19.81264,-10.008022,-3.8008952,-17.110182,-11.305414,-60.642673,-9.165587,15.614794,-8.666299,-5.475991,-2.4870048,-42.489113,28.35207,-16.749348,7.8646293,-3.026063,-7.449776,3
9.312634,36.27882,-21.619127,41.397606,-54.070023,-13.838148,-22.165796,-32.364223,25.036516,6.0493455,-42.086365,-33.188145,10.183955,33.474228,49.08858,-4.5665264,15.960412,22.987095,-29.868584,22.125053,-52.98304,28.84412,16.05161,-22.924053,13.721487,-22.223303,-16.803413,21.766224,-0.46871954,-3.5125203,-31.418674,38.274185,3
13.083502,26.80296,4.037428,-6.3863535,-48.062984,-17.962084,35.85093,-6.761738,-14.850891,19.592098,-24.384624,-3.4121635,-24.15844,42.25787,63.216553,-24.687231,0.7150425,6.5823493,-2.6942408,41.235123,-44.847874,47.285435,-3.6719584,-50.208717,-8.938757,-61.280796,24.820953,-19.71254,50.87771,0.1188175,-50.160107,13.68092,3
-38.264565,4.223665,-51.51075,13.080656,-50.347187,-31.88251,-25.528944,-22.092901,22.064451,2.2668319,-3.30766,-26.694244,4.3392167,-28.440678,37.217793,30.06447,17.08514,-11.929463,-44.299683,20.922674,-7.28476,28.82038,20.765837,-11.049642,15.890572,18.510077,43.25351,-23.931417,2.0810518,-3.659619,-45.843143,-13.766715,3
-35.17106,5.041544,-48.95504,1.6246264,-49.562405,-33.861202,-29.507761,-22.377058,18.507769,1.3230629,-8.261801,-25.116684,6.2612734,-22.712494,39.147995,28.249582,13.392317,-13.4453745,-40.053593,17.950844,-7.6157207,27.42569,19.825739,-13.468976,15.5795,17.104128,41.70949,-28.69876,12.235153,-6.305038,-46.629845,-18.489408,3
-13.986306,4.310155,26.708214,10.363785,33.12279,-34.331635,10.842522,3.8198667,-23.2496,47.689106,41.967697,-3.2390566,-18.995796,-26.512936,-22.2697,-0.52887243,21.146982,8.47103,-2.356109,15.620663,72.18936,29.950562,-15.465311,26.912392,2.5583394,0.9689641,-22.326097,-5.537811,-20.460999,-63.196068,-36.429604,-42.808964,3
16.563469,31.356382,-19.209694,22.162992,-50.738472,-4.1052237,-4.880396,-29.149406,17.07881,0.87985283,-46.974094,-32.842556,12.330813,45.80753,47.966625,-9.236881,16.604912,24.66728,-25.597408,32.081604,-58.6168,29.999926,14.473056,-24.93468,10.926058,-25.503435,-10.53482,16.345274,13.807785,0.3111383,-38.582836,45.186512,3
-48.058163,-14.114762,-20.975815,17.034945,-20.103413,-25.10324,26.741684,6.293134,-3.5268884,42.178112,49.564636,-31.34924,7.653382,-38.60713,-7.679109,8.994014,21.486374,-34.24481,-7.178701,-2.0631478,37.169697,21.13961,6.0258517,7.6217504,-8.160563,16.627804,35.74139,-27.489067,-21.435823,-25.685759,-34.002506,-60.31305,3
-43.005547,0.7914682,-48.10491,9.881333,-39.649727,-32.54264,-12.847157,-12.975814,16.366692,7.168115,15.947974,-25.69512,4.760329,-42.927723,24.536348,29.948238,14.975425,-22.225937,-35.105198,13.449333,10.430791,24.06456,23.109795,-2.0050755,9.288573,22.667501,48.862934,-34.20636,-3.216295,-8.846974,-39.87924,-31.156097,3
-51.551178,-6.715607,-8.393386,59.72816,-23.813097,-28.417234,22.483217,15.152399,30.679459,-20.43098,34.851837,-3.482458,3.6526184,-27.353289,28.86936,43.922836,12.197543,-26.153631,-26.150629,53.89061,-6.4448357,3.6108768,-26.76962,-10.477789,44.465355,9.841802,4.467307,14.988493,-48.62963,32.268845,-11.108786,-60.69424,3
21.906044,27.569548,-23.930946,-8.686354,-46.009853,-8.72714,2.5818515,-25.28937,0.5764834,-4.5390754,-52.521446,-28.985956,12.686316,54.390675,52.39766,-8.39118,9.923133,19.46629,-14.396571,34.450535,-60.019306,29.078817,14.0521965,-32.043526,10.547265,-32.86906,2.889754,-1.7741013,39.381947,-0.4837202,-43.40236,35.75017,3
-23.148823,23.034168,-53.073452,6.480178,-47.33048,-30.920658,-47.82916,-37.06741,33.823917,-3.1511693,-36.915386,-34.3913,10.455751,-4.3182263,46.60559,22.6198,20.525852,3.2094593,-38.037136,16.120451,-32.247894,28.070778,22.569973,-21.899267,24.394773,4.191856,19.126562,-6.0248747,14.1098175,0.0024788305,-44.02953,10.101814,3
-18.857813,20.227467,-47.78651,9.221011,-53.428844,-27.039846,-40.24267,-34.004654,28.125072,-2.0320327,-36.50727,-31.029041,10.732395,2.4966593,49.36317,17.221975,17.943161,5.635214,-41.38291,20.50393,-34.657482,27.643433,18.548481,-21.111065,20.154627,3.7527099,18.297855,-6.708752,12.09965,-0.79515404,-45.86328,11.676041,3
-14.717257,20.735903,-44.711544,4.9222484,-52.88394,-25.836548,-38.84969,-35.138023,24.677664,-2.7169445,-41.212692,-28.760773,11.621624,9.864339,52.127106,14.405232,16.601892,6.57106,-39.26463,23.067886,-38.550865,26.48854,16.372215,-23.741863,19.504534,0.84587085,15.401954,-6.7100043,17.616293,-1.1638439,-46.014786,11.655238,3
-9.5951605,24.127846,-41.773354,5.9233303,-52.468414,-24.745363,-37.837746,-36.47005,23.654413,-3.091978,-44.92961,-28.834585,11.681452,15.46119,53.64515,11.760781,15.291585,8.41453,-36.490356,23.088148,-41.51693,27.395378,16.931948,-25.977991,19.446217,-4.300436,10.519921,-4.045865,19.206867,-1.2193258,-44.758602,15.499122,3
-3.0213597,27.084932,-37.227192,8.477394,-52.63559,-22.234514,-34.839317,-36.438843,21.952856,-2.2614615,-47.10164,-29.133047,11.837885,21.354015,53.33853,7.129683,14.467133,11.347801,-33.75479,23.133625,-44.136074,28.279308,17.065483,-26.284327,17.726692,-9.404155,4.8295054,-1.5551302,18.766844,-1.9024056,-43.50672,21.25206,3
2.1037912,16.924131,-24.000587,74.61589,-41.79689,-0.18308632,-45.165257,-36.27907,20.533949,5.621789,-38.820736,-11.612971,18.496265,-5.5683384,55.46775,7.095553,-17.553068,-32.565594,-23.22981,0.27610508,-35.334488,-20.162119,-13.101266,-12.813982,13.8087845,4.189092,-29.057528,8.55244,-45.080322,28.030497,-3.9686809,-65.36588,3
-21.021702,5.5217814,-44.615124,-4.953656,-56.168983,-23.665274,-33.962307,-31.816238,15.583285,-2.9103665,-32.061928,-24.578249,12.7868805,5.0830107,50.30365,20.026674,10.367942,-4.0490065,-43.50405,22.979807,-23.804993,22.345238,16.908625,-19.779137,16.570814,17.486626,25.444933,-16.717617,22.169817,-6.604626,-48.78623,-7.477205,3
